x,y,l
0,0,-0.0843017666165049
0,1,-0.08793173921750307
0,2,-0.09180468820467116
0,3,-0.09593635825224475
0,4,-0.10034265448225664
0,5,-0.10503938864149866
0,6,-0.11004196478729314
0,7,-0.1153650025865837
0,8,-0.12102190108108059
0,9,-0.12702435261568354
0,10,-0.1333818256559335
0,11,-0.14010104606916604
0,12,-0.14718551801561544
0,13,-0.15463513572091594
0,14,-0.162445942625314
0,15,-0.17061008985081116
0,16,-0.17911602557520995
0,17,-0.18794890401222275
0,18,-0.1970911303091367
0,19,-0.20652284793865988
0,20,-0.21622201586357748
0,21,-0.22616348721236354
0,22,-0.2363161253493179
0,23,-0.24663632688170214
0,24,-0.2570550270731678
0,25,-0.2674526184273968
0,26,-0.2776108247348793
0,27,-0.28712078790398465
0,28,-0.2952176249235688
0,29,-0.3005573581021901
0,30,-0.3012490802826422
0,31,-0.2958879845109212
0,32,-0.28501525781315123
0,33,-0.27068099264869816
0,34,-0.2549562014245764
0,35,-0.23936682998126596
0,36,-0.2249710413065299
0,37,-0.21250329330925347
0,38,-0.20245252406665615
0,39,-0.19509314099056396
0,40,-0.19049965051562684
0,41,-0.1885646019974092
0,42,-0.18902771839830884
0,43,-0.19151515274290404
0,44,-0.19558325916310237
0,45,-0.2007607989265945
0,46,-0.20658519925803942
0,47,-0.21263053547380698
0,48,-0.21852655351868075
0,49,-0.2239692330185723
0,50,-0.22872417560058622
0,51,-0.2326245113593753
0,52,-0.23556511010455508
0,53,-0.23749477589237236
0,54,-0.2384078604605607
0,55,-0.23833634157667172
0,56,-0.23734288237073575
0,57,-0.23551484077092796
0,58,-0.23295883471371243
0,59,-0.2297954228210844
0,60,-0.22615369878939778
0,61,-0.22216594809614532
0,62,-0.21796277872174258
0,63,-0.2136691927932184
0,64,-0.2094019054394309
0,65,-0.20526791050027698
0,66,-0.20136392857260052
0,67,-0.19777602839987257
0,68,-0.19457848581412113
0,69,-0.19183102142684857
0,70,-0.18957415629376995
0,71,-0.18782342044286354
0,72,-0.18656377597518065
0,73,-0.18574522096922347
0,74,-0.18527975450601242
0,75,-0.18503985106291554
0,76,-0.1848592050193026
0,77,-0.18453677126588
0,78,-0.1838446877641693
0,79,-0.18253998847264985
0,80,-0.18037962384459402
0,81,-0.1771382831872842
0,82,-0.1726285233084956
0,83,-0.16672227818369487
0,84,-0.15937167891943904
0,85,-0.15062547813278762
0,86,-0.1406361224710053
0,87,-0.1296529068000401
0,88,-0.11799948380340289
0,89,-0.10603869453600648
0,90,-0.09413209566557393
0,91,-0.0826032820397303
0,92,-0.07171223363404085
0,93,-0.06164368110691284
0,94,-0.052508178348351385
0,95,-0.04435193154385973
0,96,-0.03717085969679982
0,97,-0.030925226028720807
0,98,-0.025552581046982506
1,0,-0.07913648658051546
1,1,-0.08261689300100156
1,2,-0.08634174501400961
1,3,-0.09032815419055003
1,4,-0.09459358595416778
1,5,-0.09915560055573931
1,6,-0.10403152106705886
1,7,-0.10923802286794956
1,8,-0.11479064411418194
1,9,-0.12070322464963042
1,10,-0.1269872922678637
1,11,-0.1336514302675756
1,12,-0.14070067815154058
1,13,-0.14813603608203538
1,14,-0.15595415950464306
1,15,-0.16414733733756828
1,16,-0.1727038376703873
1,17,-0.181608670612526
1,18,-0.19084475125255432
1,19,-0.20039434134629674
1,20,-0.21024050231969557
1,21,-0.220368094016526
1,22,-0.23076356450733262
1,23,-0.24141227534813503
1,24,-0.25229105836984106
1,25,-0.2633511933061946
1,26,-0.27448046825150313
1,27,-0.2854149205322985
1,28,-0.2955204208417144
1,29,-0.30325848690319807
1,30,-0.3053781953731898
1,31,-0.29841842732977475
1,32,-0.28364547053644507
1,33,-0.2651861216180985
1,34,-0.2459332159006773
1,35,-0.22752058489696775
1,36,-0.21097814620816535
1,37,-0.19702060571324376
1,38,-0.18613117183701683
1,39,-0.17857077869465063
1,40,-0.17437347196194888
1,41,-0.17335684737874668
1,42,-0.1751561864923802
1,43,-0.17927642371250868
1,44,-0.18515011359984157
1,45,-0.19219123891316628
1,46,-0.1998391545856846
1,47,-0.20759057803254366
1,48,-0.21501967546469566
1,49,-0.22178756064720642
1,50,-0.2276432568889032
1,51,-0.23241840747521275
1,52,-0.23601790548057042
1,53,-0.23840843240073767
1,54,-0.2396067321327343
1,55,-0.23966909478485476
1,56,-0.23868280806098
1,57,-0.23675943236323446
1,58,-0.2340291061339034
1,59,-0.23063500369269813
