x,y,l
0,0,-0.26681695703028474
0,1,0.12026584135397721
0,2,0.45576655742105165
0,3,0.6644868169822031
0,4,0.7860075750981841
0,5,0.8580476099279695
0,6,0.9026207814194048
0,7,0.9314538491283537
0,8,0.9507128361772003
0,9,0.9637457102288935
0,10,0.9723961144006171
0,11,0.9773454704857735
0,12,0.9772759914981003
0,13,0.9652714800345775
0,14,0.9236751010423897
0,15,0.9336731918264506
0,16,0.9953206234530971
0,17,0.5159007087559675
0,18,-0.35235488161395345
0,19,0.6608245219583975
0,20,0.6781603966621134
0,21,0.6889130121072405
0,22,0.7062742263335627
0,23,0.7466878175481577
0,24,0.8075120479425176
0,25,0.808182810397107
0,26,0.7380640180969654
0,27,0.6172520236541709
0,28,0.6251749413976586
0,29,0.6753475679109525
0,30,0.847827968907334
0,31,0.9806770451417727
0,32,0.993202780473227
0,33,0.9779793507574724
0,34,0.9456499358582768
0,35,0.8982982408350718
0,36,0.8101492386122912
0,37,0.6873626947234743
0,38,0.5503017513604659
0,39,0.4075297130857125
0,40,0.2560660762784944
0,41,0.08950788928254995
0,42,-0.0999264848677975
0,43,-0.3130411173111726
0,44,-0.5351352858812013
0,45,-0.7360249967060373
0,46,-0.8397885618622324
0,47,-0.9153772249733453
0,48,-0.9479415912639569
0,49,-0.9726840119211492
0,50,-0.99713682727085
0,51,-0.9969419017151493
0,52,-0.999636104933292
0,53,-0.9999744845225609
0,54,-0.9999995200612554
0,55,-0.9968187716822465
0,56,-0.9614586441237635
0,57,-0.08486179336674951
0,58,0.6880598757275485
0,59,0.7990505990636696
0,60,0.8211853066548225
0,61,0.8493093573048615
0,62,0.8246058747191009
0,63,0.7931211422168299
0,64,0.7534509235872733
0,65,0.7071580616119745
0,66,0.6727193289871094
0,67,0.7086673198481576
0,68,0.7817658834652139
0,69,0.6987037305781262
0,70,0.5221902054767863
0,71,0.3426875606315191
0,72,-0.035032305574868285
0,73,0.32898425744889515
0,74,0.9055376900583382
0,75,0.9503214548415914
0,76,0.8776053651020177
0,77,0.7591501930009686
0,78,0.5306337524250556
0,79,0.051971165344743074
0,80,-0.5496720360544824
0,81,-0.8447673309743154
0,82,-0.9396817763075381
0,83,-0.971211949012103
0,84,-0.9864471235796275
0,85,-0.999040611101417
0,86,-0.0567804973999093
0,87,0.8066849412659158
0,88,0.9997022641360289
0,89,0.9998508138037517
0,90,0.9993148061136712
0,91,0.9951406308469373
0,92,0.9839792673732999
0,93,0.9545121840546846
0,94,0.9779546329980634
0,95,0.9858051593249452
0,96,0.991103535486988
0,97,0.9949943003238403
0,98,0.996934526380486
1,0,-0.3350304538545894
1,1,0.21652602545821434
1,2,0.5943665641721005
1,3,0.7740541887162922
1,4,0.8647239200149467
1,5,0.9138580433911289
1,6,0.9430125737358637
1,7,0.9616188610199728
1,8,0.9740314283536572
1,9,0.9825259121944583
1,10,0.9885227659800198
1,11,0.9929957601686598
1,12,0.9961639454807927
1,13,0.9959995779896499
1,14,0.9808252084281542
1,15,0.9610985558562639
1,16,0.9829717051897312
1,17,0.917009984010409
1,18,0.4012368448146435
1,19,0.6129940938478204
1,20,0.7126841984083152
1,21,0.7206001243382619
1,22,0.7236210287528152
1,23,0.7655460840624926
1,24,0.8901017163468495
1,25,0.9976231466165038
1,26,0.9837684741054443
1,27,0.8182416212718938
1,28,0.6370929020682958
1,29,0.5269360364014222
1,30,0.6754848018882755
1,31,0.9761676755041032
1,32,0.9892973579310014
1,33,0.9738199725692247
1,34,0.9392340405007807
1,35,0.8904023261458095
1,36,0.841290646790412
1,37,0.7086797779321597
1,38,0.5770174222964647
1,39,0.4366599456979137
1,40,0.2845541185514172
1,41,0.11601929773777127
1,42,-0.08063869060541308
1,43,-0.3059012103145413
1,44,-0.5341469399525609
1,45,-0.7306648331104074
1,46,-0.865840987861421
1,47,-0.9193160988803395
1,48,-0.9462254982203202
1,49,-0.955535121596917
1,50,-0.9340465781996313
1,51,-0.9557208909407616
1,52,-0.9956444004537983
1,53,-0.9999032256141708
1,54,-0.999779322205429
1,55,-0.9996286878171668
1,56,-0.982136174744045
1,57,0.3852075442369246
1,58,0.8197606312188102
1,59,0.8425602012608309
1,60,0.8512099867632946
1,61,0.8405176375831362
1,62,0.8366494924337652
1,63,0.8079916714040104
1,64,0.7639097701006488
1,65,0.6988407308863891
1,66,0.5947286868758155
1,67,0.616479637054813
1,68,0.8919720955406084
1,69,0.7848391789393404
1,70,0.6668107757424057
1,71,0.48783851034302805
1,72,0.23171954256722774
1,73,0.08438243271856212
1,74,0.20182291252762372
1,75,0.6626358050570987
1,76,0.6880424972098735
1,77,0.6027865453326374
1,78,0.42345336745764667
1,79,0.048964862711345834
1,80,-0.49721192369133893
1,81,-0.8259955419142718
1,82,-0.9385963310877724
1,83,-0.9703191811501582
1,84,-0.9826903137686266
1,85,-0.984007045816956
1,86,-0.4605863844385143
1,87,0.9622963451976301
1,88,0.9835307275915702
1,89,0.9968363847950096
1,90,0.9999748571134103
1,91,0.9979749254550613
1,92,0.9953008110633588
1,93,0.9999602948257776
1,94,0.9930773796242535
1,95,0.9926020815078682
1,96,0.9965612277372636
1,97,0.9994066556851627
1,98,0.9999980992127393
2,0,-0.5206370231870345
2,1,0.4265778749810587
2,2,0.7502007692077484
2,3,0.878139351057101
2,4,0.9306582875072927
2,5,0.9569904568796054
2,6,0.9726501536022839
2,7,0.9828227362431745
2,8,0.9896167834122784
2,9,0.9941344714285743
2,10,0.9971762961700241
2,11,0.9993416960592947
2,12,0.99947393273882
2,13,0.9842134121238275
2,14,0.9879269312036272
2,15,0.9059371737524538
2,16,0.9724234411434303
2,17,0.9934982957640003
2,18,0.8601263223327213
2,19,0.7781393209858908
2,20,0.7727879872356292
2,21,0.757763415981906
2,22,0.7235463914800748
2,23,0.7036036351783304
2,24,0.825244438650518
2,25,0.9971943544197566
2,26,0.9836270156581076
2,27,0.8139703149216511
2,28,0.5561400907810464
2,29,0.4604951857138821
2,30,-0.006395237389162453
