x,y,n
0,0,0.9846415570568493
0,1,0.9846895064709585
0,2,0.9847460590358901
0,3,0.9848085026687469
0,4,0.9848730322668988
0,5,0.9849345388263383
0,6,0.9849863872785665
0,7,0.9850201927679075
0,8,0.9850256091686648
0,9,0.9849901478619073
0,10,0.9848990484554114
0,11,0.9847352251890689
0,12,0.9844793118696096
0,13,0.9841098228936457
0,14,0.9836034371795922
0,15,0.9829353956836827
0,16,0.9820799837288315
0,17,0.9810110518314623
0,18,0.979702522212502
0,19,0.9781288464332611
0,20,0.9762654418673634
0,21,0.9740892692937416
0,22,0.9715799689782588
0,23,0.9687224446399133
0,24,0.9655126832864838
0,25,0.9619703783930077
0,26,0.9581654701957665
0,27,0.9542720676535087
0,28,0.9506689098434662
0,29,0.9480756876758581
0,30,0.9475255371690366
0,31,0.9497178282320806
0,32,0.9541719201612804
0,33,0.9596270887917648
0,34,0.965015995562595
0,35,0.9697618729185637
0,36,0.973647850290294
0,37,0.9766457066201595
0,38,0.978790700465074
0,39,0.9801005641973558
0,40,0.9805357466960565
0,41,0.9800015329722741
0,42,0.9783866302103197
0,43,0.9756226384010854
0,44,0.9717427910578125
0,45,0.9669202470579931
0,46,0.9614742339989332
0,47,0.9558423348535174
0,48,0.950525767178663
0,49,0.9460199348902525
0,50,0.9427445225823381
0,51,0.9409863702349859
0,52,0.9408649472404192
0,53,0.9423251667000019
0,54,0.9451565663384364
0,55,0.9490328781854129
0,56,0.9535629261354768
0,57,0.9583431247297277
0,58,0.9630032696892499
0,59,0.9672400188448863
0,60,0.9708356310929003
0,61,0.9736624766761708
0,62,0.9756760472917814
0,63,0.9769003866113257
0,64,0.9774100036756068
0,65,0.9773116435260069
0,66,0.9767281265744394
0,67,0.9757851863610236
0,68,0.9746011374778947
0,69,0.9732786012541517
0,70,0.9718977262253183
0,71,0.970511308718275
0,72,0.9691429858208216
0,73,0.9677890337501251
0,74,0.966422597033749
0,75,0.9649981259575472
0,76,0.9634541789869315
0,77,0.961713773991537
0,78,0.9596823501808363
0,79,0.95724408674163
0,80,0.9542580903332903
0,81,0.9505569132661095
0,82,0.9459507403600069
0,83,0.9402407567877767
0,84,0.9332438393496747
0,85,0.9248272297475147
0,86,0.914946754464512
0,87,0.9036775969726184
0,88,0.891225757813807
0,89,0.8779131513814417
0,90,0.8641383857638743
0,91,0.8503240386729245
0,92,0.8368649996409816
0,93,0.8240898485985779
0,94,0.8122407486892961
0,95,0.8014708037807324
0,96,0.7918538567602972
0,97,0.7834007242128482
0,98,0.7760769066771409
1,0,0.984411318931305
1,1,0.9844647537798321
1,2,0.9845318289095557
1,3,0.9846106260153754
1,4,0.984698157644701
1,5,0.9847901283670286
1,6,0.9848806754794607
1,7,0.9849620987219649
1,8,0.9850245937036651
1,9,0.9850560096209402
1,10,0.9850416576197036
1,11,0.9849642004951353
1,12,0.9848036554062605
1,13,0.9845375365140511
1,14,0.9841411515456538
1,15,0.9835880437837514
1,16,0.9828505396905506
1,17,0.9819003268918878
1,18,0.9807089570951465
1,19,0.9792481583657017
1,20,0.977489870130428
1,21,0.9754060059919087
1,22,0.972968138789776
1,23,0.9701476616662496
1,24,0.9669176965760675
1,25,0.9632596261543774
1,26,0.959181146833223
1,27,0.9547637103757317
1,28,0.9502875595486043
1,29,0.9465444240267307
1,30,0.9452982818486119
1,31,0.9483287510645331
1,32,0.9545810948230834
1,33,0.9615911241757482
1,34,0.9679527808253172
1,35,0.9731919473233126
1,36,0.9772668587549852
1,37,0.9803006899928375
1,38,0.9824325259266388
1,39,0.9837227186234384
1,40,0.9841073826375119
1,41,0.98341161015748
1,42,0.981417798557325
1,43,0.9779642695658082
1,44,0.9730386369455299
1,45,0.9668357803994875
1,46,0.95976524282969
1,47,0.9524086436960976
1,48,0.9454393782129262
1,49,0.9395232076774676
1,50,0.9352199883836361
1,51,0.9329048739454394
1,52,0.932722575397331
1,53,0.9345810668227325
1,54,0.9381825923276309
1,55,0.9430822628606691
1,56,0.9487602569291733
1,57,0.9546934355253472
1,58,0.9604150888498603
1,59,0.9655559508035271
1,60,0.9698642537539296
1,61,0.9732066105279362
1,62,0.9755543288583554
1,63,0.9769610592721272
1,64,0.9775374886115685
1,65,0.9774275171407755
1,66,0.9767885578167882
1,67,0.975776741433379
1,68,0.9745361906907646
1,69,0.9731904852788714
1,70,0.9718347551317271
1,71,0.9705290949258442
1,72,0.9692963594145786
1,73,0.9681262143702174
1,74,0.9669831672008283
1,75,0.965814249100787
1,76,0.9645534873003205
1,77,0.9631223752368288
1,78,0.9614265361391271
1,79,0.9593492366873733
1,80,0.9567432105808257
1,81,0.9534237018075835
1,82,0.9491674518649433
1,83,0.9437236350764041
1,84,0.9368419708574173
1,85,0.9283188189656661
1,86,0.9180538193154618
1,87,0.906100569627851
1,88,0.8926909471551049
1,89,0.8782190795313256
1,90,0.8631863954094778
1,91,0.8481250709976518
1,92,0.833523996943866
1,93,0.8197763534209883
1,94,0.8071561506982491
1,95,0.795820218701997
1,96,0.7858264899268355
1,97,0.7771590254639635
1,98,0.7697527908462983
2,0,0.9841140907395919
2,1,0.9841676484452859
2,2,0.9842399338413187
2,3,0.9843299689317501
2,4,0.9844357661693437
