x,y,n
504191.19922615896,7501736.70303492,0.947946482602895
558316.771064376,7474440.86486117,0.9708326365399522
557867.825211725,7525695.46708792,0.9999629868982411
565299.101325419,7518819.29005526,0.9917291759121311
541309.30537202,7542409.07570252,0.9442326722473212
565765.068438033,7551796.69525574,0.9994352052579735
549180.856762149,7550380.78642382,0.9742343723958071
577772.857204925,7538049.74171396,0.9975386900679131
577464.11368406,7523462.82580886,0.9964850898665575
585286.247361515,7515450.62987171,0.9969411761072802
