x,y,l
504191.19922615896,7501736.70303492,0.999980093217247
558316.771064376,7474440.86486117,0.08717893512815783
557867.825211725,7525695.46708792,0.7211152622330206
565299.101325419,7518819.29005526,0.5113262713834564
541309.30537202,7542409.07570252,0.9213129871093436
565765.068438033,7551796.69525574,0.7686529583054211
549180.856762149,7550380.78642382,0.7960438367766097
577772.857204925,7538049.74171396,0.9876176393961335
577464.11368406,7523462.82580886,0.8685626389788071
585286.247361515,7515450.62987171,0.06852419024332111
