x,y,m
504191.19922615896,7501736.70303492,-0.006309767763248252
558316.771064376,7474440.86486117,-0.9961926687493342
557867.825211725,7525695.46708792,-0.6928151113930772
565299.101325419,7518819.29005526,0.8593866674513235
541309.30537202,7542409.07570252,-0.388821784090936
565765.068438033,7551796.69525574,-0.6396660298064332
549180.856762149,7550380.78642382,-0.6052389692757517
577772.857204925,7538049.74171396,0.1568802038295756
577464.11368406,7523462.82580886,-0.49557940046996535
585286.247361515,7515450.62987171,-0.9976494551451913
