x,y,m
0,0,-0.9971211319173701
0,1,-0.33619008544692647
0,2,-0.6492554357321472
0,3,-0.9291352631822586
0,4,-0.70112113009373
0,5,-0.3221282567049927
0,6,-0.255782029420387
0,7,-0.4229327948175587
0,8,0.1263418015597133
0,9,0.8896494500029087
0,10,0.7301577174276457
0,11,0.6926586716137704
0,12,0.5655499401019299
0,13,0.8170807100657297
0,14,0.7638773627912945
0,15,0.3208301322566563
0,16,0.8545299528536427
0,17,0.5188214714865761
0,18,0.6521686259871889
0,19,0.8502158100264079
0,20,0.9926304070272522
0,21,0.9176123869750127
0,22,0.6385648036762988
0,23,0.43079045640752806
0,24,0.22921874707315673
0,25,0.07859605849684284
0,26,0.027522355922262737
0,27,0.03447415129913514
0,28,0.9157626173005429
0,29,0.4405624933844406
0,30,0.2813966533968831
0,31,0.21767820495963897
0,32,0.5639683760630078
0,33,0.6102667973383847
0,34,0.7755297389361472
0,35,0.9914079637098611
0,36,0.948978967731936
0,37,0.5910573905566021
0,38,0.9673876093735312
0,39,0.4995516586833209
0,40,0.3199326490911589
0,41,0.32771566888333703
0,42,0.8490753392073832
0,43,-0.1402421702916347
0,44,-0.3623685499095228
0,45,-0.06545437229909262
0,46,-0.16980889119532314
0,47,-0.1269980877391849
0,48,-0.09966053807048525
1,0,-0.8447676531527432
1,1,0.15607928796322218
1,2,-0.7181431151485409
1,3,-0.8622973474218136
1,4,0.1253509800163655
1,5,-0.08555725898024105
1,6,0.010724084616368052
1,7,-0.023117739864534987
1,8,-0.1386740930910572
1,9,0.5778302918835456
1,10,0.637375783678035
1,11,0.7083798290682839
1,12,0.36195386744689745
1,13,0.4096346396533192
1,14,0.7883795277628953
1,15,0.617503160829058
1,16,0.15801803235616466
1,17,0.5366039665974601
1,18,0.571147301332613
1,19,0.7993684941547209
1,20,0.978844930336483
1,21,0.9312304720580085
1,22,0.6235162625477848
1,23,0.3942577016095034
1,24,0.37116015881039705
1,25,0.384182270481474
1,26,-0.0708629226610515
1,27,-0.08450057306317932
1,28,0.2329528920695058
1,29,0.3245935119617007
1,30,0.5263718519467787
1,31,0.48488026805242884
1,32,0.6972039938213713
1,33,0.9391259200244625
1,34,0.5200150160421734
1,35,0.858794378596886
1,36,0.9525505160498693
1,37,0.9309621986612238
1,38,0.9986765577513529
1,39,0.29694777440899356
1,40,0.2607950380745828
1,41,0.2700604725509625
1,42,-0.05371140677275805
1,43,0.06110679523085957
1,44,-0.10001992154645939
1,45,0.05943947963198321
1,46,-0.11609209511551696
1,47,-0.08902794500609351
1,48,-0.03262047705297885
2,0,-0.9707023168106372
2,1,-0.16465239849650715
2,2,0.3910762170335983
2,3,-0.34572691252281273
2,4,0.9132803695906548
2,5,-0.05622739262088345
2,6,-0.03228863704295607
2,7,0.5599605671575114
2,8,0.16201141621661716
2,9,0.32878067048294013
2,10,0.4312717127704216
2,11,0.5237886956193272
2,12,0.8067024970881547
2,13,0.46961359519317125
2,14,0.8443860730196158
2,15,0.9813012071791833
2,16,0.7059419464655113
2,17,0.33200049144740784
2,18,0.45165120801189035
2,19,0.7060228108555247
2,20,0.9630111463137154
2,21,0.8947287858502374
2,22,0.5210611839222414
2,23,0.2754334016666024
2,24,0.3025347912905456
2,25,-0.07932524351464264
2,26,0.123497481066314
2,27,-0.024174493304674666
2,28,-0.0018480437955826594
2,29,0.1308249624061972
2,30,0.4764376222768373
2,31,-0.012550586163738116
2,32,0.5403011334119266
2,33,0.8767114793816805
2,34,0.9207382447229138
2,35,0.8744826607850569
2,36,0.9669866641656052
2,37,0.991623624606714
2,38,0.9723508581086101
2,39,0.44254830003295165
2,40,0.2830683293284182
2,41,0.22592883924163018
2,42,-0.1923160243478999
2,43,-0.26173372651441923
2,44,0.2677571239263242
2,45,0.13546561941126867
2,46,-0.34481595585358
2,47,-0.002121708740918828
2,48,0.10739092692013125
3,0,0.5051283795873766
3,1,0.11281234296014948
3,2,-0.36654519703616495
3,3,0.9948248460417419
3,4,0.9566991287021823
3,5,0.28589366455710785
3,6,0.22948485779411606
3,7,0.568716209462528
3,8,0.4534113455640828
3,9,0.3044945860293256
3,10,0.30873987627525457
3,11,0.2750617832720352
3,12,0.37415217642595766
3,13,0.10475239298960064
3,14,0.765220997044326
3,15,0.8532059305111273
3,16,0.5050614360722676
3,17,0.23625492220255798
3,18,0.27247091356043673
3,19,0.4506949618454765
3,20,0.974135818193871
3,21,0.47001265621919386
3,22,0.3622644609246506
3,23,0.35031850421158595
3,24,0.2414678252423833
3,25,0.3736967369735651
3,26,0.07958694029478021
3,27,0.04821848210680095
3,28,0.12985207375405763
3,29,0.1997528375090191
3,30,0.26127438358163174
3,31,0.5319455833824189
3,32,0.8029521492435747
3,33,0.893818871086392
3,34,0.7714601731808141
3,35,0.6017466953451068
3,36,0.820975230784426
3,37,0.9902391921079181
3,38,0.9999619600144702
3,39,0.7605498285244883
3,40,0.2064222404083411
3,41,0.3542252262373152
3,42,0.25911169986654325
3,43,0.5744982888282925
3,44,0.5390794953366476
3,45,-0.5775020145529562
3,46,-0.17786138258742298
3,47,0.5804835095957568
3,48,0.41353549011909585
4,0,0.6723694051888007
4,1,0.12375241005780084
4,2,0.9682821745879286
4,3,0.24034745762471937
4,4,0.547601547753294
4,5,0.7329862895711795
4,6,0.5562290426881406
4,7,0.369759040488066
4,8,0.31134540925655235
4,9,0.20186529543846188
4,10,0.11600426794042719
4,11,0.48169621558155423
4,12,0.4534037109244122
4,13,0.47056751290858934
4,14,0.6978480705327516
4,15,0.840317995801072
4,16,0.3055689627704665
4,17,0.05131704905642951
4,18,0.03984187688681617
4,19,0.08468721359966459
4,20,0.13241236823626398
4,21,0.07682120814447763
4,22,0.18735853147712564
4,23,0.17680378894400486
4,24,0.20342358462707472
4,25,0.30028279587943385
4,26,-0.05041708956380479
4,27,-0.14552517986631464
4,28,0.07408030059073872
4,29,0.17500069306340227
4,30,0.2440516223047134
4,31,0.6480488826771684
4,32,0.6583899004837738
4,33,0.7260521777793556
4,34,0.5377863009495532
4,35,0.5391918154664735
4,36,0.7296413928728337
4,37,0.9716840163955176
4,38,0.9860611147007577
4,39,0.7300561417600875
4,40,0.33669217261133566
4,41,0.378015879902536
4,42,0.6297550326730187
4,43,0.9939662978114384
4,44,0.8102127780830864
4,45,0.5037607166545601
4,46,-0.294740893323982
4,47,0.3017998314703889
4,48,0.3102041882402509
5,0,0.7450999696698816
5,1,0.2348492594817035
5,2,0.8138598788714047
5,3,0.7874621757726797
5,4,0.24720510690102035
5,5,0.71145137996388
5,6,-0.03482121004210178
5,7,0.1672714561720685
5,8,0.17800387458385303
5,9,0.09291407797455703
5,10,-0.038674066543593476
5,11,0.048775355406432276
5,12,0.5333672515464436
5,13,0.02124890563929611
5,14,0.5295553297466362
5,15,0.929298463703146
5,16,0.016245005079387483
5,17,-0.14181446113922175
5,18,-0.1929858008163343
5,19,-0.18894930838247312
5,20,-0.981493729373511
5,21,-0.6947079140006147
5,22,-0.41085938399024025
5,23,-0.08987889706282097
5,24,-0.1074263816773213
5,25,-0.054438581887925136
5,26,-0.07277798139118329
5,27,-0.16969815640974445
5,28,0.34018670557246744
5,29,0.3855804504197688
5,30,0.4119630168709231
5,31,0.28725833210679047
5,32,0.5450695428147685
5,33,0.7942738105104565
5,34,0.5812076713557983
5,35,0.5290514168404149
5,36,0.7224452591163931
5,37,0.9736905963116097
5,38,0.9786436282880185
