x,y,l
0,0,-0.07582511644450571
0,1,0.9417941529056061
0,2,0.7605704301195648
0,3,-0.36973999338891533
0,4,-0.7130421873466471
0,5,0.9466960368736115
0,6,0.9667344792783531
0,7,0.9061610513963888
0,8,0.9919867686509967
0,9,-0.4566441241377382
0,10,0.6832786457082135
0,11,0.721265529911313
0,12,0.8247140505961467
0,13,0.5765232980881891
0,14,0.6453614294447857
0,15,0.9471367516025214
0,16,0.5194021175120014
0,17,0.8548826122483155
0,18,0.7580739299553719
0,19,0.5264343039555258
0,20,0.1211811662136964
0,21,-0.39747642353983687
0,22,-0.7695680551490233
0,23,-0.9024519835803974
0,24,-0.9733749359780188
0,25,-0.9969065450626559
0,26,-0.9996211882130592
0,27,-0.9994055897843499
0,28,0.40171983863740085
0,29,0.8977219443808226
0,30,0.9595915399048881
0,31,0.9760205935765646
0,32,0.8257963858003097
0,33,0.7921959581229576
0,34,0.631311035881388
0,35,0.1308061523502116
0,36,0.31533937084104996
0,37,0.8066295066933892
0,38,0.25330063803820996
0,39,-0.8662840990730136
0,40,-0.9474402883799661
0,41,-0.944776397021193
0,42,-0.5282717750834954
0,43,0.9901172322871127
0,44,-0.9320348888515223
0,45,-0.9978555632690194
0,46,0.9854770116400561
0,47,0.9919029618418277
0,48,0.9950214958238346
1,0,-0.5351332658196523
1,1,0.9877445296577924
1,2,0.6958954419772769
1,3,-0.5064022952449011
1,4,-0.9921124592549662
1,5,0.9963332552092137
1,6,0.9999424953511783
1,7,0.9997327493403202
1,8,0.9903380715217268
1,9,0.8161569418817538
1,10,0.7705531197658022
1,11,0.7058314372208062
1,12,0.9321960082730636
1,13,0.9122496708665316
1,14,0.6151891743231134
1,15,0.786568399038585
1,16,0.9874362265231543
1,17,0.8438342153716405
1,18,0.820847586449807
1,19,0.6008410859393803
1,20,0.2046035247852923
1,21,-0.3644307998929545
1,22,-0.7818103800400975
1,23,-0.9189999263991219
1,24,-0.9285688647116276
1,25,-0.9232572680719603
1,26,-0.9974860631567409
1,27,-0.9964234306518461
1,28,0.9724880205310774
1,29,0.9458536102338296
1,30,0.8502544757177809
1,31,0.8745805426908403
1,32,0.7168727857852669
1,33,0.3435731455428482
1,34,0.854157118503767
1,35,0.5123204224802955
1,36,0.30438054204092563
1,37,0.36511557713121495
1,38,0.05143085647652253
1,39,-0.9548937214546682
1,40,-0.9653941931230355
1,41,-0.9628433627364064
1,42,-0.9985565005459087
1,43,0.9981312336444611
1,44,-0.9949854347144185
1,45,-0.9982319110612919
1,46,0.993238453470107
1,47,0.9960291285941351
1,48,0.9994678106256529
2,0,-0.2402852724127325
2,1,0.9863516551764625
2,2,-0.9203582957037383
2,3,0.9383351757007958
2,4,-0.4073315191835231
2,5,0.998417988779778
2,6,0.9994785860226864
2,7,-0.8285192594192595
2,8,0.9867888837109415
2,9,0.9444063059492923
2,10,0.9022220955862625
2,11,0.8518482272925172
2,12,0.5909577659966369
2,13,0.882872058233663
2,14,-0.5357351581616725
2,15,0.1924784164229268
2,16,0.7082697001993556
2,17,0.9432792130004136
2,18,0.8921945899305824
2,19,0.7081890923698726
2,20,0.26946155955078965
2,21,-0.44660989663347134
2,22,-0.8535193276133541
2,23,-0.9613201554354116
2,24,-0.9531383425603998
2,25,-0.9968487878015113
2,26,-0.9923448856976466
2,27,-0.9997077542329369
2,28,0.9999982923656068
2,29,0.9914054817335927
2,30,0.8792082757112751
2,31,0.9999212382917699
2,32,0.8414717376322198
2,33,0.4810166129359621
2,34,0.3901808359012108
2,35,0.48505677604409075
2,36,0.2548269831196744
2,37,0.12916108981362248
2,38,0.23352474972783838
2,39,-0.8967446694226537
2,40,-0.9590997450376151
2,41,-0.9741438084794923
2,42,-0.9813330457999556
2,43,0.9651401226790207
2,44,-0.963486441309219
2,45,-0.9907820476560532
2,46,0.9386703130432867
2,47,0.9999977491734763
2,48,0.9942168721236002
3,0,0.8630442167904443
3,1,0.9936163119010485
3,2,0.9304002464153366
3,3,-0.10160475233976284
3,4,-0.2910786442535505
3,5,0.9582613487802313
3,6,0.9733122315286161
3,7,0.8225338127363362
3,8,0.8913013809670486
3,9,0.9525140666041786
3,10,0.9511465127926089
3,11,0.9614265522561813
3,12,0.9273673214404954
3,13,0.9944983339166297
3,14,0.6437676798989581
3,15,0.5215741942817352
3,16,0.8630833944600133
3,17,0.9716911092189037
3,18,0.9621640199381502
3,19,0.8926780222269978
3,20,0.22596328841596758
3,21,-0.8826596756359597
3,22,-0.9320753512195098
3,23,-0.9366306345657058
3,24,-0.9704088258938671
3,25,-0.9275509413370837
3,26,-0.996827928448293
3,27,-0.9988368124890653
3,28,0.9915333776236536
3,29,0.9798463164737088
3,30,0.9652645733082916
3,31,0.8467785403043336
3,32,0.596043493400544
3,33,0.44842817227494497
3,34,0.6362776133071384
3,35,0.7986869941605681
3,36,0.5709638083438026
3,37,0.13937841444591673
3,38,0.008722300385738164
3,39,-0.6492795687000873
3,40,-0.9784630083272443
3,41,-0.9351601408834332
3,42,-0.965847362160435
3,43,0.8185057825900584
3,44,-0.8422548888000504
3,45,0.8163892595981879
3,46,0.9840555515742443
3,47,0.814272003133715
3,48,0.9104880001471515
4,0,0.7402157678447944
4,1,0.9923131264902656
4,2,-0.2498592211131539
4,3,0.9706869215217304
4,4,0.8367392335119685
4,5,0.6802434118024776
4,6,0.831029032026099
4,7,0.9291276833553852
4,8,0.9502968147557215
4,9,0.9794132950381788
4,10,0.9932487149851268
4,11,0.8763382656796455
4,12,0.8913052647213368
4,13,0.8823639928028708
4,14,0.7162458170584425
4,15,0.5420937796478293
4,16,0.952169947536353
4,17,0.9986824122192901
4,18,0.999205997202847
4,19,0.9964075852043304
4,20,0.9911947158545914
4,21,-0.9970448846362048
4,22,-0.9822915965652638
4,23,-0.984246117703821
4,24,-0.9790908258264251
4,25,-0.9538502201597641
4,26,-0.9987282498657556
4,27,-0.9893545481903223
4,28,0.9972522795483527
4,29,0.9845683101884445
4,30,0.9697622418151974
4,31,0.7615987432111961
4,32,0.7526770482358065
4,33,0.6876396113821941
4,34,0.8430811909365531
4,35,0.8421829885090107
4,36,0.6838299772652492
4,37,0.23628409231574538
4,38,-0.16638352705451104
4,39,-0.6833871742126677
4,40,-0.941614773090492
4,41,-0.9257991113311307
4,42,-0.7767937942742624
4,43,0.10968590982903352
4,44,-0.586135866698914
4,45,-0.8638432382994522
4,46,0.9555772108011896
4,47,-0.9533713136676836
4,48,0.9506699540840695
5,0,0.6669527983282937
5,1,0.9720318026283375
5,2,0.5810611822892858
5,3,0.6163629788747513
5,4,0.9689631753178524
5,5,-0.7027353228260913
5,6,0.9993935577795185
5,7,0.9859108782998977
5,8,0.9840297864562514
5,9,0.9956741304835323
5,10,0.9992518784455608
5,11,0.9988097740335624
5,12,0.8458837833755846
5,13,0.9997742165154754
5,14,0.848275399111003
5,15,-0.36932961614115484
5,16,0.9998680411984227
5,17,0.9898932561704783
5,18,0.9812015494704837
5,19,0.981986842509504
5,20,0.19149427981137526
5,21,-0.719291953399254
5,22,-0.9116987257790593
5,23,-0.9959527016192942
5,24,-0.9942130418173554
5,25,-0.9985171209358564
5,26,-0.9973481666021272
5,27,-0.9854960860963041
5,28,0.9403579134307061
5,29,0.9226742200008019
5,30,0.9112005666869438
5,31,0.9578531466958935
5,32,0.8383908357655748
5,33,0.6075599673589425
5,34,0.8137552720303387
5,35,0.8485897703479282
5,36,0.6914281217742357
5,37,0.2278741377478842
5,38,-0.20556422064956398
5,39,-0.6171452990754996
5,40,-0.839906822379229
5,41,-0.8309949879709296
5,42,-0.9129829754590053
5,43,-0.49087318243956735
5,44,0.2911851913592684
5,45,-0.7328599249187442
5,46,0.9760063321155216
5,47,-0.9035202758204114
5,48,0.788439017811591
6,0,0.792482668871335
6,1,0.9994403369792794
6,2,0.9798906121096902
6,3,0.8569084847150955
6,4,0.9057009741756415
6,5,0.6259511745854409
6,6,0.839663197990314
6,7,0.9769721150094395
6,8,0.9907100124870034
6,9,0.9984944906664258
6,10,0.9999427213651455
6,11,0.9978426994362838
6,12,0.7147993961972565
6,13,0.9981878591201612
6,14,0.9873386748380533
6,15,-0.9061586983685557
6,16,0.974424986700967
6,17,0.9516498486013065
6,18,0.8932198277273325
6,19,0.563091472658225
6,20,0.036187858005369854
6,21,-0.33122893918666574
6,22,-0.768155292634036
6,23,-0.9553095186580726
6,24,-0.9928691902289551
6,25,-0.9831148211460474
6,26,-0.9783717220632155
6,27,-0.9990390037564769
6,28,0.9197357278270974
6,29,0.8915572862239622
6,30,0.9474234785516169
6,31,0.8570123155083218
6,32,0.9195535862811817
6,33,0.8430844875445571
6,34,0.858899325760403
6,35,0.9023658913715613
6,36,0.7899861767961746
6,37,0.3828350403462952
6,38,-0.12190339875259579
6,39,-0.5643104531657314
6,40,-0.8043977347044114
6,41,-0.8019351718355267
6,42,-0.837103799498776
6,43,-0.7364063072743321
6,44,0.9717149428205887
6,45,-0.05337276939666397
6,46,0.8709061210941595
6,47,-0.5127529021512547
6,48,-0.9020837495458934
7,0,0.7422593665341524
7,1,0.9761548335314573
7,2,0.9960777480062403
7,3,0.9716282081966697
7,4,0.5137923437281204
7,5,0.7064710668817735
7,6,0.8440376742776413
7,7,0.9646661584384247
7,8,0.9921826901287157
7,9,0.999167302148586
7,10,0.9993889939152076
7,11,0.9937192487403648
7,12,0.9999892207344926
7,13,0.981205573845638
7,14,0.7841064277856519
7,15,0.8211746493411949
7,16,0.7389283203227459
7,17,0.8828961834939572
7,18,0.7224993958738034
7,19,0.38606194029889396
