x,y,n
0,0,0.9962875996840027
0,1,0.9956430294793703
0,2,0.9948851567224849
0,3,0.9939738611348409
0,4,0.9928500516029884
0,5,0.991431087159653
0,6,0.9896083190883966
0,7,0.9872487803888993
0,8,0.9842020608251085
0,9,0.9803107120036911
0,10,0.9754203970777499
0,11,0.9693928256076231
0,12,0.9621623124180888
0,13,0.9540211340021025
0,14,0.9468359442831905
0,15,0.9465853848051043
0,16,0.9561059241608861
0,17,0.9672358541951978
0,18,0.9749844543641613
0,19,0.9784077294642642
0,20,0.9770133239239714
0,21,0.9700108777909704
0,22,0.9577096334902852
0,23,0.9428198951922115
0,24,0.9298495722014615
0,25,0.9229826510983451
0,26,0.9240949975181896
0,27,0.9321746549484969
0,28,0.9442465618771957
0,29,0.956958001601209
0,30,0.9678550947968995
0,31,0.9758758651612097
0,32,0.9811500540992572
0,33,0.984467989736122
0,34,0.9866973561572594
0,35,0.9882621989123622
0,36,0.988941904712516
0,37,0.9882531612778218
0,38,0.986052756036437
0,39,0.9828655166047942
0,40,0.9798362987460707
0,41,0.9785186359184447
0,42,0.981657486715154
0,43,0.995309328136858
0,44,0.9883209854546511
0,45,0.9992816486168944
0,46,0.9447059993343759
0,47,0.9329488172404057
0,48,0.9613933843986063
1,0,0.9963059068714147
1,1,0.9957213184452027
1,2,0.9950673013056893
1,3,0.9943171317063604
1,4,0.9934244548318674
1,5,0.9923157563730027
1,6,0.9908844633699702
1,7,0.9889903606780174
1,8,0.9864675317390982
1,9,0.9831389942274773
1,10,0.978826258422443
1,11,0.9733344775111503
1,12,0.9664037449238234
1,13,0.9576716402027547
1,14,0.9470919688414007
1,15,0.9438625874875908
1,16,0.9617477052417008
1,17,0.9759278777609345
1,18,0.9839701987748201
1,19,0.9874800348399515
1,20,0.986071999632955
1,21,0.9769701215453852
1,22,0.9590487926125956
1,23,0.9362100938579248
1,24,0.9161099279539937
1,25,0.9058609634603865
1,26,0.9082652468163454
1,27,0.920974017782252
1,28,0.938595916318862
1,29,0.9557351547080771
1,30,0.9690218083186286
1,31,0.9775365462559807
1,32,0.9821216562411287
1,33,0.9844242094499557
1,34,0.9861170753874607
1,35,0.9880245718597718
1,36,0.9894694602804895
1,37,0.9891788010610837
1,38,0.9865953343639271
1,39,0.9823887487639511
1,40,0.9782810766315903
1,41,0.9763475609596451
1,42,0.9761493420778549
1,43,0.9923840528325577
1,44,0.8333123636595773
1,45,0.9782664587853286
1,46,0.838796041856286
1,47,0.8940987829953038
1,48,0.965291833755663
2,0,0.9959878635008631
2,1,0.9954086488234537
2,2,0.9948044312053149
2,3,0.9941685847758918
2,4,0.9934772528186836
2,5,0.9926783556802552
2,6,0.9916804157551045
2,7,0.9903472629846656
2,8,0.9885074926017687
2,9,0.9859833772678902
2,10,0.9826264954705158
2,11,0.9783251052194527
2,12,0.972953177504538
2,13,0.9662940483394592
2,14,0.9582726195659644
2,15,0.9568566625173389
2,16,0.9739752141968007
2,17,0.9850675315608304
2,18,0.990170345768335
2,19,0.9934472754503599
2,20,0.9941284669904384
2,21,0.984190588099292
2,22,0.9589060470019068
2,23,0.9242754455454141
2,24,0.8935714115778065
2,25,0.8790401117979407
2,26,0.8848363748490248
2,27,0.905712735615415
2,28,0.9319034388463715
2,29,0.954949497421807
2,30,0.9706276153608574
2,31,0.9787838730946294
2,32,0.9815557535605645
2,33,0.9817411355574418
2,34,0.9822235116384208
2,35,0.98501744718463
2,36,0.9882829787617816
2,37,0.9890883425229124
2,38,0.9862516395740533
2,39,0.9807492835297668
2,40,0.9755346532507214
2,41,0.9745120888513501
2,42,0.9818856309925822
2,43,0.9879864002151671
2,44,0.6758527596309859
2,45,0.9890987895181049
2,46,0.5945293573031345
2,47,0.9078738982037673
2,48,0.9892432369469157
3,0,0.9952685235432192
3,1,0.9946124289603935
3,2,0.9939675116033007
3,3,0.993353387634043
3,4,0.9927797078244257
3,5,0.9922320067347797
3,6,0.9916527859713352
3,7,0.9909248952731168
3,8,0.9898743767110677
3,9,0.9883148231431355
