x,y,l
504191.19922615896,7501736.70303492,-0.23837731167662238
558316.771064376,7474440.86486117,0.11241996918981137
557867.825211725,7525695.46708792,0.00768924280970655
565299.101325419,7518819.29005526,-0.1061459649449933
541309.30537202,7542409.07570252,0.20347443654666422
565765.068438033,7551796.69525574,0.031982528614811226
549180.856762149,7550380.78642382,0.13006844069351006
577772.857204925,7538049.74171396,0.024536069083151556
577464.11368406,7523462.82580886,-0.03091976334452311
585286.247361515,7515450.62987171,0.04822698147401044
