X,Y,Z,azimuth,dip,polarity,formation
545000.019682148,7478579.670222336,465.,62.87651071192312,45,0,A_mgn_PRK
545321.022087082,7477302.161325062,459.,105.38461483996059,45,0,A_mgn_PRK
544638.7181414565,7476917.641627771,456.,205.32025928215188,45,0,A_mgn_PRK
544868.4710548688,7474421.6009220015,461.,77.0705528613733,45,0,A_mgn_PRK
544922.1691795343,7473682.580202743,446.,97.88329948984341,45,0,A_mgn_PRK
533961.2128353125,7467561.779141763,452.,189.66134810124265,45,0,A_mgn_PRK
531941.5194899981,7468107.310313135,476.,201.8157660438731,45,0,A_mgn_PRK
530723.0618568221,7468642.320411352,461.,205.06845373685317,45,0,A_mgn_PRK
529688.9688927903,7469169.827783721,439.,203.84675099190605,45,0,A_mgn_PRK
527101.9467787679,7470762.368829275,428.,218.06005371892323,45,0,A_mgn_PRK
526146.1792931602,7471709.868573664,428.,222.21852360712916,45,0,A_mgn_PRK
524837.8307093907,7473403.379292952,401.,241.3142610563085,45,0,A_mgn_PRK
523881.709716979,7475617.399156,411.,270.274098397303,45,0,A_mgn_PRK
523880.4596034458,7478016.930527815,380.,284.10324775603164,45,0,A_mgn_PRK
524538.2493245932,7479935.452009119,386.,299.61469670162296,45,0,A_mgn_PRK
528876.5314906028,7469505.347801838,426.,300.03472403841045,45,0,A_mgn_PRK
529840.8613736591,7470352.830583388,441.,338.4517272958866,45,0,A_mgn_PRK
530440.3115112925,7470687.310257608,440.,299.02936096134164,45,0,A_mgn_PRK
530487.4296880665,7471234.310332056,443.,202.08379017988617,45,0,A_mgn_PRK
530182.2510448893,7471254.819912489,443.,151.86172682550364,45,0,A_mgn_PRK
529971.9080857045,7471154.3194665,446.,185.77819766547393,45,0,A_mgn_PRK
529374.7694282179,7471291.339457551,443.,204.2046125612649,45,0,A_mgn_PRK
528281.030408922,7471303.348550103,439.,181.60384187100678,45,0,A_mgn_PRK
527306.3587650592,7470971.359771891,449.,141.63586847520696,45,0,A_mgn_PRK
527242.5720894784,7470920.868060699,449.,121.53953365774464,45,0,A_mgn_PRK
544486.6003963166,7477014.13906307,456.,236.6342913123989,45,0,A_mgn_PRK
544398.1811727665,7477135.639117479,456.,173.53036053928236,45,0,A_mgn_PRK
544137.380135894,7477130.630503373,456.,193.6971229297121,45,0,A_mgn_PRK
538613.5122623551,7478595.068648636,430.,211.95227604287584,45,0,A_mgn_PRK
536846.1592934873,7479351.017717944,423.,189.10847751805846,45,0,A_mgn_PRK
535967.8382037693,7479002.981761854,420.,115.44051677899438,45,0,A_mgn_PRK
536520.4707501241,7478441.480982259,421.,346.8438054573794,45,0,A_mgn_PRK
538135.9500355761,7478240.038679486,437.,8.787972017575015,45,0,A_mgn_PRK
538503.7501503727,7477475.521227559,442.,187.43260178468614,45,0,A_mgn_PRK
536728.7405942314,7477282.939114438,423.,144.6801851414026,45,0,A_mgn_PRK
536530.1611674885,7476315.910751992,422.,66.89268651823443,45,0,A_mgn_PRK
536585.8997906174,7475227.370439341,431.,84.37680843374528,45,0,A_mgn_PRK
537265.9188021697,7474786.8699725345,443.,311.1931131947182,45,0,A_mgn_PRK
537756.8603406716,7475593.430355085,432.,309.5447110882703,45,0,A_mgn_PRK
538685.8704756004,7475788.448957391,454.,322.68160273394267,45,0,A_mgn_PRK
539971.7398473365,7476466.041237548,460.,6.6607492589824915,45,0,A_mgn_PRK
541371.3101364981,7476539.08914878,443.,256.4663642155979,45,0,A_mgn_PRK
540742.2507210174,7477011.579230402,457.,236.09881199799486,45,0,A_mgn_PRK
539986.1488439419,7477630.578852091,469.,199.18952787909666,45,0,A_mgn_PRK
538842.2388373881,7478429.070329405,430.,215.97026975653998,45,0,A_mgn_PRK
544003.9900112769,7477163.140414613,456.,235.8488828784068,45,0,A_mgn_PRK
542990.0908535331,7477900.648664195,467.,199.16871764477446,45,0,A_mgn_PRK
