X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
530514.9702283603,7487440.780194958,A_FOp_bs,1907,0.9512474646780854,-0.3084286966926307,0.5961762636937404,-0.10296690920092734,0.7268281700594613,532057.1137118235,7492197.017518348
530081.8632451004,7487606.024981927,A_FOp_bs,1981,0.9172690129161128,-0.3982681985093714,0.5991133772037253,-0.07175742047001457,0.7221954940259455,532073.2042376472,7492192.370046508
529723.6687666944,7487787.520401092,A_FOp_bs,1978,0.8460151469292219,-0.5331588610970722,0.5991133772037253,-0.07175742047001457,0.7221954940259455,532389.4630721797,7492017.596135738
529385.0996683615,7487998.520343639,A_FOp_bs,2020,0.8503909867162616,-0.5261512802528784,0.5949572362963965,-0.042509842796555924,0.7311839688015077,532015.8560696258,7492250.47527722
529042.1550018187,7488160.329234586,A_FOp_bs,1084,0.9699901923766936,-0.2431440451523019,0.6148706348967055,-0.03508874579428755,0.727190788309475,530257.8752275802,7493010.280196469
528032.82768489,7489016.739138992,A_FOp_bs,710,0.970476487687391,0.24119574383878625,0.6248922372494901,-0.02258332681799182,0.7255054394247155,526826.8489656961,7493869.121577429
527245.2154567818,7488805.755491992,A_FOp_bs,1859,0.963945332420374,0.2661003496896886,0.5891760934683946,0.0510664497217605,0.7516421870085335,525914.7137083333,7493625.482154095
526824.8757746954,7488671.255092106,A_FOp_bs,1736,0.9404968105652268,0.3398025151711444,0.5883100019361646,0.055337842485402945,0.7546619137120288,525125.8631988397,7493373.739144932
526401.1710767037,7488511.244808032,A_FOp_bs,1633,0.9301545415089086,0.3671682569481626,0.5888230835821675,0.07469294409566075,0.7596137161758032,524565.3297919629,7493162.017515576
525980.5102650679,7488319.490169225,A_FOp_bs,1476,0.8889928504180776,0.4579210760661071,0.5462238068342256,0.13773511489417223,0.7821912760366161,523690.9048847374,7492764.454421315
525585.3100159394,7488124.486048997,A_FOp_bs,1443,0.9057352362993272,0.4238439355774739,0.5462238068342256,0.13773511489417223,0.7821912760366161,523466.090338052,7492653.162230494
525235.0105636199,7488014.986717323,A_FOp_bs,1480,0.989616017020046,0.14373635189951245,0.5166845808845355,0.16530868694823878,0.7928940191421481,524516.3288041223,7492963.066802423
524913.7205129905,7487984.985165478,A_FOp_bs,1440,0.9993500385300734,0.0360485851309129,0.5104547080611107,0.17873931338624044,0.7988173118825761,524733.477587336,7492981.735358128
524570.0207126765,7487926.229086562,A_FOp_bs,1212,0.9632863156361576,0.26847620771330405,0.5104547080611107,0.17873931338624044,0.7988173118825761,523227.63967410993,7492742.660664743
524241.8047647306,7487781.478858566,A_FOp_bs,1253,0.8318743769782129,0.5549639816484581,0.4912183813234544,0.18851906609026492,0.8059754025631565,521466.98485648836,7491940.850743457
523932.4189789441,7487579.474137679,A_FOp_bs,1276,0.8416551552008249,0.5400153698959641,0.4576052755447095,0.24112016449439164,0.8286315895224855,521232.34212946426,7491787.749913683
523569.0533336155,7487393.714111316,A_FOp_bs,1241,0.9304755627521261,0.36635396424921424,0.4434623454552931,0.2491576076232069,0.8365869740296036,521737.2835123694,7492046.091925076
523240.9537578536,7487274.709468062,A_FOp_bs,1234,0.9525839556200528,0.3042758739947241,0.4180332730437219,0.2559849531044621,0.8464431719207908,521719.57438788,7492037.629246162
522931.9357872082,7487155.454357702,A_FOp_bs,1290,0.9157029346614564,0.4018558640263897,0.4089129948578203,0.26267329914683224,0.848918913713434,520922.6564670763,7491733.96903101
522678.52508919296,7487047.316908669,A_FOp_bs,1283,0.928126440867184,0.3722651068300834,0.3966474236990332,0.26625670392466544,0.8530381211267685,520817.19955504255,7491687.949113005
521758.7590862943,7487177.694979456,A_FOp_bs,972,0.6469366023592361,0.7625437905641143,0.3341152412256475,0.29297620607896663,0.877146434159269,517946.0401334737,7490412.377991253
521438.5643586564,7486711.445097974,A_FOp_bs,915,0.4922964873939085,0.8704275779751116,0.32891811162001444,0.2923728518899454,0.8800898118302993,517086.42646878085,7489172.927534943
521182.0302506633,7486260.944440288,A_FOp_bs,879,0.4984944886680677,0.8668928681028363,0.29275056703580654,0.300551446259201,0.8933259805271072,516847.56591014913,7488753.416883628
520973.5644325988,7485889.685491874,A_FOp_bs,895,0.4807198819624933,0.8768742185091123,0.29275056703580654,0.300551446259201,0.8933259805271072,516589.19334005326,7488293.284901686
520793.97470236407,7485572.43701192,A_FOp_bs,977,0.5093103193088715,0.8605829411773714,0.27323862832622364,0.3084943986159825,0.9005872317189908,516491.0599964772,7488118.988608465
520659.4350517586,7485363.186373048,A_FOp_bs,977,0.5879413362894744,0.8089035697054049,0.27323862832622364,0.3084943986159825,0.9005872317189908,516614.9172032316,7488302.893054496
520570.76094519143,7485251.320565778,A_FOp_bs,977,0.6897820265082587,0.7240170964184202,0.26525935886672886,0.3077044312618466,0.903230251947245,516950.6754630993,7488700.230698319
520509.5127338337,7485187.06974453,A_FOp_bs,969,0.6903342106939563,0.7234906202194693,0.26525935886672886,0.3077044312618466,0.903230251947245,516892.0596327363,7488638.740798
520362.20853129186,7485046.674292445,A_FOp_bs,963,0.7281788712164533,0.6853871398807624,0.25234209897097093,0.3166279602836608,0.9021034375534498,516935.27283188805,7488687.568648527
520119.5095365898,7484822.174111614,A_FOp_bs,893,0.7410748960965727,0.6714223695822575,0.20837584366190423,0.33640434200977704,0.9109467363463919,516762.3976886785,7488527.548592097
519940.7252257637,7484670.41919437,A_FOp_bs,894,0.7986770556259923,0.6017598863472006,0.20837584366190423,0.33640434200977704,0.9109467363463919,516931.9257940277,7488663.8044724995
519819.4200147291,7484575.6648412375,A_FOp_bs,903,0.7750508444174752,0.6318988752702118,0.20837584366190423,0.33640434200977704,0.9109467363463919,516659.925638378,7488450.919063325
519720.43585973704,7484490.160982838,A_FOp_bs,944,0.7349343422039746,0.6781382695654412,0.19786460711251633,0.34543807114496816,0.9112366706782508,516329.74451190984,7488164.832693858
519662.9733275705,7484433.742285293,A_FOp_bs,1012,0.6436711433018589,0.7653022012776898,0.19786460711251633,0.34543807114496816,0.9112366706782508,515836.462321182,7487652.098001802
519284.2399355562,7484447.60655578,A_FOp_bs,882,0.7103955779343545,0.7038026163998785,0.20012359070932859,0.33346899243722206,0.9141793192229608,515765.2268535568,7487999.584445452
519015.80567482073,7484086.64926439,A_FOp_bs,1069,0.5040438673654459,0.8636780533111194,0.17538823781060436,0.3235310264789991,0.9221838929219635,514697.41540826514,7486606.868601217
518781.5039286097,7483632.898759099,A_FOp_bs,1049,0.4104313695791226,0.9118914907297938,0.16383226763453426,0.32347665593618413,0.925156654533374,514222.04647496075,7485685.055606995
518566.31034168456,7483182.144474555,A_FOp_bs,1125,0.4511325951773034,0.892456935414024,0.16383226763453426,0.32347665593618413,0.925156654533374,514104.02566461446,7485437.807450442
518290.30074970156,7482642.385653658,A_FOp_bs,1364,0.4581738511540382,0.8888626002474608,0.13256383511857442,0.3316648548857595,0.9226791387280184,513845.9877484643,7484933.254909428
518004.6845121358,7482093.376306188,A_FOp_bs,1626,0.4660769164291637,0.8847442048252605,0.07924188584905473,0.3430143925190851,0.9186549277429653,513580.9634880095,7484423.760888334
517735.1644650165,7481588.869751974,A_FOp_bs,1874,0.4755082309870479,0.8797112721021416,0.04074395549557555,0.3501168977108702,0.9167131864755869,513336.6081045058,7483966.410906909
516556.5394232441,7477808.369706987,A_FOp_bs,2578,0.01606898072732179,0.9998708855939276,-0.21916503911695626,0.3927194020872068,0.8542133811406073,511557.1849952744,7477888.714610624
516591.70570650283,7477178.1447190875,A_FOp_bs,2415,-0.11253617256957946,0.9936476286206242,-0.2936109317784936,0.4062780226322926,0.835769552739005,511623.4675633997,7476615.46385624
516687.37650500477,7476572.919967396,A_FOp_bs,2109,-0.2145217005315188,0.9767192227047984,-0.2936109317784936,0.4062780226322926,0.835769552739005,511803.7803914808,7475500.311464739
516856.43473413825,7476018.190973079,A_FOp_bs,1832,-0.35290556625576525,0.9356589449717764,-0.33004438882908566,0.40854198083084886,0.8110385969011045,512178.14000927936,7474253.6631418
517095.3194224878,7475434.456269504,A_FOp_bs,1709,-0.4050919486510423,0.9142759502131188,-0.37246310013387773,0.4153309642436653,0.7875437809104654,512523.93967142224,7473408.996526249
517321.73622007424,7474908.220784315,A_FOp_bs,1676,-0.3834859729647929,0.9235467007895412,-0.43946955905324836,0.4213041198001616,0.7606508818250082,512704.0027161265,7472990.790919491
517535.5699604328,7474410.740517773,A_FOp_bs,1525,-0.4055637755572731,0.9140667502735944,-0.4474764504490062,0.42178414566381983,0.7555256535101678,512965.23620906484,7472382.921639986
517755.7542196522,7473906.750114433,A_FOp_bs,1338,-0.3949458405511855,0.9187044045999332,-0.4581793444806461,0.4185643468897483,0.7528407517581712,513162.23219665256,7471932.020911677
517944.58566602867,7473495.249420567,A_FOp_bs,1127,-0.4494947816867264,0.8932829569830615,-0.4845372369854594,0.4016564230594053,0.7483615857750467,513478.1708811134,7471247.775512134
518102.1199387939,7473192.003948183,A_FOp_bs,982,-0.4740417538079574,0.8805023654974903,-0.4845372369854594,0.4016564230594053,0.7483615857750467,513699.60811130644,7470821.795179143
518240.8642091955,7472949.254615949,A_FOp_bs,853,-0.5251792173305811,0.8509916507722259,-0.5017265232526532,0.37989488411484457,0.7519025508410139,513985.90595533437,7470323.358529296
518348.0994958382,7472767.24459435,A_FOp_bs,812,-0.4841458691576985,0.874987301266445,-0.5188098992751418,0.3755855306205222,0.7451894418443419,513973.162989506,7470346.515248562
518430.00490090024,7472604.490311963,A_FOp_bs,777,-0.4142445750375382,0.9101656069375338,-0.5188098992751418,0.3755855306205222,0.7451894418443419,513879.17686621257,7470533.267436774
518481.89452350093,7472492.927905305,A_FOp_bs,715,-0.4430029753967639,0.8965201413184279,-0.5243680854785095,0.3740053401510305,0.741200219811179,513999.2938169088,7470277.913028321
