X,Y,Z,azimuth,dip,polarity,formation
519728.71023547044,7461564.350523297,413.,8.453027921533817,45,1,A_HAm_cib
518142.6083923321,7461690.855999328,463.,0.25825583255891615,45,1,A_HAm_cib
528729.1067846373,7488601.993107464,484.,46.611640481884365,45,1,A_FOp_bs
526824.8757746955,7488671.255092106,477.,340.1351573120716,45,1,A_FOp_bs
524913.7205129905,7487984.985165477,600.,357.93412061451625,45,1,A_FOp_bs
523240.95375785354,7487274.709468062,551.,342.285395935103,45,1,A_FOp_bs
521438.5643586564,7486711.445097974,524.,299.4916351104182,45,1,A_FOp_bs
520563.85306044016,7485244.075343246,589.,313.6168142893776,45,1,A_FOp_bs
519819.42001472914,7484575.664841237,511.,320.80964253126234,45,1,A_FOp_bs
518781.50392860966,7483632.898759099,625.,294.23193564281394,45,1,A_FOp_bs
517484.9248683029,7481122.363757854,446.,297.9507147966267,45,1,A_FOp_bs
516638.17918424855,7478924.839417568,460.,279.8409859299368,45,1,A_FOp_bs
516856.4347341383,7476018.190973079,403.,249.33486414043819,45,1,A_FOp_bs
517944.58566602867,7473495.249420568,385.,243.28872571176134,45,1,A_FOp_bs
528509.1737782869,7468951.366382428,443.,199.57237403100635,45,1,A_FOp_bs
542461.3007678825,7465281.030568603,420.,176.61325425584448,45,1,A_FOp_bs
545352.6506915502,7465259.815438388,444.,180.2990379504838,45,1,A_FOp_bs
548106.919706281,7465387.614957057,460.,171.49693457867522,45,1,A_FOp_bs
550267.188287457,7466324.034504179,547.,142.97895914974572,45,1,A_FOp_bs
551405.7399160462,7467708.269208099,501.,121.6625404594119,45,1,A_FOp_bs
551663.0900216419,7468333.914455573,483.,112.23362470575688,45,1,A_FOp_bs
551998.4697654151,7469981.051690349,509.,102.72799124998994,45,1,A_FOp_bs
552462.7313330475,7472652.159507651,544.,96.13706837431187,45,1,A_FOp_bs
552558.6002158305,7475417.2750506215,495.,86.29964097082467,45,1,A_FOp_bs
551755.2846414512,7477655.50989395,475.,62.055542659296975,45,1,A_FOp_bs
550937.3990430271,7479512.261163551,483.,64.5367562338194,45,1,A_FOp_bs
548850.2559363942,7481244.9789279625,542.,30.819699638636507,45,1,A_FOp_bs
546532.5446381255,7482642.221602284,545.,18.59334691147427,45,1,A_FOp_bs
543620.2254638381,7484038.943055329,511.,21.197164660342082,45,1,A_FOp_bs
540577.8083517198,7484819.148858083,565.,15.264401373615613,45,1,A_FOp_bs
537615.1057964826,7485662.614059909,536.,10.947242446586074,45,1,A_FOp_bs
534959.8089085843,7486275.324473537,501.,17.258558687685536,45,1,A_FOp_bs
532847.9951564326,7486834.059892339,436.,14.06851868404874,45,1,A_FOp_bs
531396.4645785548,7487166.796201923,422.,12.269916852801089,45,1,A_FOp_bs
602261.7353869302,7524859.484621426,703.,38.48295149649999,45,1,A_HAS_xsl_ci
601408.6594490248,7526012.760588444,704.,73.3490552801141,45,1,A_HAS_xsl_ci
601773.4354067235,7527159.790396072,808.,152.77639677202728,45,1,A_HAS_xsl_ci
501870.33371198457,7509598.7793637365,617.,204.16516967212954,45,1,P__HAb_cib
504699.1545209367,7508810.553734401,583.,159.98626942566227,45,1,P__HAb_cib
506275.50037706573,7509123.819874912,604.,189.00250146951612,45,1,P__HAb_cib
507625.1340937246,7508961.833071796,597.,89.99440944285914,45,1,P__HAb_cib
508618.43994833366,7508929.350221334,552.,203.60741790759027,45,1,P__HAb_cib
502662.6291943997,7491446.975556399,565.,280.6320240353441,45,1,P__HAb_cib
502162.100654574,7489842.458787912,699.,314.2854147339799,45,1,P__HAb_cib
523485.9005612241,7510311.790744951,568.,143.75110714380634,45,1,P__HAb_cib
524373.3242883198,7510671.805821771,660.,140.4610813232818,45,1,P__HAb_cib
525278.7161867479,7511163.33601167,655.,130.85254002223417,45,1,P__HAb_cib
526565.2902677412,7512219.360029184,599.,166.0660774002365,45,1,P__HAb_cib
528553.8062026281,7512424.659412541,736.,163.78628094502722,45,1,P__HAb_cib
530114.0355487387,7513514.209353186,731.,99.43913021068056,45,1,P__HAb_cib
529696.6247462642,7514360.189820208,651.,79.57404238912272,45,1,P__HAb_cib
529712.3798159818,7514502.709684243,651.,127.82838694369963,45,1,P__HAb_cib
529971.9601472947,7514589.21089794,651.,171.5874200324189,45,1,P__HAb_cib
530463.485803386,7514748.224046913,669.,160.88828687797422,45,1,P__HAb_cib
530808.7497402348,7514802.992511649,679.,166.27141563103032,45,1,P__HAb_cib
530866.9704393451,7514858.9940313995,679.,97.51795070412993,45,1,P__HAb_cib
530814.1901141256,7515006.7385784285,728.,51.90976604260493,45,1,P__HAb_cib
530522.1934984658,7515266.984151389,675.,49.55662137668509,45,1,P__HAb_cib
530496.2886691468,7515447.230869383,675.,105.69941273221104,45,1,P__HAb_cib
530633.2722981283,7516362.983800002,866.,66.9807101196132,45,1,P__HAb_cib
531089.7499956065,7517391.506009275,669.,172.80933237709223,45,1,P__HAb_cib
531777.3698966908,7517559.499795678,717.,75.66372489011371,45,1,P__HAb_cib
534053.199961762,7518053.499167245,637.,181.38908195425097,45,1,P__HAb_cib
536650.565398749,7517959.489592299,646.,182.6162779090613,45,1,P__HAb_cib
537751.2554190058,7518723.72486662,701.,148.9275872394898,45,1,P__HAb_cib
539249.2994266851,7519485.719286328,679.,132.93381215766993,45,1,P__HAb_cib
539520.8435113475,7520234.723889928,614.,120.08160850309974,45,1,P__HAb_cib
541286.6945987873,7520693.459086433,627.,210.9861099415499,45,1,P__HAb_cib
543833.7695636777,7519865.190754318,642.,206.56288079616365,45,1,P__HAb_cib
546537.0951171209,7519130.674611385,637.,201.00894636899932,45,1,P__HAb_cib
547811.660130657,7518032.658464069,662.,259.9728234111259,45,1,P__HAb_cib
547840.9646155161,7517513.651363824,878.,228.0999300246002,45,1,P__HAb_cib
548133.5541083594,7516869.139736741,943.,310.11142772830107,45,1,P__HAb_cib
546944.9886429933,7516331.65531927,1075.,330.1478237244531,45,1,P__HAb_cib
546100.0985709747,7515196.909574157,730.,353.0940810430673,45,1,P__HAb_cib
544370.3613065657,7514541.165159126,860.,309.04653444161744,45,1,P__HAb_cib
544097.2733374754,7512633.150067834,717.,273.9649065174269,45,1,P__HAb_cib
542552.2749197627,7512708.165705552,739.,29.744378778617943,45,1,P__HAb_cib
542099.1091723298,7512442.424337499,790.,224.9809940762209,45,1,P__HAb_cib
542895.9947060521,7509614.155957868,822.,274.76753972081826,45,1,P__HAb_cib
542177.1488065671,7508020.1590929665,751.,264.29116414228145,45,1,P__HAb_cib
