X,Y,formation,appar_th,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
530514.9702283603,7487440.780194958,A_FOp_bs,2777.2692822251925,1420,0.9512474646780854,-0.3084286966926307,0.46745867484414716,-0.0786647633853156,0.8592896193067133,532057.1137118235,7492197.017518348
530081.8632451004,7487606.024981927,A_FOp_bs,2864.171413837217,1455,0.9172690129161128,-0.3982681985093714,0.46399050475082515,-0.05446653336013642,0.8611803722286928,532073.2042376472,7492192.370046508
529723.6687666944,7487787.520401092,A_FOp_bs,2859.932592752783,1453,0.8460151469292219,-0.5331588610970722,0.46399050475082515,-0.05446653336013642,0.8611803722286928,532389.4630721797,7492017.596135738
529385.0996683615,7487998.520343639,A_FOp_bs,2961.3118601989113,1490,0.8503909867162616,-0.5261512802528784,0.4596347486360037,-0.028526700867927586,0.8640166505054249,532015.8560696258,7492250.47527722
529042.1550018187,7488160.329234586,A_FOp_bs,1580.058899062578,794,0.9699901923766936,-0.2431440451523019,0.46715128842663556,-4.467878571022543e-06,0.8645159757721399,530257.8752275802,7493010.280196469
528032.82768489,7489016.739138992,A_FOp_bs,1032.6523372300983,525,0.970476487687391,0.24119574383878625,0.46805451872675313,0.015569412962264413,0.8610680904579372,526826.8489656961,7493869.121577429
527245.2154567818,7488805.755491992,A_FOp_bs,2819.585287537558,1378,0.963945332420374,0.2661003496896886,0.4420698428487204,0.07640168178255177,0.8723436240934568,525914.7137083333,7493625.482154095
526824.8757746954,7488671.255092106,A_FOp_bs,2646.001196169644,1290,0.9404968105652268,0.3398025151711444,0.4425548527323866,0.07919127222544786,0.872901727712692,525125.8631988397,7493373.739144932
526401.1710767037,7488511.244808032,A_FOp_bs,2511.231509934785,1206,0.9301545415089086,0.3671682569481626,0.4396124278186686,0.10053782608293327,0.8769439504605696,524565.3297919629,7493162.017515576
525980.5102650679,7488319.490169225,A_FOp_bs,2369.4542683721593,1104,0.8889928504180776,0.4579210760661071,0.4112971157501486,0.14498207127606816,0.8847139194418581,523690.9048847374,7492764.454421315
525585.3100159394,7488124.486048997,A_FOp_bs,2317.323991833426,1080,0.9057352362993272,0.4238439355774739,0.4112971157501486,0.14498207127606816,0.8847139194418581,523466.090338052,7492653.162230494
525235.0105636199,7488014.986717323,A_FOp_bs,2429.4540993569954,1113,0.989616017020046,0.14373635189951245,0.3917548350090135,0.16348147982004407,0.8886751124043955,524516.3288041223,7492963.066802423
524913.7205129905,7487984.985165478,A_FOp_bs,2395.299911165025,1088,0.9993500385300734,0.0360485851309129,0.3849966856535513,0.18398003159525686,0.8906983542685654,524733.477587336,7492981.735358128
524570.0207126765,7487926.229086562,A_FOp_bs,2015.30898807672,916,0.9632863156361576,0.26847620771330405,0.3849966856535513,0.18398003159525686,0.8906983542685654,523227.63967410993,7492742.660664743
524241.8047647306,7487781.478858566,A_FOp_bs,2117.9186155385078,950,0.8318743769782129,0.5549639816484581,0.37240923777174434,0.1905810963676549,0.8935803699460562,521466.98485648836,7491940.850743457
523932.4189789441,7487579.474137679,A_FOp_bs,2280.207887700277,1001,0.8416551552008249,0.5400153698959641,0.35501667791007546,0.21992097357868576,0.8984528526094724,521232.34212946426,7491787.749913683
523569.0533336155,7487393.714111316,A_FOp_bs,2265.957933254463,979,0.9304755627521261,0.36635396424921424,0.34620186765904243,0.2253897986083038,0.901835915952322,521737.2835123694,7492046.091925076
523240.9537578536,7487274.709468062,A_FOp_bs,2318.4888610831417,978,0.9525839556200528,0.3042758739947241,0.32853151983250645,0.22958488317935216,0.9065985695339521,521719.57438788,7492037.629246162
522931.9357872082,7487155.454357702,A_FOp_bs,2442.582927578744,1024,0.9157029346614564,0.4018558640263897,0.3225124482318892,0.23366700635152032,0.9077421964802205,520922.6564670763,7491733.96903101
522678.52508919296,7487047.316908669,A_FOp_bs,2458.753501016166,1020,0.928126440867184,0.3722651068300834,0.31436337177355994,0.23605644686726182,0.909730426960173,520817.19955504255,7491687.949113005
521758.7590862943,7487177.694979456,A_FOp_bs,2025.5555862748456,797,0.6469366023592361,0.7625437905641143,0.27490819199717226,0.25094657264764464,0.9193305923587828,517946.0401334737,7490412.377991253
521438.5643586564,7486711.445097974,A_FOp_bs,1928.0925289186544,751,0.4922964873939085,0.8704275779751116,0.2707892794253593,0.2510681846339819,0.9208710619611672,517086.42646878085,7489172.927534943
521182.0302506633,7486260.944440288,A_FOp_bs,1956.1006191127656,729,0.4984944886680677,0.8668928681028363,0.2422283447343141,0.2606841728791313,0.9279517321630619,516847.56591014913,7488753.416883628
520973.5644325988,7485889.685491874,A_FOp_bs,1992.1217860562451,742,0.4807198819624933,0.8768742185091123,0.2422283447343141,0.2606841728791313,0.9279517321630619,516589.19334005326,7488293.284901686
520793.97470236407,7485572.43701192,A_FOp_bs,2248.681215900443,819,0.5093103193088715,0.8605829411773714,0.22889436486573989,0.2666135176964323,0.9312849837270412,516491.0599964772,7488118.988608465
520659.4350517586,7485363.186373048,A_FOp_bs,2249.3959227548517,819,0.5879413362894744,0.8089035697054049,0.22889436486573989,0.2666135176964323,0.9312849837270412,516614.9172032316,7488302.893054496
520570.76094519143,7485251.320565778,A_FOp_bs,2277.840008215645,822,0.6897820265082587,0.7240170964184202,0.2231121213448773,0.26740475243950546,0.9324480150545772,516950.6754630993,7488700.230698319
520509.5127338337,7485187.06974453,A_FOp_bs,2258.209440633753,815,0.6903342106939563,0.7234906202194693,0.2231121213448773,0.26740475243950546,0.9324480150545772,516892.0596327363,7488638.740798
520362.20853129186,7485046.674292445,A_FOp_bs,2232.575904521655,802,0.7281788712164533,0.6853871398807624,0.21292126889334628,0.27050123390416725,0.9331741573070627,516935.27283188805,7488687.568648527
520119.5095365898,7484822.174111614,A_FOp_bs,2165.1045735181065,750,0.7410748960965727,0.6714223695822575,0.18013875147904437,0.2846432649819355,0.9380604048132649,516762.3976886785,7488527.548592097
519940.7252257637,7484670.41919437,A_FOp_bs,2168.686861372451,751,0.7986770556259923,0.6017598863472006,0.18013875147904437,0.2846432649819355,0.9380604048132649,516931.9257940277,7488663.8044724995
519819.4200147291,7484575.6648412375,A_FOp_bs,2189.080734977699,758,0.7750508444174752,0.6318988752702118,0.18013875147904437,0.2846432649819355,0.9380604048132649,516659.925638378,7488450.919063325
519720.43585973704,7484490.160982838,A_FOp_bs,2292.6978409837775,790,0.7349343422039746,0.6781382695654412,0.17320217337096405,0.28769924605215963,0.9387401892036698,516329.74451190984,7488164.832693858
519662.9733275705,7484433.742285293,A_FOp_bs,2457.672995721611,846,0.6436711433018589,0.7653022012776898,0.17320217337096405,0.28769924605215963,0.9387401892036698,515836.462321182,7487652.098001802
519284.2399355562,7484447.60655578,A_FOp_bs,2176.3342885208453,743,0.7103955779343545,0.7038026163998785,0.17775566111025223,0.27963355863488965,0.9397733990130442,515765.2268535568,7487999.584445452
