X,Y,Z,azimuth,formation
595339.781867043,7475216.819312492,648.,176.47456935296566,A_mgn_PMI
596478.082919215,7475210.490471247,642.,185.89411285116023,A_mgn_PMI
597768.5326843832,7475101.960707671,639.,183.40482557345234,A_mgn_PMI
598760.5429573767,7475077.248176035,671.,170.6194780853815,A_mgn_PMI
599320.5260205398,7475169.738558149,638.,169.56590695158616,A_mgn_PMI
599689.7823986124,7475237.987233217,638.,183.8164106734578,A_mgn_PMI
600439.7204720596,7475132.24813298,662.,198.55857543426885,A_mgn_PMI
601531.9873475021,7474814.130771949,620.,191.00846893425933,A_mgn_PMI
602891.5496366835,7474514.282865347,644.,199.95320774706443,A_mgn_PMI
603028.9504688992,7470668.529617798,608.,18.108634977497047,A_mgn_PMI
601275.1477822451,7471206.205225222,599.,8.382935302284807,A_mgn_PMI
599533.3600803302,7471343.351705843,602.,359.21981093198235,A_mgn_PMI
598114.9608212119,7471293.825183149,606.,0.30810427288486153,A_mgn_PMI
596741.5003654329,7471332.674676624,614.,7.888330585420022,A_mgn_PMI
595451.5467764116,7471556.023240033,625.,16.625355601258832,A_mgn_PMI
594524.4605676148,7471891.688317916,637.,37.69286125836243,A_mgn_PMI
594341.3323156089,7472033.190427084,639.,37.64957717990268,A_mgn_PMI
594282.9460522757,7472077.304123379,639.,85.09115850789783,A_mgn_PMI
594437.8738314719,7472726.124648586,628.,137.59645200880112,A_mgn_PMI
595030.7029266619,7473067.16737169,620.,171.2263012099878,A_mgn_PMI
595743.8929977851,7473247.3453784445,614.,151.0342233286596,A_mgn_PMI
596236.1592055307,7473632.351909525,618.,98.20924914277651,A_mgn_PMI
596087.1802834101,7474225.646096326,640.,44.58226911661518,A_mgn_PMI
595625.0083345717,7474723.965653206,736.,64.58194417020275,A_mgn_PMI
595536.9581128131,7474909.537540791,648.,57.449786279441014,A_mgn_PMI
537834.3874631174,7468177.366964384,418.,355.5369001609422,A_mgn_PRK
537233.7680666122,7468148.799678454,421.,358.92721214416144,A_mgn_PRK
536731.297790141,7468138.856034842,421.,355.6231710551976,A_mgn_PRK
536292.3031292422,7468097.017668354,421.,344.4536119882458,A_mgn_PRK
535807.9598104355,7467921.783434936,423.,327.1067656400951,A_mgn_PRK
535603.5984161557,7467757.453269655,448.,315.24516808871795,A_mgn_PRK
535437.2302569657,7467567.546786444,457.,307.01439010862805,A_mgn_PRK
528876.0309658409,7469504.482079618,426.,120.03472403841045,A_mgn_PRK
529163.9850719689,7469916.650755617,430.,137.08716388039267,A_mgn_PRK
529578.6711346689,7470239.433818815,449.,156.61161215578704,A_mgn_PRK
530031.0879913459,7470427.985892026,441.,160.46933402860896,A_mgn_PRK
530235.0153212656,7470503.396447848,440.,154.8134855379683,A_mgn_PRK
530439.826253541,7470686.435886454,440.,119.02936096134164,A_mgn_PRK
530606.9748409246,7470996.822590396,443.,98.38234731620224,A_mgn_PRK
530602.0926236184,7471118.107516533,443.,45.382158525147815,A_mgn_PRK
530361.5003643708,7471285.80423866,443.,0.2816564933454515,A_mgn_PRK
530183.132856926,7471255.291513519,443.,331.86172682550364,A_mgn_PRK
529972.9030047955,7471154.218788784,446.,5.778197665473954,A_mgn_PRK
529718.8188099073,7471237.876802809,446.,26.908304144071735,A_mgn_PRK
529515.6603027856,7471290.332246891,443.,0.40959314803052393,A_mgn_PRK
529204.4675610209,7471368.1104099285,436.,12.747566949919474,A_mgn_PRK
528759.4043339647,7471403.192409972,428.,339.3829773945581,A_mgn_PRK
528282.0300171626,7471303.320561437,439.,1.6038418710068072,A_mgn_PRK
527722.2942738984,7471313.242138437,432.,337.55505214644165,A_mgn_PRK
527377.4021035455,7471041.56977377,449.,315.3380176103691,A_mgn_PRK
527243.095176234,7470921.72034014,449.,301.53953365774464,A_mgn_PRK
544670.5947456062,7473027.33645323,443.,12.82276122909991,A_mgn_PRK
543977.2150480194,7473023.216303495,448.,349.9373324865352,A_mgn_PRK
542362.4188389798,7472821.517768794,455.,357.9357757808717,A_mgn_PRK
541169.5497546119,7472656.304280789,444.,338.5024007344095,A_mgn_PRK
540317.8978380057,7472193.663494607,438.,311.04915176494444,A_mgn_PRK
540164.2460656906,7472035.317347635,437.,292.0658039940454,A_mgn_PRK
540080.2790974955,7471800.371494866,439.,283.25106806819963,A_mgn_PRK
540060.8343063602,7471717.857260078,439.,282.49008894475844,A_mgn_PRK
539976.3935499191,7471336.338161358,439.,286.4512710024421,A_mgn_PRK
539834.5071914817,7470917.32887901,438.,288.3971349924057,A_mgn_PRK
539577.0436340544,7470237.255966791,433.,296.4144298952526,A_mgn_PRK
539205.0093666223,7469539.142263972,443.,307.5921592147565,A_mgn_PRK
538726.0604731911,7469044.688050858,419.,338.3254323122369,A_mgn_PRK
