X,Y,Z,azimuth,dip,polarity,formation
548389.83843428,7459380.96968682,454,34.68844971903229,15,1,A_FOp_bs
548389.83843428,7459380.96968682,454,24.903027912369396,15,1,A_FOp_bs
591816.5208678714,7470059.245996859,729,292.9045617413775,10,1,A_FOo_bbo
589019.2024936567,7473120.978681603,740,223.8828737391033,30,1,A_FOo_bbo
590186.11867403,7475817.32710589,767,301.67100986774216,35,1,A_FOo_bbo
597543.03104816,7467598.79921559,643,223.8386818629562,10,1,A_FOh_xs_f
597543.03104816,7467598.79921559,643,202.08124103024664,10,1,A_FOh_xs_f
593288.1055609677,7471585.7279401515,679,194.66981337083666,30,1,A_FOh_xs_f
592088.1998820656,7474429.464357817,643,272.47708750573923,5,1,A_FOh_xs_f
592210.16117258,7474858.33993956,659,307.75274537953294,35,1,A_FOh_xs_f
592210.16117258,7474858.33993956,659,292.0388046402506,35,1,A_FOh_xs_f
595330.7948156695,7475216.6409834875,671,358.62371864918066,15,1,A_FOh_xs_f
595330.7948156695,7475216.6409834875,671,178.62371864918063,60,1,A_FOh_xs_f
595916.2825713434,7475240.309445472,671,3.04332760947932,15,1,A_FOh_xs_f
596808.317718845,7475176.398354999,685,-174.10588500920565,60,1,A_FOh_xs_f
596256.1705332943,7477175.217829169,642,12.53331700837508,15,1,A_FOh_xs_f
597006.21651935,7477072.604152548,642,191.30625400332454,60,1,A_FOh_xs_f
572990.3131505726,7479476.766330716,672,355.9084286033218,12,1,A_HAm_cib
573096.5422385873,7479901.53712581,677,5.721879718490072,12,1,A_HAd_kd
573405.5826806419,7481008.91177695,758,10.710231733208502,12,1,A_HAu_xsl_ci
540687.2014487152,7462801.26847208,407,-176.79728168901704,40,1,A_FOu_bbo
587036.6983012254,7478857.908078565,703,343.415803976013,60,1,A_FOu_bbo
518585.7177937044,7471284.8285606615,356,213.88268941416695,51,1,A_FOu_bbo
512711.79675837274,7483216.124466074,442,312.4572086383738,15,1,A_FOu_bbo
543019.2569018416,7485643.620864028,532,7.541115675878075,35,1,A_FOu_bbo
539325.98035288,7464356.72854522,417,180.30240688716015,40,1,A_FOu_bbo
529426.3063893804,7465607.728466778,462,186.689133921917,58,1,A_FOu_bbo
554511.6758688849,7474914.460409533,496,90.27452780053346,0,1,A_FOu_bbo
550726.50920078,7482625.74982392,524,18.275922222796794,46,1,A_FOu_bbo
550726.50920078,7482625.74982392,524,26.483340242704912,46,1,A_FOu_bbo
552189.9934365752,7481381.036123667,501,49.09158255935404,40,1,A_FOu_bbo
544346.2506160971,7485168.030274046,544,24.641613694210946,50,1,A_FOu_bbo
570495.5785474179,7509863.023472956,656,187.73914925962345,20,1,A_FOu_bbo
576436.92024156,7497119.0400717,818,191.53122444861833,10,1,A_FOj_xs_b
594995.6594074746,7491169.660618701,890,178.09446009273088,0,1,A_FOj_xs_b
574542.56957734,7498599.51791621,879,236.60752773100756,10,1,A_FOj_xs_b
518706.20902042,7539713.52772421,541,17.935290582484754,10,1,A_HAm_cib
518706.20902042,7539713.52772421,541,5.901503131430104,10,1,A_HAm_cib
541852.77920704,7531326.02978071,579,27.7812551657139,5,1,A_HAm_cib
541852.77920704,7531326.02978071,579,18.788806713937106,5,1,A_HAm_cib
525587.5731749719,7530215.195049567,591,28.820226931574325,18,1,A_HAm_cib
545648.7429944248,7529331.753942371,625,47.89793592599318,15,1,A_HAm_cib
570873.1290400138,7530053.22633142,594,322.44588216062493,2,1,A_HAm_cib
593106.2744642561,7519482.324604819,676,102.12556396925169,0,1,A_HAm_cib
555404.1292733598,7486200.692818978,539,16.16237075314575,50,1,P__HAo_ci
555086.38881927,7486292.77870651,536,16.16237075314575,70,1,P__HAo_ci
555086.38881927,7486292.77870651,536,25.96341077488694,70,1,P__HAo_ci
559112.5322065221,7490600.4809677685,603,173.90233496909084,48,1,P__HAo_ci
555189.9149021908,7485844.416504931,532,28.163501845662438,50,1,P__HAw_fr
555018.5811023989,7485936.144409571,532,28.163501845662438,70,1,P__HAw_fr
559092.550421938,7491091.629958458,603,163.5943827822906,48,1,P__HAw_fr
565571.1343614166,7485103.281102199,607,355.6589331521427,0,1,P__HAw_fr
522171.5915936232,7501177.346949442,543,350.97147614438893,29,1,P__HAb_cib
535044.3768538557,7518058.450221334,644,-1.1616338086881766,0,1,P__HAb_cib
521750.95419418684,7509683.754218109,569,168.06415809267978,52,1,P__HAb_cib
536669.5879707392,7517958.6203889605,673,2.6162777962541486,25,1,P__HAb_cib
536799.6305557658,7517952.678167821,673,182.61627779625414,54,1,P__HAb_cib
537267.67987807,7518016.72904536,673,169.90437912841583,0,1,P__HAb_cib
541896.10970523,7520302.71127126,647,33.68707079253386,0,1,P__HAb_cib
541896.10970523,7520302.71127126,647,19.268877790456045,0,1,P__HAb_cib
541802.24961754,7513020.67063379,716,-172.81597046300018,0,1,P__HAb_cib
541802.24961754,7513020.67063379,716,-172.81597046300018,0,1,P__HAb_cib
530112.4306904847,7513712.5033795275,623,79.78611295068242,0,1,P__HAb_cib
529446.2775815831,7512743.015238422,650,154.33919426582875,0,1,P__HAb_cib
541940.4838198612,7506764.141326106,727,290.55513619073264,26,1,P__HAb_cib
546975.3427301365,7516349.076011359,857,330.1478056837648,28,1,P__HAb_cib
546176.47863223,7515206.16060613,983,353.09407020700525,34,1,P__HAb_cib
522299.64949307253,7499767.252969243,593,0.3105999955541279,29,1,A_HAm_cib
522147.1619745278,7502741.793919022,524,356.2742119322259,29,1,P__HAw_fr
522064.2396641844,7508310.795911846,557,166.7943816730071,52,1,P__HAw_fr
530282.09052034,7510219.19158976,679,161.9514076628596,0,1,P__HAw_fr
530282.09052034,7510219.19158976,679,164.3706953644942,0,1,P__HAw_fr
535613.5621890055,7511481.863414529,648,185.94647292207415,32,1,P__HAw_fr
538268.6448033389,7510729.441541738,635,202.9257757363306,9,1,P__HAw_fr
539012.73026701,7508493.18188565,613,308.92289749364204,26,1,P__HAw_fr
522249.9582507248,7500072.981502291,584,2.264112296509552,29,1,A_HAd_kd
521588.38172545034,7500713.701949331,543,347.56413511122935,29,1,A_HAu_xsl_ci
524717.15881565,7500210.00844512,628,329.0878205753719,29,1,A_HAu_xsl_ci
520319.1453537426,7497552.851410211,519,343.8543606378379,0,1,A_FOj_xs_b
535211.0385070383,7499003.560600616,524,3.6606294761264735,40,1,A_FOj_xs_b
554989.2959490019,7514794.444413346,637,318.1480451883856,15,1,A_FOj_xs_b
600455.5568442503,7499888.288638536,731,54.79549867629089,8,1,A_FOj_xs_b
593942.808735685,7506537.292700166,689,65.25875503805759,12,1,A_FOj_xs_b
591225.4399736117,7528941.383890893,626,85.42606089939284,4,1,A_FOj_xs_b
591207.463547018,7529166.088343114,626,85.42606089939284,10,1,A_FOj_xs_b
587987.7864826671,7532277.205740662,608,330.5325939720578,0,1,A_FOj_xs_b
519182.53915582,7518514.49831183,583,121.85872783170828,0,1,A_FOj_xs_b
519182.53915582,7518514.49831183,583,96.91113723674147,0,1,A_FOj_xs_b
517944.212288768,7527741.005085781,505,35.790385453558656,16,1,A_FOj_xs_b
539959.3206060936,7529594.795025192,593,33.24698542868305,9,1,A_FOj_xs_b
535048.6105136245,7527508.471628018,573,329.08131186222704,14,1,A_FOj_xs_b
502927.97062547755,7514059.099961737,573,200.2626000509149,0,1,A_FOj_xs_b
506755.19266581227,7504510.296266284,500,2.076128725173209,28,1,P__TK_s
506783.44709580933,7501686.475234639,470,352.31287339039824,28,1,P__TK_s
512287.22739615134,7507518.219364471,524,169.89820172780432,52,1,P__HAj_xci_od
522534.18705220777,7501850.70980351,534,345.2634238166487,29,1,P__HAj_xci_od
521808.0757038164,7509014.237613062,590,184.68268183784522,52,1,P__HAj_xci_od
530080.6781216365,7510975.861610921,719,161.55992233245155,0,1,P__HAj_xci_od
535687.946677453,7512311.735030607,671,189.86215515082304,32,1,P__HAj_xci_od
538581.9309794861,7511527.538796641,677,208.8207877191354,9,1,P__HAj_xci_od
540297.6505981908,7507602.179763299,635,306.0435498847253,26,1,P__HAj_xci_od
522327.1923535767,7507369.079611108,543,165.6208570654004,52,1,P__HAo_ci
535718.0161093527,7510219.199624023,635,180.0000805396243,32,1,P__HAo_ci
518707.43995302904,7540162.412616525,541,10.150388779657817,10,1,A_HAd_kd
512744.38340631145,7540735.357618428,544,352.33098095456535,0,1,A_HAd_kd
542052.6515409382,7532077.261068997,571,1.4107610589362594,5,1,A_HAd_kd
534123.30380161,7533893.8436469715,563,-155.22654377397956,8,1,A_HAd_kd
530560.36933369,7532478.50071251,559,323.11508031007486,20,1,A_HAd_kd
526127.4409893411,7531251.988842754,554,22.815218915974754,18,1,A_HAd_kd
548537.9106650535,7532328.937726805,582,-166.5063142432033,5,1,A_HAd_kd
547416.12064095,7529838.03053529,615,-7.083827113685216,15,1,A_HAd_kd
547416.12064095,7529838.03053529,615,5.676649334779793,15,1,A_HAd_kd
546346.6913298815,7532822.764291589,591,13.229280726529225,10,1,A_HAd_kd
570001.268766344,7531084.93219296,594,317.31242757407017,2,1,A_HAd_kd
594765.29966797,7520629.14980889,674,53.979190723274826,0,1,A_HAd_kd
594765.29966797,7520629.14980889,674,63.44317259643947,0,1,A_HAd_kd
535104.7396805342,7518450.3993140105,626,2.340344048981228,0,1,A_HAu_xsl_ci
521671.43902988,7509957.01893647,569,170.52699875662745,52,1,A_HAu_xsl_ci
521671.43902988,7509957.01893647,569,164.85368303868748,52,1,A_HAu_xsl_ci
536112.21040785,7518646.24849361,634,-11.052139459597715,25,1,A_HAu_xsl_ci
536112.21040785,7518646.24849361,634,-29.237702985029596,25,1,A_HAu_xsl_ci
541937.18814338,7520653.21093978,647,25.167440299888625,0,1,A_HAu_xsl_ci
541937.18814338,7520653.21093978,647,20.15498071355024,0,1,A_HAu_xsl_ci
542183.8513430548,7506591.256268213,727,293.74614242864106,26,1,A_HAu_xsl_ci
544811.8398898897,7514178.139511123,852,109.44144380083718,35,1,A_HAu_xsl_ci
547175.1831391664,7515990.8167390395,857,320.1643649996258,28,1,A_HAu_xsl_ci
546513.85915331,7515023.63873331,933,338.1806700669626,34,1,A_HAu_xsl_ci
545094.43913947,7519771.68967373,633,10.460381392921896,0,1,A_HAu_xsl_ci
521250.89725778,7510927.0076101,605,169.23080801137507,52,1,A_HAd_kd
521250.89725778,7510927.0076101,605,155.54917994075578,52,1,A_HAd_kd
538006.3611564594,7521636.377672263,612,180.87003221091493,33,1,A_HAd_kd
542908.0968624882,7505848.580431821,661,303.18422890968395,26,1,A_HAd_kd
548127.8723647227,7514099.499352015,649,333.4442241842472,28,1,A_HAd_kd
524717.15881565,7500210.00844512,628,353.94762806981834,29,1,A_HAm_cib
521028.2315172766,7511485.634238242,585,159.7999479422835,52,1,A_HAm_cib
538015.7547331037,7522186.362814053,592,181.47177669466936,33,1,A_HAm_cib
507325.27554877795,7517788.5323631065,522,190.52525537660904,0,1,A_FOu_bbo
505302.79094197,7521645.80202693,553,288.2225979284209,0,1,A_FOu_bbo
510156.14938569063,7523457.532013178,561,18.75225523544441,20,1,A_FOu_bbo
518958.97304514784,7541681.014016831,811,13.242275214381948,10,1,P__HAb_cib
512572.5777516986,7542615.526403277,743,355.2142644770512,0,1,P__HAb_cib
508713.6213768455,7542741.010716982,577,3.360323874245182,0,1,P__HAb_cib
547369.5618904297,7536628.817327493,703,32.28043113044532,24,1,P__HAb_cib
568659.6114301,7537023.70119776,637,14.985931990201436,32,1,P__HAb_cib
568659.6114301,7537023.70119776,637,1.2155995740713479,32,1,P__HAb_cib
584920.2654204499,7540043.774516632,700,26.362823942468708,0,1,P__HAb_cib
595460.4952826839,7550722.533172429,590,203.4515551867347,0,1,P__HAb_cib
595127.2929090183,7553837.866434428,662,341.52334974085414,0,1,P__HAb_cib
596496.2190215668,7558459.404323295,494,282.00274046033945,0,1,P__HAb_cib
595829.3401326976,7565871.772103791,541,268.22861631099545,0,1,P__HAb_cib
556673.76160991,7557370.49209841,542,199.68952882234694,0,1,P__HAb_cib
556264.88948747,7559526.99920568,507,15.263099152249458,0,1,P__HAb_cib
555512.07784746,7554724.99115128,510,180.00050887968385,0,1,P__HAb_cib
555512.07784746,7554724.99115128,510,210.961975115379,0,1,P__HAb_cib
556186.19025889,7546332.91057642,600,17.81562919595609,0,1,P__HAb_cib
559908.06888554,7544791.86788062,633,26.89689502750997,0,1,P__HAb_cib
523429.74354727677,7543056.161561161,677,12.978581341336167,40,1,P__HAb_cib
583164.3028012823,7557072.222118724,590,-140.87623239413833,0,1,P__HAb_cib
518868.9112805147,7541425.418232332,811,15.844010267347016,10,1,A_HAu_xsl_ci
512563.5752099584,7542300.112021538,743,353.6468909486778,0,1,A_HAu_xsl_ci
509642.71037328,7542028.3990662,555,350.11572469272033,0,1,A_HAu_xsl_ci
547228.66159645,7535786.21774124,621,21.74274809258685,24,1,A_HAu_xsl_ci
584822.5103417407,7539168.476033668,668,357.58161466529316,0,1,A_HAu_xsl_ci
596410.0286552579,7540471.108324487,662,359.712615953478,0,1,A_HAu_xsl_ci
558394.718976678,7563395.992260918,465,20.329098423734575,0,1,A_HAu_xsl_ci
571761.18855951,7560498.88564237,456,116.79690026290604,6,1,A_HAu_xsl_ci
513403.856507165,7564756.8093323745,506,352.48883847566873,0,1,P__HAw_fr
510081.60993549,7561026.20148169,530,213.14298161295127,0,1,P__HAw_fr
507318.81340529176,7559513.263476145,498,34.87303156573819,0,1,P__HAw_fr
