X,Y,Z,azimuth,dip,polarity,formation
524913.7205129905,7487984.985165477,600.,357.93412061451625,26.712725857842372,1,A_FOp_bs
520563.85306044016,7485244.075343246,589.,313.6168142893776,20.475855747275048,1,A_FOp_bs
517484.9248683029,7481122.363757854,446.,297.9507147966267,18.78901596737309,1,A_FOp_bs
517944.58566602867,7473495.249420568,385.,243.28872571176134,28.609686448154307,1,A_FOp_bs
545352.6506915502,7465259.815438388,444.,180.2990379504838,8.812974265641088,1,A_FOp_bs
551405.7399160462,7467708.269208099,501.,121.6625404594119,8.328718008210174,1,A_FOp_bs
552462.7313330475,7472652.159507651,544.,96.13706837431187,16.363017982907493,1,A_FOp_bs
550937.3990430271,7479512.261163551,483.,64.5367562338194,30.303135098343418,1,A_FOp_bs
543620.2254638381,7484038.943055329,511.,21.197164660342082,31.419414742559496,1,A_FOp_bs
534959.8089085843,7486275.324473537,501.,17.258558687685536,31.607167324272858,1,A_FOp_bs
601773.4354067235,7527159.790396072,808.,152.77639677202728,8.348020310450295,1,A_HAS_xsl_ci
506275.50037706573,7509123.819874912,604.,189.00250146951612,7.152571347112072,1,P__HAb_cib
525278.7161867479,7511163.33601167,655.,130.85254002223417,20.841055533907166,1,P__HAb_cib
530114.0355487387,7513514.209353186,731.,99.43913021068056,17.991960216159796,1,P__HAb_cib
529971.9601472947,7514589.21089794,651.,171.5874200324189,18.38603764213265,1,P__HAb_cib
530866.9704393451,7514858.9940313995,679.,97.51795070412993,17.72733202730926,1,P__HAb_cib
530496.2886691468,7515447.230869383,675.,105.69941273221104,17.172683368879945,1,P__HAb_cib
531777.3698966908,7517559.499795678,717.,75.66372489011371,14.784783968774946,1,P__HAb_cib
537751.2554190058,7518723.72486662,701.,148.9275872394898,9.642176222506095,1,P__HAb_cib
541286.6945987873,7520693.459086433,627.,210.9861099415499,4.906155320702396,1,P__HAb_cib
547811.660130657,7518032.658464069,662.,259.9728234111259,2.09795090367804,1,P__HAb_cib
546944.9886429933,7516331.65531927,1075.,330.1478237244531,2.7157308254326153,1,P__HAb_cib
544097.2733374754,7512633.150067834,717.,273.9649065174269,4.229076028957479,1,P__HAb_cib
542895.9947060521,7509614.155957868,822.,274.76753972081826,6.502242061741043,1,P__HAb_cib
538520.5447467254,7504176.154941002,859.,338.20460960590543,14.282891282072043,1,P__HAb_cib
531976.3797417465,7502106.15764229,745.,338.90444822321984,21.030791670389362,1,P__HAb_cib
504925.2841644322,7489168.739026437,708.,326.5015369291581,20.89278916974466,1,P__HAb_cib
517045.794816377,7498991.930440512,613.,329.71547010022095,16.149065383948326,1,P__HAb_cib
510266.23892352555,7496678.8407511,667.,331.5710336806836,16.620547898562663,1,P__HAb_cib
524692.8303157233,7473668.384500687,401.,241.3142610563085,24.554141455337657,1,A_FOh_xs_f
529615.9938933982,7469202.084746687,439.,203.8467509919061,24.271400893121537,1,A_FOh_xs_f
544909.0149649476,7473587.579496684,442.,97.88329948984341,56.268323125381606,1,A_FOh_xs_f
545288.6896128221,7477184.655783914,464.,105.38461483996059,20.326592656906556,1,A_FOh_xs_f
