x,y,l
0,0,-0.08724198851980774
0,1,-0.09358906269994545
0,2,-0.09911669645501257
0,3,-0.09891232077822187
0,4,-0.05166956367290162
0,5,0.12287249934684878
0,6,0.08960964559681617
0,7,0.04241120005094343
0,8,-0.006666660409263453
0,9,-0.05704760589980222
0,10,-0.10778461284688902
0,11,-0.15766583679662305
0,12,-0.20498837101373046
0,13,-0.24599303747713158
0,14,-0.27051180316127965
0,15,-0.2668092582886334
0,16,-0.24470966549794543
0,17,-0.21789800038687843
0,18,-0.19067932575219304
0,19,-0.1625064138593973
0,20,-0.1334110306591333
0,21,-0.10650470196008163
0,22,-0.08421599042334153
0,23,-0.06554785235491663
0,24,-0.04832123449670891
0,25,-0.032216578049966485
0,26,-0.020456986818705218
0,27,-0.020282729619937333
0,28,-0.034506954627462255
0,29,-0.05279215268038385
0,30,-0.06961159690329739
0,31,-0.08436938616962025
0,32,-0.09666503452400975
0,33,-0.10565335255057748
0,34,-0.11037927720657593
0,35,-0.11051428409318328
0,36,-0.10661236670363775
0,37,-0.09942624029205989
0,38,-0.08936883063033847
0,39,-0.07682409656245259
0,40,-0.0632868623696713
0,41,-0.05429041605806589
0,42,-0.05965382675131713
0,43,-0.04348745996684797
0,44,-0.031694901855941794
0,45,-0.02579693889234084
0,46,-0.013216715558663465
0,47,0.0056195419519845585
0,48,0.023425512222114236
0,49,-0.08114943892268797
1,0,-0.08647473894396412
1,1,-0.09602198439281602
1,2,-0.10791574937234084
1,3,-0.12316100857737876
1,4,-0.13258655431767608
1,5,0.04761489131950738
1,6,0.06848327106263102
1,7,0.03586408181244826
1,8,-0.007723444935038086
1,9,-0.05610873452184347
1,10,-0.10671804316219126
1,11,-0.15800458697068231
1,12,-0.2090431050155642
1,13,-0.2587259482296626
1,14,-0.29734019480555074
1,15,-0.27977301021150797
1,16,-0.2435744505552342
1,17,-0.21090781486826435
1,18,-0.18283244719385242
1,19,-0.15366361848428586
1,20,-0.12055715867483872
1,21,-0.09174187547118808
1,22,-0.07231990938736771
1,23,-0.05768508703875567
1,24,-0.041779647736377906
1,25,-0.022805030251555815
1,26,-0.004622256430173989
1,27,-0.0009100141894780121
1,28,-0.02903334331785355
1,29,-0.053952806272619454
1,30,-0.07417870166877613
1,31,-0.09189047744715655
1,32,-0.1072586983586416
1,33,-0.11920112339852897
1,34,-0.12587140766306884
1,35,-0.12650125723594086
1,36,-0.12247656520186595
1,37,-0.11512458571533894
1,38,-0.10431987701371331
1,39,-0.08910135707366405
1,40,-0.06876187378721418
1,41,-0.044763654253892254
1,42,-0.06477867725110248
1,43,-0.006777494687507876
1,44,-0.036406533503025966
1,45,-0.02120224822590441
1,46,-0.015534167928853366
1,47,0.015662712411999916
1,48,0.03937993640828628
1,49,-0.07861750987416782
2,0,-0.0795450444068188
2,1,-0.08853233221794142
2,2,-0.09838563338219833
2,3,-0.10461623456581105
2,4,-0.0834109865206782
2,5,-0.010124835380801729
2,6,0.029245758526786153
2,7,0.01948158290880217
2,8,-0.012714401734225006
2,9,-0.05504903180667066
2,10,-0.10188227609391527
2,11,-0.15030933130061053
2,12,-0.1989642629032352
2,13,-0.2469997759650232
2,14,-0.28663306999808696
2,15,-0.26152400839316364
2,16,-0.21961677429841747
2,17,-0.18606388217574585
2,18,-0.16385893720425584
2,19,-0.13865456821701266
2,20,-0.09676450152237177
2,21,-0.06657443944812408
2,22,-0.05737807230222454
2,23,-0.05346383485524758
2,24,-0.04225801328313621
2,25,-0.02065595193610424
2,26,0.003961349063194249
2,27,0.015775067864255962
2,28,-0.03309091480475531
2,29,-0.05906630924303021
2,30,-0.08058837038682048
2,31,-0.10027310717386649
2,32,-0.1186135795503615
2,33,-0.13438590366152525
2,34,-0.14382315577863833
2,35,-0.14441199044490713
2,36,-0.1404415712038404
2,37,-0.13460003226265083
2,38,-0.12563293896410074
2,39,-0.11071144216319449
2,40,-0.08670455643557266
2,41,-0.05086977856160992
2,42,-0.016933735682827272
2,43,0.018677583920919477
2,44,0.027643264179760412
2,45,0.01853769830206947
2,46,-0.0082689507781422
2,47,0.04373264334160955
2,48,0.06490542219957375
2,49,-0.07190919189609978
3,0,-0.06637634639378652
3,1,-0.07179679835942926
3,2,-0.07538924412567494
3,3,-0.07172615109385556
3,4,-0.05040658607046725
3,5,-0.012935636043608067
3,6,0.01187091293538137
3,7,0.008971656550074609
3,8,-0.015077722586611565
3,9,-0.05105906819068539
3,10,-0.09209531615993964
3,11,-0.13400584521625844
3,12,-0.17407032878323858
3,13,-0.20797051457813026
3,14,-0.22376765346184313
3,15,-0.2059069106340276
3,16,-0.16879359899924506
3,17,-0.13661623482723523
3,18,-0.12762261346271436
3,19,-0.12293890494940686
3,20,-0.047930855910836075
3,21,-0.02443455575379608
3,22,-0.040995855531434505
3,23,-0.05757899776057023
3,24,-0.055541011922906
3,25,-0.02954310201933723
3,26,0.00308395674981098
3,27,-0.004554192608450099
3,28,-0.04455790436521668
3,29,-0.06798898568587283
3,30,-0.08849087360650149
3,31,-0.10866516419495079
3,32,-0.12909597586375893
3,33,-0.1493204348467225
3,34,-0.16398231122709594
3,35,-0.16162811024303175
3,36,-0.1582109214553515
3,37,-0.15708671936869698
3,38,-0.15445459951213045
3,39,-0.14535284965826045
3,40,-0.12632621705270974
3,41,-0.09357234924879947
3,42,-0.025229416934932327
3,43,0.02768462940143168
3,44,0.012688840493071653
3,45,-0.017467464728735515
3,46,0.024985167783755733
3,47,0.09551105197907303
3,48,0.08757768228929261
3,49,-0.060855398596706606
4,0,-0.04838985536392999
4,1,-0.04903927070379886
4,2,-0.04653919162348803
4,3,-0.03784818611502404
4,4,-0.020312395598391476
4,5,0.0015921587741838652
4,6,0.015025202524301255
4,7,0.010872345742531986
4,8,-0.010446452618651274
4,9,-0.0425998938837843
4,10,-0.07781774661356576
4,11,-0.11147381709039572
4,12,-0.14098994084982408
4,13,-0.16076540211130358
4,14,-0.16213808731976267
4,15,-0.13976109179859728
4,16,-0.1006179479037815
4,17,-0.06023327143028451
4,18,-0.04467851348102299
4,19,-0.12074444266191117
4,20,0.07531673668512436
4,21,0.0278790942715689
4,22,-0.03001887010724614
4,23,-0.07566763162885819
4,24,-0.0893930438238526
4,25,-0.052434906969968324
4,26,0.009670047101320241
4,27,0.011318001114882768
4,28,-0.05859052416551448
4,29,-0.07889252042754902
4,30,-0.09695296735471907
4,31,-0.11621173916131847
4,32,-0.13667875568800275
4,33,-0.15773636580438893
4,34,-0.1743027934409506
4,35,-0.17130325018327378
4,36,-0.17183971379555657
4,37,-0.1807161656089656
4,38,-0.1903421846490021
4,39,-0.19258468068741533
4,40,-0.18632697050714397
4,41,-0.17989740666785375
4,42,-0.22068118873832895
4,43,-0.2845561050677511
4,44,-0.09628949576446572
4,45,-0.05552608592742512
4,46,0.0058478372490963085
4,47,0.08726036684437238
4,48,0.07027515435436715
4,49,-0.046139939312613586
5,0,-0.02754448774606402
5,1,-0.02332120886601523
5,2,-0.015880365631274918
5,3,-0.004438267599082864
5,4,0.010625279595454971
5,5,0.025278580978848615
