x,y,m
0,0,-0.07707654885793364
0,1,-0.10783574984723612
0,2,-0.1408865629212793
0,3,-0.1652104282154407
0,4,-0.09396728844420456
0,5,0.2561698255334127
0,6,0.2253875142431851
0,7,0.17191289782913896
0,8,0.11770462979926523
0,9,0.06420457340168335
0,10,0.013617430920582195
0,11,-0.031740735123017956
0,12,-0.06968963139413129
0,13,-0.09697532144948288
0,14,-0.10506969498233316
0,15,-0.08549469907551276
0,16,-0.05488774453086722
0,17,-0.03724645897319017
0,18,-0.04897086217737463
0,19,-0.09754358410765304
0,20,-0.17542716850832885
0,21,-0.2612343417825671
0,22,-0.33404594275915406
0,23,-0.38247840627702234
0,24,-0.40159027194921254
0,25,-0.3866499544425594
0,26,-0.3242312081559483
0,27,-0.17933019455396837
0,28,0.026267643793147187
0,29,0.1580080610283411
0,30,0.1997270040693427
0,31,0.18813633379606484
0,32,0.1452029289206475
0,33,0.08345961105930724
0,34,0.011910733031811165
0,35,-0.06286299792052297
0,36,-0.1366571657683448
0,37,-0.20597714382668633
0,38,-0.26629696376122297
0,39,-0.3116185879043328
0,40,-0.33452974581365796
0,41,-0.32847911302463206
0,42,-0.3046258226617298
0,43,-0.2791847140161575
0,44,-0.3779160624090621
0,45,-0.4643745900896926
0,46,-0.5123155310911108
0,47,-0.4659173309370764
0,48,-0.3623312871762579
0,49,-0.051224576718938895
1,0,-0.05801224981878063
1,1,-0.09670116861973797
1,2,-0.1450233347506355
1,3,-0.20372896101158677
1,4,-0.2504553081491262
1,5,0.11278273884183652
1,6,0.18531159785151022
1,7,0.15719216327723232
1,8,0.11080321690329492
1,9,0.059098848191202126
1,10,0.008161812131042612
1,11,-0.0380218395717114
1,12,-0.07707562269614912
1,13,-0.10775236289713928
1,14,-0.12169920270982214
1,15,-0.07545231162484685
1,16,-0.015183155832731207
1,17,0.023499526968056475
1,18,0.01945503596638622
1,19,-0.04390414757397311
1,20,-0.15704164117522512
1,21,-0.27811375039318176
1,22,-0.3735619021709705
1,23,-0.4338599820447205
1,24,-0.4582488900254246
1,25,-0.44556054946476153
1,26,-0.3893358294678789
1,27,-0.21152717770716756
1,28,0.1711962084299107
1,29,0.3055598953200766
1,30,0.3202905483500647
1,31,0.2874711107237459
1,32,0.2270613056150381
1,33,0.1492739117553761
1,34,0.0633125764147062
1,35,-0.023723337567963732
1,36,-0.10949220966278041
1,37,-0.1921676989414817
1,38,-0.2666671146164668
1,39,-0.32473409095823585
1,40,-0.35435041090540564
