GROUP_,id,x,y,z,code
A-mgn-PMI,7366,595340.77997391,7475216.88087953,671,A_mgn_PMI_7366
A-mgn-PMI,7366,595811.49370162,7475245.88066057,671,A_mgn_PMI_7366
A-mgn-PMI,7366,596479.07765213,7475210.38782823,671,A_mgn_PMI_7366
A-mgn-PMI,7366,597191.01942651,7475136.88970838,671,A_mgn_PMI_7366
A-mgn-PMI,7366,598240.03025327,7475073.90880537,671,A_mgn_PMI_7366
A-mgn-PMI,7366,598761.52957284,7475077.41117856,689,A_mgn_PMI_7366
A-mgn-PMI,7366,599690.78019313,7475237.92077934,674,A_mgn_PMI_7366
A-mgn-PMI,7366,599900.50882561,7475223.93018281,674,A_mgn_PMI_7366
A-mgn-PMI,7366,600440.66852667,7475131.92984551,674,A_mgn_PMI_7366
A-mgn-PMI,7366,600923.20122918,7474969.92791929,674,A_mgn_PMI_7366
A-mgn-PMI,7366,601532.96901067,7474813.93985722,638,A_mgn_PMI_7366
A-mgn-PMI,7366,602206.4292549,7474682.92914997,638,A_mgn_PMI_7366
A-mgn-PMI,7366,602892.48964814,7474513.94171609,629,A_mgn_PMI_7366
A-mgn-PMI,7366,603028.0,7470668.840479869,596,A_mgn_PMI_7366
A-mgn-PMI,7366,602474.45202494,7470849.86015519,596,A_mgn_PMI_7366
A-mgn-PMI,7366,601274.15844356,7471206.35113187,596,A_mgn_PMI_7366
A-mgn-PMI,7366,600422.58881694,7471331.84079453,596,A_mgn_PMI_7366
A-mgn-PMI,7366,599532.36023676,7471343.33817646,596,A_mgn_PMI_7366
A-mgn-PMI,7366,598870.97077605,7471334.33148348,605,A_mgn_PMI_7366
A-mgn-PMI,7366,598113.9608533,7471293.83059352,605,A_mgn_PMI_7366
A-mgn-PMI,7366,597465.35804882,7471297.31844575,605,A_mgn_PMI_7366
A-mgn-PMI,7366,596740.50991136,7471332.81192912,605,A_mgn_PMI_7366
A-mgn-PMI,7366,596022.37780852,7471432.31193761,605,A_mgn_PMI_7366
A-mgn-PMI,7366,595450.58862669,7471556.30939742,632,A_mgn_PMI_7366
A-mgn-PMI,7366,594929.84060068,7471711.80208626,632,A_mgn_PMI_7366
A-mgn-PMI,7366,594523.66936967,7471892.29983132,632,A_mgn_PMI_7366
A-mgn-PMI,7366,594282.86045816,7472078.30055985,636,A_mgn_PMI_7366
A-mgn-PMI,7366,594252.80064806,7472428.29907258,636,A_mgn_PMI_7366
A-mgn-PMI,7366,594438.61228467,7472726.79905739,632,A_mgn_PMI_7366
A-mgn-PMI,7366,594687.73876967,7472954.31108208,632,A_mgn_PMI_7366
A-mgn-PMI,7366,595031.6912969,7473067.32004361,632,A_mgn_PMI_7366
A-mgn-PMI,7366,595388.05985319,7473122.32119209,632,A_mgn_PMI_7366
A-mgn-PMI,7366,595744.7680108,7473247.82979411,632,A_mgn_PMI_7366
A-mgn-PMI,7366,596063.64988073,7473424.33987667,632,A_mgn_PMI_7366
A-mgn-PMI,7366,596236.30202874,7473633.34169235,632,A_mgn_PMI_7366
A-mgn-PMI,7366,596275.76176099,7473906.86029634,632,A_mgn_PMI_7366
A-mgn-PMI,7366,596086.46808637,7474226.3481309,632,A_mgn_PMI_7366
A-mgn-PMI,7366,595833.29066941,7474475.86045906,632,A_mgn_PMI_7366
A-mgn-PMI,7366,595624.57910523,7474724.86887523,671,A_mgn_PMI_7366
A-mgn-PMI,7366,595536.42014654,7474910.38052461,671,A_mgn_PMI_7366
A-mgn-PRK,16193,537833.39053655,7468177.28922757,430,A_mgn_PRK_16193
A-mgn-PRK,16193,537455.30050376,7468147.77789254,430,A_mgn_PRK_16193
A-mgn-PRK,16193,536730.30071548,7468138.77969055,430,A_mgn_PRK_16193
A-mgn-PRK,16193,536494.8793379,7468120.76085477,430,A_mgn_PRK_16193
A-mgn-PRK,16193,536291.33981015,7468096.74972715,422,A_mgn_PRK_16193
A-mgn-PRK,16193,535998.38985508,7468015.25198655,422,A_mgn_PRK_16193
A-mgn-PRK,16193,535807.1201986,7467921.24040842,422,A_mgn_PRK_16193
A-mgn-PRK,16193,535679.59053103,7467838.75907836,422,A_mgn_PRK_16193
A-mgn-PRK,16193,535487.90916072,7467642.74985046,426,A_mgn_PRK_16193
A-mgn-PRK,16193,528876.53151279,7469505.34788527,439,A_mgn_PRK_16193
