0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+02,9.360000000000000000e+02,1.732000000000000000e+03,4.295000000000000000e+03,6.729500000000000000e+03,6.917000000000000000e+03,9.140000000000000000e+03,1.049350000000000000e+04,1.077900000000000000e+04,1.114500000000000000e+04,1.157800000000000000e+04,1.240150000000000000e+04,1.258550000000000000e+04,1.291900000000000000e+04,1.316700000000000000e+04,1.377650000000000000e+04,1.377650000000000000e+04,1.377650000000000000e+04,1.377650000000000000e+04,1.467000000000000000e+04,1.515700000000000000e+04,1.649950000000000000e+04,1.674750000000000000e+04,1.674750000000000000e+04,1.674750000000000000e+04,1.674750000000000000e+04,1.674750000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.160000000000000000e+02,1.412000000000000000e+03,3.975000000000000000e+03,6.409500000000000000e+03,6.597000000000000000e+03,8.820000000000000000e+03,1.017350000000000000e+04,1.045900000000000000e+04,1.082500000000000000e+04,1.125800000000000000e+04,1.208150000000000000e+04,1.226550000000000000e+04,1.259900000000000000e+04,1.284700000000000000e+04,1.345650000000000000e+04,1.345650000000000000e+04,1.345650000000000000e+04,1.345650000000000000e+04,1.435000000000000000e+04,1.483700000000000000e+04,1.617950000000000000e+04,1.642750000000000000e+04,1.642750000000000000e+04,1.642750000000000000e+04,1.642750000000000000e+04,1.642750000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.960000000000000000e+02,3.359000000000000000e+03,5.793500000000000000e+03,5.981000000000000000e+03,8.204000000000000000e+03,9.557500000000000000e+03,9.843000000000000000e+03,1.020900000000000000e+04,1.064200000000000000e+04,1.146550000000000000e+04,1.164950000000000000e+04,1.198300000000000000e+04,1.223100000000000000e+04,1.284050000000000000e+04,1.284050000000000000e+04,1.284050000000000000e+04,1.284050000000000000e+04,1.373400000000000000e+04,1.422100000000000000e+04,1.556350000000000000e+04,1.581150000000000000e+04,1.581150000000000000e+04,1.581150000000000000e+04,1.581150000000000000e+04,1.581150000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.563000000000000000e+03,4.997500000000000000e+03,5.185000000000000000e+03,7.408000000000000000e+03,8.761500000000000000e+03,9.047000000000000000e+03,9.413000000000000000e+03,9.846000000000000000e+03,1.066950000000000000e+04,1.085350000000000000e+04,1.118700000000000000e+04,1.143500000000000000e+04,1.204450000000000000e+04,1.204450000000000000e+04,1.204450000000000000e+04,1.204450000000000000e+04,1.293800000000000000e+04,1.342500000000000000e+04,1.476750000000000000e+04,1.501550000000000000e+04,1.501550000000000000e+04,1.501550000000000000e+04,1.501550000000000000e+04,1.501550000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.434500000000000000e+03,2.622000000000000000e+03,4.845000000000000000e+03,6.198500000000000000e+03,6.484000000000000000e+03,6.850000000000000000e+03,7.283000000000000000e+03,8.106500000000000000e+03,8.290500000000000000e+03,8.624000000000000000e+03,8.872000000000000000e+03,9.481500000000000000e+03,9.481500000000000000e+03,9.481500000000000000e+03,9.481500000000000000e+03,1.037500000000000000e+04,1.086200000000000000e+04,1.220450000000000000e+04,1.245250000000000000e+04,1.245250000000000000e+04,1.245250000000000000e+04,1.245250000000000000e+04,1.245250000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.875000000000000000e+02,2.410500000000000000e+03,3.764000000000000000e+03,4.049500000000000000e+03,4.415500000000000000e+03,4.848500000000000000e+03,5.672000000000000000e+03,5.856000000000000000e+03,6.189500000000000000e+03,6.437500000000000000e+03,7.047000000000000000e+03,7.047000000000000000e+03,7.047000000000000000e+03,7.047000000000000000e+03,7.940500000000000000e+03,8.427500000000000000e+03,9.770000000000000000e+03,1.001800000000000000e+04,1.001800000000000000e+04,1.001800000000000000e+04,1.001800000000000000e+04,1.001800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.223000000000000000e+03,3.576500000000000000e+03,3.862000000000000000e+03,4.228000000000000000e+03,4.661000000000000000e+03,5.484500000000000000e+03,5.668500000000000000e+03,6.002000000000000000e+03,6.250000000000000000e+03,6.859500000000000000e+03,6.859500000000000000e+03,6.859500000000000000e+03,6.859500000000000000e+03,7.753000000000000000e+03,8.240000000000000000e+03,9.582500000000000000e+03,9.830500000000000000e+03,9.830500000000000000e+03,9.830500000000000000e+03,9.830500000000000000e+03,9.830500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353500000000000000e+03,1.639000000000000000e+03,2.005000000000000000e+03,2.438000000000000000e+03,3.261500000000000000e+03,3.445500000000000000e+03,3.779000000000000000e+03,4.027000000000000000e+03,4.636500000000000000e+03,4.636500000000000000e+03,4.636500000000000000e+03,4.636500000000000000e+03,5.530000000000000000e+03,6.017000000000000000e+03,7.359500000000000000e+03,7.607500000000000000e+03,7.607500000000000000e+03,7.607500000000000000e+03,7.607500000000000000e+03,7.607500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.855000000000000000e+02,6.515000000000000000e+02,1.084500000000000000e+03,1.908000000000000000e+03,2.092000000000000000e+03,2.425500000000000000e+03,2.673500000000000000e+03,3.283000000000000000e+03,3.283000000000000000e+03,3.283000000000000000e+03,3.283000000000000000e+03,4.176500000000000000e+03,4.663500000000000000e+03,6.006000000000000000e+03,6.254000000000000000e+03,6.254000000000000000e+03,6.254000000000000000e+03,6.254000000000000000e+03,6.254000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.660000000000000000e+02,7.990000000000000000e+02,1.622500000000000000e+03,1.806500000000000000e+03,2.140000000000000000e+03,2.388000000000000000e+03,2.997500000000000000e+03,2.997500000000000000e+03,2.997500000000000000e+03,2.997500000000000000e+03,3.891000000000000000e+03,4.378000000000000000e+03,5.720500000000000000e+03,5.968500000000000000e+03,5.968500000000000000e+03,5.968500000000000000e+03,5.968500000000000000e+03,5.968500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.330000000000000000e+02,1.256500000000000000e+03,1.440500000000000000e+03,1.774000000000000000e+03,2.022000000000000000e+03,2.631500000000000000e+03,2.631500000000000000e+03,2.631500000000000000e+03,2.631500000000000000e+03,3.525000000000000000e+03,4.012000000000000000e+03,5.354500000000000000e+03,5.602500000000000000e+03,5.602500000000000000e+03,5.602500000000000000e+03,5.602500000000000000e+03,5.602500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.235000000000000000e+02,1.007500000000000000e+03,1.341000000000000000e+03,1.589000000000000000e+03,2.198500000000000000e+03,2.198500000000000000e+03,2.198500000000000000e+03,2.198500000000000000e+03,3.092000000000000000e+03,3.579000000000000000e+03,4.921500000000000000e+03,5.169500000000000000e+03,5.169500000000000000e+03,5.169500000000000000e+03,5.169500000000000000e+03,5.169500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.840000000000000000e+02,5.175000000000000000e+02,7.655000000000000000e+02,1.375000000000000000e+03,1.375000000000000000e+03,1.375000000000000000e+03,1.375000000000000000e+03,2.268500000000000000e+03,2.755500000000000000e+03,4.098000000000000000e+03,4.346000000000000000e+03,4.346000000000000000e+03,4.346000000000000000e+03,4.346000000000000000e+03,4.346000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.335000000000000000e+02,5.815000000000000000e+02,1.191000000000000000e+03,1.191000000000000000e+03,1.191000000000000000e+03,1.191000000000000000e+03,2.084500000000000000e+03,2.571500000000000000e+03,3.914000000000000000e+03,4.162000000000000000e+03,4.162000000000000000e+03,4.162000000000000000e+03,4.162000000000000000e+03,4.162000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480000000000000000e+02,8.575000000000000000e+02,8.575000000000000000e+02,8.575000000000000000e+02,8.575000000000000000e+02,1.751000000000000000e+03,2.238000000000000000e+03,3.580500000000000000e+03,3.828500000000000000e+03,3.828500000000000000e+03,3.828500000000000000e+03,3.828500000000000000e+03,3.828500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.095000000000000000e+02,6.095000000000000000e+02,6.095000000000000000e+02,6.095000000000000000e+02,1.503000000000000000e+03,1.990000000000000000e+03,3.332500000000000000e+03,3.580500000000000000e+03,3.580500000000000000e+03,3.580500000000000000e+03,3.580500000000000000e+03,3.580500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.935000000000000000e+02,1.380500000000000000e+03,2.723000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.935000000000000000e+02,1.380500000000000000e+03,2.723000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.935000000000000000e+02,1.380500000000000000e+03,2.723000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.935000000000000000e+02,1.380500000000000000e+03,2.723000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03,2.971000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.870000000000000000e+02,1.829500000000000000e+03,2.077500000000000000e+03,2.077500000000000000e+03,2.077500000000000000e+03,2.077500000000000000e+03,2.077500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.342500000000000000e+03,1.590500000000000000e+03,1.590500000000000000e+03,1.590500000000000000e+03,1.590500000000000000e+03,1.590500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480000000000000000e+02,2.480000000000000000e+02,2.480000000000000000e+02,2.480000000000000000e+02,2.480000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
