X,Y,id,left_fm,right_fm,min_offset,strat_offset
570664.5207694669,7496680.965147329,Fault_12644,A_FOj_xs_b,A_FOj_xs_b,0.0,000
571222.6491146486,7496369.4735632315,Fault_12644,A_FOj_xs_b,A_HAm_cib,0.0,001
571963.6988234952,7495908.499581225,Fault_12644,A_FOj_xs_b,A_HAm_cib,0.0,001
572784.7892914726,7495394.775595173,Fault_12644,A_FOj_xs_b,A_HAm_cib,0.0,001
573705.1053811864,7495020.530403899,Fault_12644,A_FOj_xs_b,A_HAm_cib,0.0,001
575070.1443585854,7494561.284653239,Fault_12644,A_FOj_xs_b,A_HAm_cib,0.0,001
576507.7647343534,7493983.789040117,Fault_12644,A_FOj_xs_b,A_HAm_cib,0.0,001
577548.6119138433,7493538.797497397,Fault_12644,A_FOj_xs_b,A_FOj_xs_b,0.0,000
578433.7100475745,7493104.555337197,Fault_12644,A_FOj_xs_b,A_FOj_xs_b,0.0,000
579162.695780714,7492620.0568197435,Fault_12644,A_FOj_xs_b,A_FOj_xs_b,0.0,000
579697.7627015449,7492139.814675232,Fault_12644,A_FOj_xs_b,A_FOj_xs_b,0.0,000
580352.5507549234,7491423.564977021,Fault_12644,A_FO_od,A_FOj_xs_b,-1,002
580911.9353764234,7490704.30883744,Fault_12644,A_FO_od,A_FOj_xs_b,-1,002
581891.8910561833,7489496.054231148,Fault_12644,A_FO_od,A_FOj_xs_b,-1,002
583068.3299242815,7488150.044929011,Fault_12644,A_FO_od,A_FO_od,-1,000
583992.6989858424,7487295.278959534,Fault_12644,A_FO_od,A_FOj_xs_b,-1,002
584574.7532730142,7486671.513055656,Fault_12644,A_FO_od,A_FO_od,-1,000
584861.4373522832,7486113.005524704,Fault_12644,A_FO_od,A_FO_od,-1,000
585265.8102742438,7485563.242618737,Fault_12644,A_FO_od,A_FO_od,-1,000
585722.1256669668,7485232.983268024,Fault_12644,A_FO_od,A_FO_od,-1,000
586274.5329007588,7485051.981825465,Fault_12644,A_FO_od,A_FO_od,-1,000
587160.3226860639,7484946.275395913,Fault_12644,A_FO_od,A_FO_od,-1,000
588388.423543523,7484851.189560939,Fault_12644,A_FO_od,A_FO_od,-1,000
525181.9457114998,7483559.716959283,Fault_2235,A_FOh_xs_f,A_FOh_xs_f,0.0,000
524684.8998640163,7484017.46771463,Fault_2235,A_FOh_xs_f,A_FOh_xs_f,0.0,000
