x,y,n
0,0,0.9932009066927295
0,1,0.9897537766524713
0,2,0.9850517026390408
0,3,0.981285823400673
0,4,0.9942335766268887
0,5,0.9587905763984331
0,6,0.9701394641180675
0,7,0.9841987836154985
0,8,0.9930262714363631
0,9,0.9963048446210672
0,10,0.9940810041483388
0,11,0.9869822742284033
0,12,0.9762802481999148
0,13,0.964408218827766
0,14,0.9569658946622667
0,15,0.95994972583019
0,16,0.968041587491053
0,17,0.9752605614508147
0,18,0.980430134883814
0,19,0.9818741847375311
0,20,0.9754110956143661
0,21,0.9593817629775037
0,22,0.9387869700220405
0,23,0.9216364509845772
0,24,0.9145437724748181
0,25,0.9216636614450616
0,26,0.9457566470017713
0,27,0.9835798351940733
0,28,0.9990591979316814
0,29,0.9860255784032356
0,30,0.9773757462829009
0,31,0.9785124049204166
0,32,0.9846684622416509
0,33,0.9908944759239767
0,34,0.9938181672730674
0,35,0.991884487480178
0,36,0.984864773616161
0,37,0.9734925983089888
0,38,0.9597390995491012
0,39,0.9470965705037013
0,40,0.9402577424394079
0,41,0.9429496397108347
0,42,0.950602192887008
0,43,0.9592521755437139
0,44,0.9252971862972308
0,45,0.8852631010173274
0,46,0.8586955892705368
0,47,0.8848104099075239
0,48,0.9317549483154506
0,49,0.9953847554099362
1,0,0.9945635718221018
1,1,0.990670814398427
1,2,0.9835255072519529
1,3,0.9712496468011416
1,4,0.9590062274219558
1,5,0.9924781488496185
1,6,0.9802905963469619
1,7,0.9869166081488212
1,8,0.9938123542813386
1,9,0.9966740370115148
1,10,0.9942558242657521
1,11,0.9867060809642388
1,12,0.9748642616443853
1,13,0.959922034335469
1,14,0.9469836918409898
1,15,0.9570966573066999
1,16,0.9697633519656612
1,17,0.9772234472523524
1,18,0.9829515745084565
1,19,0.9871473639635162
1,20,0.9802060469254623
1,21,0.9561569798559587
1,22,0.9247817774765077
1,23,0.8991317738315591
1,24,0.8878414361953888
1,25,0.8949612993620929
1,26,0.9210842777064715
1,27,0.9773716923286735
1,28,0.9848090795656842
1,29,0.9506430692259282
1,30,0.9444106547770147
1,31,0.9533711243024877
1,32,0.9679559572205773
1,33,0.9815846328512774
1,34,0.9900241948561912
1,35,0.9916827290884737
1,36,0.9864131725598126
1,37,0.9745860173670704
1,38,0.9581263033869657
1,39,0.9415990220561827
1,40,0.9325811444611355
1,41,0.9427698616811656
1,42,0.9631815570324644
1,43,0.9891909889764472
1,44,0.9548760045757748
1,45,0.9244877685794016
1,46,0.8001782947756215
1,47,0.8747174356247747
1,48,0.9512922513034834
1,49,0.996507481184563
2,0,0.996602999628601
2,1,0.9943282871267525
2,2,0.9897895551125125
2,3,0.9843533368318789
2,4,0.9893153451127259
2,5,0.9996374616595562
2,6,0.9923647234425541
2,7,0.9917761237022243
2,8,0.9954442576215854
2,9,0.9973277865022661
2,10,0.9947961421532164
2,11,0.98761707382142
2,12,0.9767174975277488
2,13,0.9633754815190723
2,14,0.9516621941768996
2,15,0.9642368295780404
2,16,0.9747192544440205
2,17,0.9770302074955899
2,18,0.9797030474928122
2,19,0.989761099842608
2,20,0.9854046189502725
2,21,0.9486597422070341
2,22,0.9033633753564732
2,23,0.8685135315012534
2,24,0.8546207678887875
2,25,0.8677857249445053
2,26,0.9080601660990286
2,27,0.9713368302715715
2,28,0.9161392688815783
2,29,0.8913842452304058
2,30,0.8991956640005412
2,31,0.9199642783701135
2,32,0.9450580962114435
2,33,0.9678478501060078
2,34,0.9830735449395688
2,35,0.9893578701415287
2,36,0.9870220931144639
2,37,0.9752453038328736
2,38,0.9549673025601455
2,39,0.9311722058197363
2,40,0.9131217283967756
2,41,0.9137336564628626
2,42,0.9717520880444822
2,43,0.6547827359731968
2,44,0.4121646674317067
2,45,0.9719886086760519
2,46,0.6207716728410174
2,47,0.9081775122616331
2,48,0.9868072827272361
2,49,0.9973834788494303
3,0,0.9972668135818678
3,1,0.9974154770494897
3,2,0.9967610516601553
3,3,0.9964168593086449
3,4,0.9985102166084667
3,5,0.9988374032108241
3,6,0.994866770853512
3,7,0.9940678930119612
3,8,0.9966011109542502
3,9,0.9980314854438637
3,10,0.9956898826060419
3,11,0.9896148263398179
3,12,0.9814746000282794
3,13,0.9742432135969701
3,14,0.9727280964254706
3,15,0.9785209310285845
3,16,0.9800977039718127
3,17,0.9720870426142354
3,18,0.96397327216501
3,19,0.9816089287049999
3,20,0.9871220325718758
3,21,0.9296251030468122
3,22,0.8715638473000398
3,23,0.8282281061628425
3,24,0.8129981656609682
3,25,0.8383826490006593
3,26,0.9166274208820274
3,27,0.9962965363274421
3,28,0.8603323994288472
3,29,0.8416236385040727
3,30,0.8567274246923153
3,31,0.8853325718904639
3,32,0.9189133523281913
3,33,0.9507587571781362
3,34,0.973498148957187
3,35,0.9847244844863163
3,36,0.9867087851792459
3,37,0.9759574261934814
3,38,0.950993235971751
3,39,0.9165002578426021
3,40,0.8837345552227213
3,41,0.8729601334068728
3,42,0.9516406894100723
3,43,0.9138040980536261
3,44,0.9842107901770201
3,45,0.8753776831251341
3,46,0.8303893758256147
3,47,0.9953492880108985
3,48,0.987935307770381
3,49,0.9966068049067668
4,0,0.9939084854245986
4,1,0.9956466392379587
4,2,0.9970678485395509
4,3,0.9978206508661432
4,4,0.9974160539657216
4,5,0.9950289531446044
4,6,0.9925206224307921
4,7,0.9933908323645881
4,8,0.9968306032519869
4,9,0.9986878654709856
4,10,0.9967540538884999
4,11,0.9919465341183452
4,12,0.9864556884842123
4,13,0.9839324612268431
4,14,0.9862608105393957
4,15,0.9889048907075478
4,16,0.983439803501656
4,17,0.9663202114924062
4,18,0.9451916694316917
4,19,0.9462204725546978
4,20,0.9540063112768697
4,21,0.894021096220181
4,22,0.831397934018103
4,23,0.7786488020809872
4,24,0.7589714123441658
4,25,0.7942615987360375
4,26,0.8827669141337801
4,27,0.999442115433509
4,28,0.8667247985977086
4,29,0.8192073378039673
4,30,0.8269990926264219
4,31,0.8554227026763762
4,32,0.8922156252761488
4,33,0.9297305015376391
4,34,0.959711076540307
4,35,0.9769381329160913
4,36,0.9849426668006509
4,37,0.9769201154042526
4,38,0.9471592994861766
4,39,0.8993774243698754
4,40,0.8464225476297864
4,41,0.8062180739247156
4,42,0.7703292044581088
4,43,0.7129826268735185
4,44,0.9566153404189327
4,45,0.9436480603482064
4,46,0.9946811715005683
4,47,0.9324826734602828
4,48,0.9508035387939431
4,49,0.9924676211692278
5,0,0.9846225992516565
5,1,0.986642583930568
5,2,0.9884050808394304
5,3,0.9888997375905505
5,4,0.9876661332378143
5,5,0.9855085499976993
5,6,0.9851612967243507
5,7,0.9891386764739771
5,8,0.995752387142087
5,9,0.9992305689762216
5,10,0.9977155254295756
5,11,0.9940495549067075
5,12,0.9894524680747037
5,13,0.9893032590668958
5,14,0.9939254258809375
5,15,0.9946634946894867
5,16,0.9860446069938281
5,17,0.9693889970760187
5,18,0.9503693151472284
5,19,0.9925506652586155
5,20,0.9390133718183404
5,21,0.8661916430828911
5,22,0.7927715513881785
5,23,0.7252924925396723
5,24,0.6901872105893934
5,25,0.742982690441486
5,26,0.853992379866274
5,27,0.9992040099139522
5,28,0.8705950086832277
5,29,0.8105421051185099
5,30,0.8087283408847586
5,31,0.8322111235792014
5,32,0.8671588687325308
5,33,0.9051640017496746
5,34,0.9386952147192418
5,35,0.9637135261197849
5,36,0.9797452482521206
5,37,0.9769743743722248
5,38,0.9434750212830068
5,39,0.8821195474125499
5,40,0.807376444805821
5,41,0.7374728978484012
5,42,0.6868245874527025
5,43,0.7581657533300245
5,44,0.9359654199645814
5,45,0.9866355054392494
5,46,0.9956538425590055
5,47,0.9728248436283966
5,48,0.963139439631929
5,49,0.9836194209512272
6,0,0.9690062989897102
6,1,0.9706121358017487
6,2,0.9717097461846796
6,3,0.9713274880145617
6,4,0.9696117592042629
6,5,0.968154548665211
6,6,0.970052756154309
6,7,0.9782947785919976
6,8,0.9917304308832644
6,9,0.999629669427847
6,10,0.998280590336566
6,11,0.9968385220236852
6,12,0.9888726747954479
6,13,0.9891235346992592
6,14,0.9974635192495883
6,15,0.9969084980178831
6,16,0.9879657263248119
6,17,0.9803822641893308
6,18,0.98305736473876
6,19,0.9901509422323049
6,20,0.9393003063512853
6,21,0.8516789344450743
6,22,0.7633104681066047
6,23,0.6853229856552275
6,24,0.6282460320821986
6,25,0.7140895844836638
6,26,0.8603103936018637
6,27,0.9947143407121255
6,28,0.8556630093755948
6,29,0.8039646048822944
6,30,0.7976807192936808
6,31,0.8152919556114208
6,32,0.8456567753838345
6,33,0.8813661346631811
6,34,0.9161291906649348
6,35,0.9456784139461628
6,36,0.9685899826294642
6,37,0.972594347355451
6,38,0.9378419944810015
6,39,0.8669554222826268
6,40,0.7755655062713557
6,41,0.693073032083344
6,42,0.6846279793400677
6,43,0.8379726357211267
6,44,0.9897146331074775
6,45,0.9791310929260354
6,46,0.9773866909478429
6,47,0.9841511288385364
6,48,0.983001022227008
6,49,0.9695985807724461
7,0,0.9492342817590559
7,1,0.9502448240376727
7,2,0.9496903471287629
7,3,0.9475113857286449
7,4,0.9443979634555412
7,5,0.9422739314041985
7,6,0.944429545217575
7,7,0.954998312859972
7,8,0.9777194667804524
7,9,0.9999356225768384
7,10,0.9969578456060411
7,11,0.9983688061717417
7,12,0.9766842893349135
7,13,0.98333580568791
7,14,0.9989109140005629
7,15,0.9957631579092696
7,16,0.9862913183810115
7,17,0.9864044488224349
7,18,0.9907208255207834
7,19,0.9808691742705046
7,20,0.9257480924686481
7,21,0.8356555957476083
7,22,0.7431002430288319
7,23,0.6722021205895977
7,24,0.6548023496417077
7,25,0.7387343560044255
7,26,0.8921553740510799
7,27,0.9722658150531122
7,28,0.8497911669077055
7,29,0.802188772998108
7,30,0.7923852411140473
7,31,0.8037723118967522
7,32,0.82828378381558
7,33,0.8603581493288117
7,34,0.8948381402938578
7,35,0.927077706207089
7,36,0.9531434903354242
7,37,0.9596621105356091
7,38,0.9275977374816398
7,39,0.8558987251768789
7,40,0.7564045231236495
7,41,0.650416329296045
7,42,0.6145583760586573
7,43,0.8555574443456608
7,44,0.9636759051832408
7,45,0.8889886803488323
7,46,0.9331067541503112
7,47,0.9574953506447397
7,48,0.9905012951704519
7,49,0.9518131047308854
8,0,0.932480297352349
8,1,0.9294821532218835
8,2,0.9256841361220438
8,3,0.920492361216704
8,4,0.9145550904230855
8,5,0.9096571149077359
8,6,0.9088115688690839
8,7,0.9160121056499886
8,8,0.9352585392764234
8,9,0.9899806420350268
8,10,0.9927291191916714
8,11,0.9771615613723281
8,12,0.9826629073874072
8,13,0.9864051839287735
8,14,0.9999457568756798
8,15,0.9893492309655302
8,16,0.9767414170231001
8,17,0.9861060979559841
8,18,0.9926276320312851
8,19,0.9708598471775968
8,20,0.9081608624927555
8,21,0.8181741141939401
8,22,0.7284849293619946
8,23,0.6666884867526349
8,24,0.6676580833790328
8,25,0.7617722625814096
8,26,0.9237954223080012
8,27,0.9618329491883324
8,28,0.8525536607251383
8,29,0.8068956713436513
8,30,0.7924360548818525
8,31,0.7965202577802705
8,32,0.8141640535674192
8,33,0.8417787985711545
