x,y,n
0,0,0.9999209939081076
0,1,0.9999495088378287
0,2,0.9999709043233774
0,3,0.9999856620716631
0,4,0.9999944696303964
0,5,0.9999975140195086
0,6,0.9999975623750317
0,7,0.9999951537491787
0,8,0.999990008827103
0,9,0.9999884462288297
0,10,0.9999938867924273
0,11,0.9999534119761103
0,12,0.9968799946170276
0,13,0.9872838038295596
0,14,0.974174700887347
0,15,0.9677619989890577
0,16,0.9746998728326152
0,17,0.9851208821447689
0,18,0.9926514488866586
0,19,0.9968287441445574
0,20,0.9987971693688394
0,21,0.9996114209421278
0,22,0.999884877908864
0,23,0.9998802051056553
0,24,0.9985865910057147
0,25,0.9948933966979816
0,26,0.9910799961137363
0,27,0.9895413676010829
0,28,0.9906596507599666
0,29,0.9933414127663887
0,30,0.996185163725082
0,31,0.9982208008295744
0,32,0.9991472978105077
0,33,0.9993121455988314
0,34,0.9994317709973769
0,35,0.9998327159832275
0,36,0.9999751307165854
0,37,0.999836168150286
0,38,0.9997638377135096
0,39,0.9988129503492619
0,40,0.994518287985672
0,41,0.9883975457205932
0,42,0.9863966772170779
0,43,0.9967662213883572
0,44,0.9876203225825032
0,45,0.9996462868327519
0,46,0.9447924968440443
0,47,0.9320950341801746
0,48,0.9603246273561001
1,0,0.9999457751601692
1,1,0.9999699662260898
1,2,0.9999863507773101
1,3,0.9999957921247206
1,4,0.9999996295119261
1,5,0.9999999962040814
1,6,0.9999999867724498
1,7,0.9999962543821405
1,8,0.9999861422661332
1,9,0.9999825808671077
1,10,0.9999957248508434
1,11,0.9998654071300648
1,12,0.9964465830683591
1,13,0.9850549420048307
1,14,0.9653404078890195
1,15,0.9524081598390798
1,16,0.9709528759576452
1,17,0.9862856377889297
1,18,0.9945688024726989
1,19,0.9982562877462632
1,20,0.9995294791467901
1,21,0.9998930583738912
1,22,0.9999740291770995
1,23,0.9999981054895817
1,24,0.9970217713831991
1,25,0.9888049935674307
1,26,0.9822236467734871
1,27,0.9811118432037195
1,28,0.9847224757760639
1,29,0.9902576092712789
1,30,0.9951950730351788
1,31,0.9981414401306568
1,32,0.9988042085029906
1,33,0.9979266539697514
1,34,0.9973057915469701
1,35,0.9983989347658921
1,36,0.9999040069877531
1,37,0.9999953714062132
1,38,0.9999858458692914
1,39,0.9993581463116478
1,40,0.9936626230127388
1,41,0.9849808116020842
1,42,0.9767689605538087
1,43,0.9924347113256703
1,44,0.8322335923815931
1,45,0.9779208383315043
1,46,0.8376383955042251
1,47,0.8922032372360698
1,48,0.9637992322826768
2,0,0.9999634371210324
2,1,0.9999829463715829
2,2,0.99999425144015
2,3,0.9999990921515535
2,4,0.9999999781629583
2,5,0.99999978168653
2,6,0.999997900906471
2,7,0.9999912135106648
2,8,0.9999822753817044
2,9,0.9999862682314192
2,10,0.9999840852088887
2,11,0.9994773243165301
2,12,0.9960872020247677
2,13,0.9863515730199438
2,14,0.9689078922109217
2,15,0.9574967182907274
2,16,0.976969636343306
2,17,0.9904506290318738
2,18,0.9964209472023083
2,19,0.9992311167652816
2,20,0.9999826633964731
2,21,0.9999900132343941
2,22,0.9998276336874733
2,23,0.9979699350361494
2,24,0.9877715988737097
2,25,0.9716604952132358
2,26,0.962830091626854
2,27,0.9653866284413177
2,28,0.9749970146590095
2,29,0.9858135003433867
2,30,0.9940509112996316
2,31,0.9982041297134878
2,32,0.9981284315335237
2,33,0.994692617935766
2,34,0.9912358052259291
2,35,0.9928672881893514
2,36,0.9970095104540065
2,37,0.9988023691283466
2,38,0.999138337302213
2,39,0.9975974040313289
2,40,0.9915836140948977
2,41,0.9836771441860802
2,42,0.9827713037927654
2,43,0.9881466420135363
2,44,0.6774629723839113
2,45,0.9888944809704551
2,46,0.5943138081491788
2,47,0.9063674027118508
2,48,0.9883593409150372
3,0,0.9999756575758081
3,1,0.9999908134909973
3,2,0.9999978388474259
3,3,0.9999998555772395
3,4,0.9999999623402275
3,5,0.9999970440752183
3,6,0.9999885675945969
3,7,0.9999779927915915
3,8,0.9999736552126087
3,9,0.9999844156953451
3,10,0.999976395202438
3,11,0.9994758132442828
3,12,0.9970654024871746
3,13,0.9913645634734426
3,14,0.9836502911938868
3,15,0.9815196930100059
3,16,0.9882916415619676
3,17,0.9930800441081826
3,18,0.9926855579519358
3,19,0.9939787871853357
3,20,0.9980198524238935
3,21,0.9997703386808745
3,22,0.9984365462052361
3,23,0.9857383419327939
3,24,0.9583755062962303
3,25,0.9311526477717149
3,26,0.924972853571991
3,27,0.9391193575398169
3,28,0.9608279256912193
3,29,0.9801870587122411
3,30,0.992975854897504
3,31,0.9986024601879506
3,32,0.9975376493174422
3,33,0.9899896019216118
3,34,0.9784786854908504
3,35,0.9813461326953553
3,36,0.989661322136927
3,37,0.9947339670785164
3,38,0.9963030638349534
3,39,0.9940363039468382
3,40,0.9881523075152138
3,41,0.9824406956612389
3,42,0.9832021272436265
3,43,0.9943115092479199
3,44,0.9196680219080767
3,45,0.9956329672962614
3,46,0.8819310808465625
3,47,0.9951656799244116
3,48,0.9868397112344778
4,0,0.9999838922629003
4,1,0.9999955052602275
4,2,0.9999993370341086
4,3,0.9999998989014689
4,4,0.999998281740161
4,5,0.9999870024258919
4,6,0.9999652710091788
4,7,0.9999467533443465
4,8,0.9999495074948916
4,9,0.9999751849387113
4,10,0.9999995420719724
4,11,0.9997485117175484
4,12,0.9985776596053562
4,13,0.9961212393656328
4,14,0.9933958300751591
4,15,0.9926561974342876
4,16,0.9931302078235605
4,17,0.9896750579146677
4,18,0.9784037756215335
4,19,0.9717360137995906
4,20,0.9903359540663212
4,21,0.9996960542900507
4,22,0.9931769944757951
4,23,0.9580168955935627
4,24,0.8975007186436234
4,25,0.8538096018530196
4,26,0.8629352736283327
4,27,0.9023595622253396
4,28,0.943707992030859
4,29,0.9744063179916197
4,30,0.9922415126380556
4,31,0.9992833313187569
4,32,0.9975843607062617
4,33,0.9873497496026388
4,34,0.9713944089433953
4,35,0.9721386555770705
4,36,0.9812766114670518
4,37,0.9886571523736051
4,38,0.9912614829379964
4,39,0.9882185920610882
4,40,0.9827368788193475
4,41,0.9813064772775041
4,42,0.9883144400759171
4,43,0.9960349433925559
4,44,0.9682634353134467
4,45,0.9794606402918435
4,46,0.9827006915785412
4,47,0.9197608536913784
4,48,0.9478783229653246
5,0,0.9999890349452193
5,1,0.9999982500827492
5,2,0.9999999127666628
5,3,0.9999999136831292
5,4,0.9999939122530406
5,5,0.9999690474078612
5,6,0.9999271677004788
5,7,0.9998929276327131
5,8,0.9999044801118817
5,9,0.9999572639683818
5,10,0.9999872049384083
5,11,0.9999316218084743
5,12,0.9995973858868599
5,13,0.9982899131537504
5,14,0.9963300020398335
5,15,0.9942952162105383
5,16,0.9913394106528605
5,17,0.9848669357867357
5,18,0.9701736958090009
5,19,0.953803706525074
5,20,0.9877970796241632
5,21,0.999712156185142
5,22,0.9814481268609672
5,23,0.9156336969019028
5,24,0.8050169945244583
5,25,0.7336350316530296
5,26,0.7856941713564187
5,27,0.863955924519615
5,28,0.9288387650012256
5,29,0.9705961663526372
5,30,0.9920878411022288
5,31,0.9996645120536818
5,32,0.9976569084387016
5,33,0.9874509624880248
5,34,0.974588810009505
5,35,0.9696173757762437
5,36,0.9738054272955298
5,37,0.981448787895605
5,38,0.9837162690665998
5,39,0.9783672445360877
5,40,0.9720595138761626
5,41,0.9765537822848657
5,42,0.9932097995499515
5,43,0.989550319151065
5,44,0.9462175562924345
5,45,0.9305598137446207
5,46,0.9417607240120337
5,47,0.9403780241069855
5,48,0.952422436086681
6,0,0.9999909970087011
6,1,0.9999995067281053
6,2,0.9999999972748391
6,3,0.9999998426414706
6,4,0.9999884089303674
6,5,0.9999523043526343
6,6,0.9998924414197776
6,7,0.9998358129695963
6,8,0.9998585921564355
6,9,0.9999650247445466
6,10,0.9999919460344867
6,11,0.9999837533717196
6,12,0.9995694591799565
6,13,0.9972858808192023
6,14,0.9938603632826027
6,15,0.9899706796017207
6,16,0.9863318028076311
6,17,0.9837197899472097
6,18,0.9820435504742854
6,19,0.9828806626283094
6,20,0.9939894246136348
6,21,0.9980635296308628
6,22,0.9685987185462442
6,23,0.8798238941517019
6,24,0.7365217785407735
6,25,0.6356295501610317
6,26,0.7352089992633067
6,27,0.8418435638896861
6,28,0.9242030539801411
6,29,0.9716475632143818
6,30,0.9930544772632542
6,31,0.9997134842944103
6,32,0.9969384805969612
6,33,0.9869431150784891
6,34,0.9747088121894103
6,35,0.9668989753174648
6,36,0.9657473295809422
6,37,0.9729360458300311
6,38,0.9723520919737962
6,39,0.961201449630972
6,40,0.948223052193691
6,41,0.9548711918030165
6,42,0.9912801273732531
6,43,0.9768567120776513
6,44,0.8905711853516495
6,45,0.8776586164485942
6,46,0.9409164180181512
6,47,0.9692807467949037
6,48,0.9733663328618866
7,0,0.9999888342610308
7,1,0.9999974542041236
7,2,0.9999985915069649
7,3,0.9999958441782156
7,4,0.9999833349023052
7,5,0.9999537861557192
7,6,0.9999028593430743
7,7,0.9998362456917751
7,8,0.9998549565002364
7,9,0.9999815758735477
7,10,0.9995157018809327
7,11,0.9986718795619833
7,12,0.9966612587191436
7,13,0.992454729579292
7,14,0.9870028221412419
7,15,0.9813975067063706
7,16,0.9782629662666509
7,17,0.9815426219775725
7,18,0.9888708509007138
7,19,0.9917617125570674
7,20,0.9968048877609257
7,21,0.9963056999727422
7,22,0.963513228257373
7,23,0.8701844787771612
7,24,0.7431457214595529
7,25,0.6802974273678132
7,26,0.7383449556242513
7,27,0.8473323472279579
7,28,0.9357792900055172
7,29,0.9795889024253374
7,30,0.9956110521227399
7,31,0.9997827802521156
7,32,0.9954595390240113
7,33,0.984441723590113
7,34,0.9718017936515353
7,35,0.9630025001574356
7,36,0.9606584732645546
7,37,0.9620778660268885
7,38,0.9552356135892681
7,39,0.9343633112780848
7,40,0.9023171268715545
7,41,0.8795111629748177
7,42,0.9528946373825438
7,43,0.9760337944323997
7,44,0.8230730457545817
7,45,0.833264220103003
7,46,0.9702468847822743
7,47,0.9963032121097652
7,48,0.9902267544942172
8,0,0.9999832529123913
8,1,0.9999915911189134
8,2,0.9999935785984534
8,3,0.9999914055708626
8,4,0.9999861353215864
8,5,0.9999804471182642
8,6,0.9999755968327648
8,7,0.9999645765793344
8,8,0.9999406780302446
8,9,0.999515776336889
8,10,0.9961459937222311
8,11,0.9936666868282331
8,12,0.9892011551801624
8,13,0.983142937351003
8,14,0.976791271522067
8,15,0.9698221730610239
8,16,0.9647851353916479
8,17,0.9729301428436696
8,18,0.9864363641160939
8,19,0.9930955747408123
8,20,0.9976719700780625
8,21,0.9977232727878773
