X,Y,l,m,n,dip,dip_dir
500057.0,7455348.0,0.010331459151716063,-0.3349039586190363,0.942195626954984,19.576385917311953,178.23304168538402
500057.0,7456348.0,0.008253039432129471,-0.3525571784705031,0.9357538796334479,20.649717296776785,178.65900338816027
500057.0,7457348.0,0.005065777931000538,-0.3676636433305016,0.9299450431433544,21.573750160212725,179.21061183028542
500057.0,7458348.0,0.0007281705494382248,-0.3769673081315912,0.9262262781673131,22.146000293811454,179.8893244945715
500057.0,7459348.0,-0.0047478052246542725,-0.37682994016562665,0.9262702923770788,22.13930956615546,180.72185030817081
500057.0,7460348.0,-0.011322690931333009,-0.36435301446453805,0.93119207337728,21.378593585032277,181.77995971533255
500057.0,7461348.0,-0.018929180510194054,-0.3390309694019723,0.9405847584941888,19.85000803794631,183.19568820862412
500057.0,7462348.0,-0.027402707564401017,-0.30419410450845985,0.9522158570410577,17.783787047208634,185.14748000276654
500057.0,7463348.0,-0.03638023674112188,-0.26675337070289346,0.9630779395216695,15.618020450649794,187.76617335460787
500057.0,7464348.0,-0.10779207604388866,0.8005341970997972,0.5895132463447548,53.87752570959838,352.33123744037505
500057.0,7465348.0,-0.11059300122228329,0.7902966255412682,0.6026611251264946,52.939274616352854,352.0338401212902
500057.0,7466348.0,-0.11439793291792416,0.7769443468955758,0.6190885193339586,51.75039616343462,351.6239065158308
500057.0,7467348.0,-0.11910050447134811,0.7603744531409465,0.6384714252378698,50.32206826371552,351.0978639651288
500057.0,7468348.0,-0.12449724453556701,0.7406678861209754,0.6602359567398136,48.68212932412431,350.4584711486615
500057.0,7469348.0,-0.07080374496811552,-0.20035210760876299,0.9771621475861703,12.268607518396948,199.46323275918667
500057.0,7470348.0,-0.13619207556888302,0.6932486556172004,0.70771323291089,44.95083904900355,348.8855085690561
500057.0,7471348.0,-0.14182640973694868,0.6667397192722138,0.7316716587691071,42.97328122655679,347.9912432875598
500057.0,7472348.0,-0.14691248909369262,0.6393891262162508,0.7547173416748254,40.9993221624092,347.05974783291595
500057.0,7473348.0,-0.1512249203633306,0.6120042390936223,0.7762614474470189,39.080459862115944,346.12036379437626
500057.0,7474348.0,-0.15462278057252626,0.5853193290799884,0.7959227844039727,37.25749796648409,345.2023110487678
500057.0,7475348.0,-0.1570485957887361,0.5599326353407518,0.8135177824984202,35.558933870184504,344.33237839941097
500057.0,7476348.0,-0.15851583125025928,0.5362749037653654,0.8290247033921773,34.00131857206158,343.5330114133022
500057.0,7477348.0,-0.15909067258012308,0.5146074926698547,0.8425374094875844,32.59095820053811,342.82102978322854
500057.0,7478348.0,-0.15887305392643294,0.49504170013788457,0.8542207371989289,31.32624847280954,342.2070771515157
500057.0,7479348.0,-0.15798006409436888,0.47756924622271557,0.864274212510709,30.200067139607768,341.6957676591246
500057.0,7480348.0,-0.1565330828074557,0.46209540875987226,0.8729061961000397,29.201865080431148,341.28638280020033
500057.0,7481348.0,-0.154648768672635,0.4484691837081907,0.8803176413159894,28.319295932150943,340.9739118241425
500057.0,7482348.0,-0.1524333856309714,0.43650760090604795,0.8866933953156108,27.53936310136458,340.7502214328296
500057.0,7483348.0,-0.14997974909962072,0.4260133559384566,0.8921987981509887,26.849139338247944,340.60517350045
500057.0,7484348.0,-0.14736610123737082,0.4167861637001063,0.8969796686404018,26.23614485372532,340.5275647579964
500057.0,7485348.0,-0.14465634428385202,0.4086288904932096,0.9011642313766788,25.688475250067697,340.50582298386814
500057.0,7486348.0,-0.14190119301514192,0.40134979773557605,0.9048659521047808,25.194764889752676,340.52844801451823
500057.0,7487348.0,-0.13913991907633333,0.39476227857623075,0.9081865592116709,24.74406181493248,340.58422538930984
500057.0,7488348.0,-0.13640244307118204,0.3886833534389089,0.9112187576447806,24.32567812100659,340.66226211665787
500057.0,7489348.0,-0.13371158721026646,0.38293193489796806,0.9140483273224724,23.929063599276446,340.7518978730209
500057.0,7490348.0,-0.13108533817235887,0.3773275138584562,0.9167554643423922,23.543730677896917,340.84253459645817
500057.0,7491348.0,-0.12853899318432363,0.37168954022710654,0.9194153647383333,23.15923864395853,340.9234097745261
500057.0,7492348.0,-0.1260870766325803,0.36583748186372833,0.9220981433501838,22.765230398487176,340.98332173431277
500057.0,7493348.0,-0.1237449204384275,0.35959143185897613,0.9248682050969742,22.35151016679052,341.01030512199674
500057.0,7494348.0,-0.12152979675247205,0.3527732175362464,0.9277831457244883,21.908156662788997,340.9912540763174
500057.0,7495348.0,-0.11946147538258704,0.34520819866320773,0.9308921825190706,21.425680291083893,340.91149859691603
500057.0,7496348.0,-0.11756205708137275,0.3367282388750981,0.9342340476983649,20.895249696763244,340.75435397260856
500057.0,7497348.0,-0.11585492571489253,0.32717658693931795,0.9378342695521079,20.309025911387508,340.5006816022667
500057.0,7498348.0,-0.1143626986796031,0.31641549391534163,0.9417018680883185,19.660644436856813,340.12852042605937
500057.0,7499348.0,-0.1131041731698538,0.30433718533089754,0.9458257363999093,18.945869407319776,339.6128702866898
500057.0,7500348.0,-0.11209049097021553,0.29087818330244763,0.9501713552368981,18.16340349869472,338.92573166209206
500057.0,7501348.0,-0.1113210587607378,0.27603590168000686,0.9546789003953601,17.3157726858922,338.0365330694425
500057.0,7502348.0,-0.11078007729620956,0.2598850900917374,0.959264048331978,16.410128523952025,336.9131157233365
