x,y,n
570669.3932874989,7496689.697762517,0.9842566968613914
570659.6482514349,7496672.23253214,0.9842511168008895
571227.5235087664,7496378.20513136,0.984854760891465
571217.7747205307,7496360.741995103,0.9848508134922246
571969.1899929991,7495916.8570364285,0.9856779658659718
571958.2076539913,7495900.142126022,0.9856746578996275
572789.818151072,7495403.419122875,0.9865463711025215
572779.7604318733,7495386.132067472,0.9865455524424473
573708.0038117754,7495030.101145779,0.987313753540948
573702.2069505973,7495010.959662019,0.9873160544196449
575073.5406514982,7494570.690247024,0.9881495817458011
575066.7480656725,7494551.8790594535,0.9881481488583098
576511.874821775,7493992.90535414,0.9887028589363585
576503.6546469318,7493974.672726093,0.988696181808419
577552.2346354774,7493548.118220972,0.9889176887987693
577544.9891922092,7493529.476773823,0.9889070684832261
578438.6690699001,7493113.239120795,0.9889826338625886
578428.7510252489,7493095.871553599,0.9889679800773681
579169.2255039585,7492627.630637431,0.9888814210872325
579156.1660574696,7492612.483002056,0.9888639664007742
579704.553545175,7492147.155277577,0.9886373374922512
579690.9718579148,7492132.474072888,0.9886173744330302
580360.3280408886,7491429.85097917,0.9880851787321129
580344.7734689581,7491417.278974872,0.9880630421367164
580920.0115208862,7490710.2059461055,0.9873336534696474
580903.8592319606,7490698.411728774,0.9873086763380781
581899.5647686757,7489502.466261761,0.9857393781169308
581884.2173436908,7489489.642200535,0.9857058382719741
583075.5472021641,7488156.9666990135,0.9834952142417973
583061.1126463988,7488143.123159008,0.9834503482541188
583999.1036719225,7487302.958803036,0.9819332963082853
583986.2942997623,7487287.599116032,0.9818785849973619
584584.2867081019,7486674.531932174,0.9805894778183575
584565.2198379266,7486668.494179138,0.9805524770367873
584869.9626705988,7486118.2322777705,0.9790811236646599
584852.9120339676,7486107.778771638,0.9790284565558104
585272.9216346972,7485570.273162991,0.9776366195200907
585258.6989137904,7485556.212074483,0.9775703548272876
585726.8842157343,7485241.778506147,0.9770103652379084
585717.3671181992,7485224.188029902,0.9769346152230677
586275.6240559896,7485061.922116219,0.9770885609345236
586273.441745528,7485042.041534712,0.9770140069643436
587161.5493914748,7484956.199870399,0.978003625657048
587159.0959806531,7484936.350921427,0.9779312949222111
588388.7382121886,7484861.184608894,0.979647214752927
588388.1088748573,7484841.194512983,0.9795826169023621
525176.2283050847,7483551.512615074,0.9397459676601371
525187.6631179148,7483567.921303491,0.9395969932705144
524677.6142952536,7484010.617861507,0.9376768884365105
524692.185432779,7484024.317567753,0.9375439608844145
523972.10015964415,7484775.236144914,0.934705287092405
523986.8929874194,7484788.696168927,0.9345780048394894
523415.0238566097,7485418.60897518,0.9328085426608429
523430.8753712567,7485430.80444497,0.9326893032778178
523076.48818000546,7485959.452242752,0.9312247182972113
523094.08243325585,7485968.962355924,0.9311146065862567
522736.02591638337,7486652.653864639,0.9293687097291717
522754.3051999423,7486660.76976216,0.9292630214985179
522427.7892067446,7487283.921793391,0.9281531199278336
522445.3520844853,7487293.489725533,0.9280466468014975
522002.4262201782,7487911.791033917,0.92790056449799
522018.1791574165,7487924.113572956,0.9277982628021959
521566.8952248756,7488500.85336311,0.9282417333492908
521583.4660288243,7488512.051954828,0.928145353478494
521310.7395564788,7488926.417680225,0.9284781386588297
521328.5663205758,7488935.4844592465,0.9283844722643649
520947.8287124596,7489624.300129765,0.9290264468419602
520965.5424410585,7489633.585807937,0.9289386531941254
520465.7650698781,7490620.401353291,0.9304809864213065
520484.06070193055,7490628.480328956,0.9303999287935694
520107.19819069694,7491578.5247453535,0.9322853032608985
520126.32793440326,7491584.360232114,0.9322071667985223
519752.7964130881,7492437.914865159,0.9347135968020887
519770.37554134,7492447.452907407,0.9346537609427673
519239.12163198803,7493209.223974909,0.9381710861781251
519254.8060832839,7493221.63356747,0.9381337266632371
518556.45033394115,7494056.090806594,0.9427995343255653
518571.9274387545,7494068.758056754,0.9427749088356497
517988.35878770595,7494678.524947339,0.9465910452628804
518001.25185720104,7494693.814445662,0.9465912657074878
517591.7401747055,7495070.009597328,0.9491322615953953
517606.6592536991,7495083.329547852,0.9491244361486906
517203.4055935342,7495459.373658346,0.951630072449016
517216.5429045137,7495474.453812862,0.951638155293029
516932.89415572106,7495739.308758078,0.9533867098775063
516949.11352087406,7495751.010561103,0.9533771666124626
516642.850402109,7496067.684220484,0.9553506632151343
516657.1803758446,7496081.635989287,0.9553576665102027
516092.1890218911,7496656.412849045,0.9588969568041515
516106.95238627004,7496669.905182877,0.9589064889749674
515656.06206464843,7497135.741336017,0.9616669154371563
515670.965321592,7497149.078986953,0.9616792158128925
515472.61048225994,7497340.483572749,0.9628153059088818
515487.4980479979,7497353.838736035,0.9628290699311469
515232.11291790724,7497595.6882033255,0.9642457240031523
515246.4484618239,7497609.634248665,0.9642642853446852
515054.9163236656,7497777.944627832,0.9652574897154619
515069.27809720783,7497791.863660152,0.9652768163662814
514915.3665217541,7497898.940924404,0.9659622292034487
514928.09717355383,7497914.365920506,0.9659906074808529
514679.5592262555,7498093.695656343,0.9670940191491679
514692.2999915371,7498109.112299948,0.9671229187691607
514510.60410653683,7498233.172644545,0.9678851082391248
514523.3137178521,7498248.614981811,0.9679144839577584
514436.00543214567,7498294.689384173,0.968228915119531
514448.7519852106,7498310.101242756,0.9682582462617925
514315.810306271,7498375.67054759,0.9687151411141114
514326.40699847677,7498392.632567348,0.9687535847447336
514192.1713671282,7498452.921158503,0.9691874163410295
514202.77171373897,7498469.880894695,0.9692258208773612
513588.83863573393,7498999.037664786,0.9719234510134754
513602.38984065934,7499013.747010287,0.9719500013538505
573966.8495576313,7488567.72826068,0.9871409721805575
573983.2579847703,7488556.293072932,0.9871047540834911
574030.3176261887,7488645.093025608,0.9871172822566913
574044.9114497001,7488631.417488495,0.9870824764871023
574123.6335677793,7488731.67963602,0.98706181396337
574136.4577943708,7488716.332349213,0.9870287180879789
574460.8819238427,7488967.317921068,0.9868325796699728
574472.0304749368,7488950.713409376,0.9868018067922611
574808.5400937297,7489191.827511124,0.9866454863580421
574818.0070922265,7489174.210021535,0.9866165859840895
575034.8026509094,7489297.925027072,0.9865154304819839
575042.8647414623,7489279.621948209,0.9864873587675526
575208.1732699457,7489377.2132020565,0.9864295379256973
575218.9645294787,7489360.374297173,0.9864004743938029
575242.1128965581,7489398.9633561345,0.9864212002962058
575252.9040596795,7489382.124389465,0.9863922528891784
575273.4512468295,7489423.661584263,0.9864191102600597
575287.4676991771,7489409.394872532,0.9863901824905386
575303.7120545966,7489463.601986051,0.986435313929974
575320.6379245179,7489452.94764762,0.986408115783833
575328.9500799681,7489520.484123412,0.9864747994150911
575348.2023608974,7489515.066589008,0.9864518468575885
575338.1160826805,7489569.830218922,0.9865199018706998
575358.1070905625,7489569.230549131,0.9865019399989629
575331.688858323,7489626.9807693735,0.9865857668565534
575351.3618433743,7489630.582665982,0.9865728488034088
575303.6559649464,7489718.614433655,0.9867027472200752
575322.2631192105,7489725.947496465,0.9866947612879304
575253.3244596849,7489821.969002258,0.9868437715637459
575270.5743290127,7489832.090366207,0.986839532905947
575176.5270738752,7489934.748985449,0.9870063896687095
575192.4813177179,7489946.809752563,0.9870045560137275
575074.3929401666,7490058.071544145,0.9871866674150677
575089.2338601181,7490071.478523484,0.9871861501000192
574961.1982428684,7490172.94371112,0.9873562471290751
574974.8107765218,7490187.5963193355,0.9873567495010135
574826.5549963235,7490286.10590892,0.9875277149895951
574838.7788917401,7490301.93551349,0.9875289333220698
574652.3319449578,7490409.410351846,0.9877181590890244
574663.3223156454,7490426.119982367,0.9877193006352416
574159.51143115,7490698.815223577,0.9881444009749704
574169.4116777132,7490716.192942587,0.9881425278941466
573642.9860117765,7490996.67246076,0.9884573738607094
573653.2663363834,7491013.82806993,0.9884514716523731
573494.0105230763,7491082.336338229,0.9885205677233215
573502.523379139,7491100.434163558,0.9885143503708101
573083.1986882809,7491466.969464808,0.9885753674242621
573097.1455419733,7491481.30422229,0.9885661975291844
572397.2383451718,7492063.211788101,0.9883427418018028
572409.1457066706,7492079.2808497455,0.9883317935707991
571406.2009163054,7492631.024500201,0.9876591409469551
571415.1115254164,7492648.929835866,0.9876440012272009
570485.1229298034,7493142.863615732,0.9866224822889659
570496.8625097651,7493159.055658911,0.986610573656033
569851.1490679906,7493633.394999056,0.9855739283073474
569863.6655171755,7493648.994309931,0.9855653923127446
569043.7356357853,7494242.001097654,0.9841818032468878
569055.2740904124,7494258.337072213,0.9841749015145036
568429.1149654398,7494668.586296832,0.9831968883782416
568440.2442342578,7494685.20373874,0.9831919413288859
568030.7730675094,7494899.128815697,0.9826434913356895
568039.4547675288,7494917.146254049,0.9826367241762173
567682.260702312,7495056.637443895,0.9822263066668472
567689.9222743562,7495075.11175887,0.9822195357932049
567365.3295181384,7495179.203198057,0.981887870540282
567372.1012860327,7495198.021889817,0.9818812004705262
566898.9256965229,7495337.603113179,0.9814523118744783
566905.1741024177,7495356.60199272,0.9814466591529745
534357.2954118344,7483946.076985983,0.9072395787961195
534363.6545246985,7483965.039097775,0.9070163740162527
533910.1825057952,7484175.968204484,0.9060324855703443
533922.5869587435,7484191.656720891,0.9058324043597196
533557.2507191867,7484552.076032367,0.9031529074945588
533573.2660145335,7484564.055611448,0.9029904343885512
533193.674445359,7485089.542723882,0.8990719436221313
533210.6717921621,7485100.082657547,0.8989330850423265
532790.0441126355,7485719.559787138,0.8949273418301964
532806.7410402794,7485730.569446863,0.894799897780222
532219.0871731363,7486535.174837223,0.8908834023514265
532235.2591455063,7486546.9420505585,0.8907707197438604
531703.7993755402,7487269.331575404,0.888432286478208
531720.5576624715,7487280.247610358,0.8883379097787227
531021.4890877628,7488267.326647999,0.8868168513112824
531037.9172925332,7488278.733404243,0.8867405377605605
530342.3137505201,7489277.076680384,0.8870753064487439
530359.3904439991,7489287.487566025,0.8870151673162797
530055.9347055135,7489665.50003249,0.8877205618717452
530070.1543903889,7489679.564191265,0.8876731636057952
529448.3492724323,7490279.745642226,0.8897283774022204
529462.5681022755,7490293.810665436,0.8896893282986963
528571.8742626485,7491412.552315466,0.8940713229013079
528588.9237657468,7491423.007670272,0.8940325251946366
527979.1395882041,7492296.144761726,0.8982226030110875
527994.5375723956,7492308.908071753,0.8982052848066868
527624.6810077978,7492763.365655188,0.9008898194111997
527641.1700126424,7492774.684344125,0.9008689440444881
527276.4145913757,7493109.246910792,0.903304266895791
527286.8791965554,7493126.290737782,0.9033273304121856
526802.6183929797,7493517.561590064,0.9065287217719207
526816.9971334182,7493531.463094423,0.9065292504933676
526377.5843920812,7494082.344063726,0.910378356494353
526395.2704099773,7494091.682413205,0.9103532234748295
526128.6647516914,7494722.025138422,0.9141795353088321
526147.9033071651,7494727.4912140975,0.9141368132528344
525906.4375744251,7495422.682696709,0.9185015829005563
525925.2988823248,7495429.334844055,0.9184716725353984
525816.1395018473,7495906.060675916,0.9214563655748984
525835.7162290597,7495901.967785538,0.9213676375399353
525815.0279837999,7496377.363600472,0.9241937071729368
525834.946791008,7496379.163911393,0.9241403796297954
525815.8258555026,7497209.388501093,0.9293421894156557
525835.7868732389,7497208.140394153,0.9292747715769395
525797.4425990315,7497986.793631405,0.934490843667108
525817.1440343634,7497990.2365147695,0.9344594705984409
525414.7635005548,7498854.321502091,0.9413441550280871
525432.1446219251,7498864.215774167,0.9413646052943677
524834.739369127,7499766.48890451,0.9488295940306949
524850.6935977642,7499778.549691739,0.9488666673702132
524547.4669344723,7500133.191175272,0.9518414947541137
524561.6105871936,7500147.331793635,0.9518939935575862
524373.6130425957,7500307.453284701,0.9533232450433351
524387.7764996093,7500321.574066741,0.9533739713175549
524060.9130984883,7500620.946251027,0.9559057027104514
524075.0706271878,7500635.072976802,0.955953304100381
523845.24188568484,7500827.147588715,0.957561324038519
523856.96313029045,7500843.352909597,0.957623526944272
523689.99095316045,7500939.397053107,0.9585232994607806
523701.7083579581,7500955.605150615,0.9585835405691304
523327.6345880276,7501213.076412905,0.9607429394209518
523339.8474784815,7501228.914509594,0.9607952923654716
522800.17563264637,7501620.079286876,0.9637617791407189
522812.39811677585,7501635.909981166,0.9638064216675977
522466.0058076869,7501878.079904975,0.9654999361939925
522478.2275822587,7501893.911147071,0.9655393775866359
522299.6554001853,7502006.323433295,0.9663105048477386
522311.8618666244,7502022.166481521,0.9663473364702052
509773.65218459436,7495434.508172851,0.9678751786334701
509771.15106942115,7495414.665178549,0.9678411337655637
510045.9420706823,7495411.712294214,0.9674439887237312
510058.27899019036,7495395.970616507,0.9673956877354172
510331.0010555619,7495357.76466908,0.9669178735787692
510325.9304574357,7495338.418118105,0.9668876176303755
510914.8622402523,7495224.401578776,0.9657358108126055
510910.9143677878,7495204.795092528,0.9657028664000827
511583.39102180355,7495163.858568034,0.9644704518142165
511583.6508706328,7495143.86025614,0.9644279931749531
512335.4382492659,7495092.698180795,0.9629154881050032
512331.7597701353,7495073.039371286,0.962879438921719
512825.79257454514,7494985.252559009,0.9616883211749149
512818.8612939997,7494966.492032631,0.9616607635912692
512956.29844840104,7494936.997880981,0.9613060456291669
512949.3533570651,7494918.242462928,0.9612787663438962
513220.18793000054,7494839.247783072,0.9605170468980794
513213.24039592774,7494820.493269742,0.9604902909069372
513747.7217939025,7494593.952487195,0.9587654604968281
513738.32507469814,7494576.297412338,0.9587485931031426
514303.86395153793,7494240.073910982,0.9566249560660239
514291.7035437618,7494224.195482763,0.9566223335835152
514720.2664637959,7493835.050753983,0.9546922275745484
514704.51714649226,7493822.723588677,0.9547108362790427
515036.722368346,7493374.045611992,0.9529480135196358
515019.59291017725,7493363.721772452,0.9529789583412384
515336.35714597587,7492892.037594512,0.951287098278662
515319.5221563081,7492881.240228033,0.9513212311479748
515657.243470035,7492497.696494759,0.9497618423827662
515643.576844143,7492483.094325854,0.9497855806424522
515960.1804298175,7492245.594416807,0.948503224729817
515948.72478394373,7492229.200266094,0.9485212481018871
516240.5075319166,7492092.399771089,0.947428626713893
516232.9107997868,7492073.898699202,0.9474341935027746
520978.2886872384,7501222.567623092,0.965888392729387
520965.868953419,7501206.891200928,0.9658514903191666
521839.9167958677,7500540.075680829,0.9608686012111171
521827.50276649906,7500524.39474097,0.9608220712052415
522172.66134058434,7500216.036116755,0.9583892116171834
522156.36869912356,7500204.436554942,0.9583707364813663
522785.0606786514,7499355.785800867,0.951949115597551
522768.767433037,7499344.18708769,0.9519295133035292
523369.24027849274,7498535.029409659,0.9453104732205452
523352.9396460524,7498523.441080096,0.9452919964442704
523782.6643652951,7498043.32422561,0.9409986974703944
523767.59839110647,7498030.170654926,0.9409677569052379
524316.1098665253,7497127.158244048,0.9336820992324901
524297.29942631,7497120.363588876,0.9337065890050444
524619.20223301,7495958.247096198,0.9259855875220598
524599.5108695086,7495954.747067133,0.9260399572223331
525007.6723329063,7494677.707772146,0.9182230102355123
524989.3109604608,7494669.779342168,0.9182609046432476
525496.5315908775,7493757.251657026,0.9125192905885647
525480.5312660524,7493745.252090137,0.912540758320761
525972.7029572634,7493035.904890133,0.9081283440481649
525955.5544372487,7493025.612744521,0.9081682709026299
526479.747641977,7492172.48650539,0.9037362233906093
526462.4042061329,7492162.5263230065,0.9037878858057009
526955.7312175873,7491263.819764375,0.900172519230338
526937.6882792938,7491255.191185248,0.9002405333271397
527436.2004289936,7490403.002488923,0.8975498886666389
527419.4867731583,7490392.018240719,0.8976222716343815
527993.5362424069,7489551.982515752,0.8955576854512782
527976.7903948772,7489541.04740759,0.8956428694150759
528518.4732999314,7488784.1724866675,0.8945989786200196
528502.3271585366,7488772.36985484,0.8946954980413804
528820.226073617,7488342.019986545,0.8944974158239162
528802.9040667472,7488332.022582983,0.894601176868362
529003.3324452279,7488024.515139669,0.894782260867883
528986.0044868371,7488014.528055109,0.8948910348957889
529268.701477132,7487590.126504808,0.8954151333283517
529251.817503642,7487579.405896653,0.8955321150372737
529463.2168058219,7487283.731907602,0.8960524772034523
529446.3279158295,7487273.019046415,0.8961746596504409
529557.0902947334,7487135.7375894915,0.8964282364048213
529540.2012958478,7487125.024899976,0.89655295210722
529655.105340265,7486981.386695755,0.8968673880373761
529638.2312580396,7486970.650525625,0.8969948233133961
529934.8842162493,7486667.1408065595,0.8975995295525091
529920.3483463248,7486653.403685845,0.897741084594461
530439.6178332667,7486104.78525854,0.8994518970148492
530424.4304656149,7486091.772039729,0.8996029156447101
545816.5498023343,7489619.0384030705,0.9064654287978511
