Choice 0,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PMI,A_mgn_PRK,A_b_PRK,A_s_PRK,A_mgn_PMI
Choice 1,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PMI,A_mgn_PRK,A_b_PRK,A_mgn_PMI,A_s_PRK
Choice 2,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PMI,A_mgn_PRK,A_s_PRK,A_mgn_PMI,A_b_PRK
Choice 3,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PMI,A_mgn_PRK,A_s_PRK,A_b_PRK,A_mgn_PMI
Choice 4,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PMI,A_mgn_PRK,A_mgn_PMI,A_b_PRK,A_s_PRK
Choice 5,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PMI,A_mgn_PRK,A_mgn_PMI,A_s_PRK,A_b_PRK
Choice 6,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PMI,A_s_PRK,A_mgn_PMI,A_mgn_PRK,A_b_PRK
Choice 7,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PMI,A_s_PRK,A_mgn_PRK,A_b_PRK,A_mgn_PMI
Choice 8,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PMI,A_s_PRK,A_mgn_PRK,A_mgn_PMI,A_b_PRK
Choice 9,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PMI,A_mgn_PMI,A_mgn_PRK,A_b_PRK,A_s_PRK
Choice 10,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PMI,A_mgn_PMI,A_mgn_PRK,A_s_PRK,A_b_PRK
Choice 11,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PMI,A_mgn_PMI,A_s_PRK,A_mgn_PRK,A_b_PRK
Choice 12,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_b_PRK,A_s_PRK,A_mgn_PMI,A_s_PMI
Choice 13,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_b_PRK,A_s_PRK,A_s_PMI,A_mgn_PMI
Choice 14,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_b_PRK,A_mgn_PMI,A_s_PMI,A_s_PRK
Choice 15,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_b_PRK,A_mgn_PMI,A_s_PRK,A_s_PMI
Choice 16,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_b_PRK,A_s_PMI,A_s_PRK,A_mgn_PMI
Choice 17,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_b_PRK,A_s_PMI,A_mgn_PMI,A_s_PRK
Choice 18,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_s_PRK,A_mgn_PMI,A_s_PMI,A_b_PRK
Choice 19,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_s_PRK,A_mgn_PMI,A_b_PRK,A_s_PMI
Choice 20,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_s_PRK,A_s_PMI,A_b_PRK,A_mgn_PMI
Choice 21,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_s_PRK,A_s_PMI,A_mgn_PMI,A_b_PRK
Choice 22,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_s_PRK,A_b_PRK,A_mgn_PMI,A_s_PMI
Choice 23,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_s_PRK,A_b_PRK,A_s_PMI,A_mgn_PMI
Choice 24,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_mgn_PMI,A_s_PMI,A_b_PRK,A_s_PRK
Choice 25,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_mgn_PMI,A_s_PMI,A_s_PRK,A_b_PRK
Choice 26,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_mgn_PMI,A_b_PRK,A_s_PRK,A_s_PMI
Choice 27,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_mgn_PMI,A_b_PRK,A_s_PMI,A_s_PRK
Choice 28,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_mgn_PMI,A_s_PRK,A_s_PMI,A_b_PRK
Choice 29,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_mgn_PMI,A_s_PRK,A_b_PRK,A_s_PMI
Choice 30,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_s_PMI,A_b_PRK,A_s_PRK,A_mgn_PMI
Choice 31,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_s_PMI,A_b_PRK,A_mgn_PMI,A_s_PRK
Choice 32,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_s_PMI,A_s_PRK,A_mgn_PMI,A_b_PRK
Choice 33,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_s_PMI,A_s_PRK,A_b_PRK,A_mgn_PMI
Choice 34,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_s_PMI,A_mgn_PMI,A_b_PRK,A_s_PRK
Choice 35,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_mgn_PRK,A_s_PMI,A_mgn_PMI,A_s_PRK,A_b_PRK
Choice 36,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PRK,A_mgn_PMI,A_s_PMI,A_mgn_PRK,A_b_PRK
Choice 37,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PRK,A_mgn_PMI,A_mgn_PRK,A_b_PRK,A_s_PMI
Choice 38,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PRK,A_mgn_PMI,A_mgn_PRK,A_s_PMI,A_b_PRK
Choice 39,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PRK,A_s_PMI,A_mgn_PRK,A_b_PRK,A_mgn_PMI
Choice 40,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PRK,A_s_PMI,A_mgn_PRK,A_mgn_PMI,A_b_PRK
Choice 41,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PRK,A_s_PMI,A_mgn_PMI,A_mgn_PRK,A_b_PRK
Choice 42,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PRK,A_mgn_PRK,A_b_PRK,A_mgn_PMI,A_s_PMI
Choice 43,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PRK,A_mgn_PRK,A_b_PRK,A_s_PMI,A_mgn_PMI
Choice 44,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PRK,A_mgn_PRK,A_mgn_PMI,A_s_PMI,A_b_PRK
Choice 45,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PRK,A_mgn_PRK,A_mgn_PMI,A_b_PRK,A_s_PMI
Choice 46,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PRK,A_mgn_PRK,A_s_PMI,A_b_PRK,A_mgn_PMI
Choice 47,Wyloo_Group,Shingle_Creek_Group,Turee_Creek_Group,Hamersley_Group,Fortescue_Group,A_s_PRK,A_mgn_PRK,A_s_PMI,A_mgn_PMI,A_b_PRK
