x,y,m
504191.19922615896,7501736.70303492,-0.2111248999967213
558316.771064376,7474440.86486117,0.21176813347679818
557867.825211725,7525695.46708792,0.0038601008486084504
565299.101325419,7518819.29005526,-0.07215452702735836
541309.30537202,7542409.07570252,0.2588876480883174
565765.068438033,7551796.69525574,-0.010314473052724316
549180.856762149,7550380.78642382,0.18425414073530752
577772.857204925,7538049.74171396,0.06568518197842553
577464.11368406,7523462.82580886,-0.07785521118305125
585286.247361515,7515450.62987171,-0.06150162306588684
