WKT	OBJECTID	UNITNAME	GROUP_	MIN_AGE_MA	MAX_AGE_MA	CODE	ROCKTYPE1	ROCKTYPE2	DESCRIPTN
"POLYGON ((510036.1603626636 7495391.341139976, 510068.060698209 7495416.341770733, 510588.8708147885 7495279.84101644, 511416.591211311 7495485.850134952, 511894.4905134094 7495680.361183947, 512340.6321213914 7495887.860199369, 512863.4201353841 7496165.369250706, 513718.0502281885 7496682.38156727, 514342.9489465813 7497035.392044013, 514795.0818628705 7497160.400680314, 514979.9023854579 7497235.898224125, 515151.9212678571 7497317.40898987, 515247.7316596461 7497393.398661038, 515387.8802012106 7497449.911484472, 515572.2283290472 7497244.410824307, 515754.7990571932 7497040.409498656, 515793.1289313223 7497078.399584744, 515863.1800909144 7497103.421118297, 516265.4181695774 7497432.421495873, 516489.1098908469 7497660.420436237, 516642.6186018563 7497850.430777944, 516885.9020885961 7498199.429791735, 516997.112233693 7498099.429196687, 517473.779419789 7497665.421633448, 517847.8796070706 7497213.920483814, 517992.7799213823 7496926.429134877, 518383.9314657774 7496275.420112822, 518769.2901477404 7495725.92848905, 518705.0694736702 7495598.94054332, 518588.7601342047 7495217.43062645, 518543.0604543913 7494963.429076399, 518471.9005371297 7494715.428815294, 518363.050268227 7494563.417820644, 518184.8404649407 7494525.920076353, 517804.7701799663 7494846.419316642, 517393.6292484383 7495306.919828532, 517026.3192496095 7495626.907642668, 516855.6884269856 7495863.411676503, 516663.828672212 7495628.911218898, 516401.3407064762 7495261.409630321, 516100.6819566825 7494893.90875186, 515921.6777142523 7494697.41118314, 515749.4295332417 7494583.898371277, 515532.9675717108 7494533.890147705, 515075.0677031866 7494530.400435993, 514781.6316912456 7494340.900107618, 514544.8890954898 7494042.89041199, 513797.1202150845 7493257.880439298, 513439.8375319277 7493017.871110328, 513140.3595190188 7492898.369151636, 512496.7594203945 7492621.848982647, 512146.2317944898 7492458.348784692, 511763.5998123326 7492243.849998454, 511368.1303435571 7491997.840290526, 510972.579413364 7491726.328218773, 510679.2201869408 7491562.328188944, 510474.9117784264 7491391.828695681, 510282.7602480785 7491106.329304428, 510134.870004702 7490757.320385896, 509916.581568327 7490325.812017286, 509654.159686305 7489970.813095096, 509417.7000224012 7489736.298870465, 508996.3209608884 7489388.790496735, 508274.7706343365 7488768.791125232, 508070.6577103473 7488648.790453034, 507758.3592803719 7488497.780374644, 507579.8101275371 7488396.780389125, 507535.0899910589 7488352.768441451, 507698.8520214251 7488020.779553225, 507962.9394678552 7487395.770511251, 507752.849699905 7487339.270755438, 507619.000352201 7487282.770454539, 507472.2906237425 7487181.771980501, 507395.5393962614 7487093.259985808, 507312.1404758807 7486940.771400547, 507234.7375182137 7486718.759750478, 507124.8795106883 7486350.258231068, 507015.9705522883 7486178.75959418, 506932.8705719308 7486090.260071368, 506875.3994914829 7486039.249267401, 506837.1394406123 7486020.75269009, 506792.390376304 7485969.747917543, 506356.6006724424 7486602.248453813, 506126.8190713592 7486431.740952791, 505660.6414867921 7486020.739784617, 505328.189476012 7485653.229709105, 505206.5500016242 7485482.230386146, 505136.0585503433 7485367.719166971, 505078.1983137556 7485234.721793488, 505001.1204039457 7485082.211567374, 505265.9014897169 7484584.218297616, 505214.5707732156 7484495.721169035, 505182.6996461055 7484476.719648948, 504997.9008436258 7484401.218566973, 504889.2702650307 7484293.718550013, 504805.8793992453 7484141.221280824, 504722.0880023952 7483906.220932229, 504611.3813452884 7483365.720610691, 504539.1323233157 7482882.707334954, 504491.9908028946 7482329.219775841, 504496.2178251545 7481896.233619727, 504520.5809734789 7481660.732846288, 504512.6516131471 7481329.730342671, 504440.6517556959 7480916.230293195, 504350.0194084955 7480579.720314066, 504266.1794004139 7480325.231068028, 504047.8201284675 7479881.227992158, 503612.5111493867 7479278.740585776, 503221.6491005457 7478663.770699704, 503392.9885651597 7478592.757575512, 503302.5494600499 7478300.26965094, 503339.1395426579 7477969.26099102, 503522.5201057589 7477751.759164489, 503903.228265184 7477571.240046307, 504348.1113656455 7477511.729380892, 504551.516522966 7477491.741791435, 504723.0377488179 7477452.230258589, 504925.7413081313 7477292.229250003, 505121.3614196311 7476960.219878191, 505273.1804193706 7476793.72974634, 505457.0700551702 7476684.710505612, 505609.5199397346 7476645.719666405, 505762.0508684343 7476625.727886117, 505944.8995441315 7476293.739212083, 506819.4290364399 7475646.272488417, 508442.5292602577 7474612.858481424, 509981.9790494685 7473375.949367914, 509455.1309383902 7473588.929797886, 508661.5796436038 7473873.379587704, 507975.679938605 7474074.341672523, 507220.4879050475 7474402.801122444, 506688.5404056613 7474876.770550216, 506529.6404973599 7474896.769178527, 506453.4510683622 7474916.258010721, 506225.111491783 7475038.249267349, 506104.6105220065 7475121.750768112, 505527.598643385 7475474.719359765, 505128.1494845155 7475731.710304938, 504773.0306673252 7475937.219857844, 504354.2514278315 7476143.23924108, 503890.6287414643 7476266.737862477, 503445.5980842541 7476294.758523546, 503022.3994649796 7476901.770422546, 502280.7701029744 7477414.781226768, 501769.9812126836 7478101.300712986, 500591.009644375 7479484.808876779, 499897.6387534488 7480476.770238722, 499702.5579352791 7481164.740495418, 500314.508964219 7480924.259486388, 500705.7301713384 7480873.260138949, 501122.2195050556 7480860.271061931, 501280.059659848 7480904.258172632, 501368.4097212363 7480948.260798078, 501437.8489532659 7480992.26205283, 501340.0900763613 7481210.249238683, 501421.6914339286 7481282.749312756, 501690.2002428111 7481574.2408127, 501811.8310638161 7481745.240790976, 501914.5997878604 7481948.230679125, 502037.3819143531 7482367.731609074, 502109.3193661754 7482781.220815511, 502189.2207377151 7483531.691143245, 502223.0612255834 7483958.190305732, 502307.7987822537 7484390.200534463, 502469.0707280115 7484866.699817093, 502693.9204682464 7485336.699454319, 502950.3506508005 7485768.20098784, 503155.3103417251 7486078.70984285, 503347.5604213686 7486389.719982867, 503552.3397042903 7486655.709402231, 503963.9511164152 7486284.210780172, 503995.9821955051 7486335.209680511, 504092.4511742351 7486563.720655015, 504220.5491207462 7486747.731100426, 504341.9914924434 7486880.720150002, 504514.2615340276 7487007.228151489, 504673.6899980783 7487088.730845757, 504960.257783356 7487176.228792137, 505132.5682845304 7487309.239123426, 505254.101237506 7487448.741019695, 505375.830595066 7487645.250553612, 505446.8099292642 7487848.252014832, 505880.6499948748 7487247.250308273, 505850.6015077732 7487177.740865035, 505735.5079168107 7487044.752056044, 505486.4510937908 7486836.228242112, 505326.9694984764 7486728.729796171, 505167.6185063908 7486647.231114266, 505001.8209591502 7486552.230185317, 504842.1211251544 7486406.730094481, 504675.8191739483 7486204.220235236, 504490.4920337373 7486014.218369905, 504381.6201714738 7485855.719635072, 504539.5790973605 7485638.208158528, 504494.8011637809 7485581.209864073, 504392.7212458975 7485518.221267181, 504316.1087035005 7485448.720611438, 504271.2990799219 7485398.229815222, 504026.959313586 7484826.696759533, 503885.9289308914 7484591.711141485, 503751.9222320814 7484497.212319687, 503682.2210564577 7484548.199197299, 503689.3100793957 7484701.20917974, 503774.569094696 7485241.708180606, 503762.6415739906 7485413.708203388, 503712.170521337 7485496.709679313, 503648.5510072063 7485490.708840843, 503584.6984448156 7485439.721896362, 503475.5682058015 7485217.698345808, 503268.6802371718 7484512.198841784, 502880.0384815646 7483037.708197773, 502743.8313600093 7482472.219578912, 502697.0992155005 7482007.727779953, 502734.0493863224 7481765.728933031, 502860.5219295388 7481618.739369946, 502955.9785677107 7481630.728134522, 503039.6107176746 7481821.229921473, 503148.5120774622 7481992.728259131, 503435.050390688 7482061.230731737, 503511.0897125003 7482016.219426417, 503586.9795133192 7481913.729484643, 503649.6406613464 7481722.729811518, 503654.7893863413 7481468.227959067, 503621.920904821 7481245.229106148, 503557.3896448275 7481048.240549171, 503383.8923603341 7480686.739460455, 503102.661021211 7480382.75043091, 502834.9091839 7480244.262166265, 502382.6411348276 7480087.249230951, 502070.4193299463 7479961.767989187, 501815.8696758866 7479931.282242221, 502035.9515003035 7479401.780007934, 502201.6792325046 7479483.769390501, 502437.3195206224 7479565.271558421, 502571.199801124 7479621.758869279, 502921.5800461147 7479747.260089214, 503144.7885301104 7479885.750760131, 503387.0987515653 7480018.248399483, 503667.3196106564 7480099.750882209, 503935.5784527753 7480352.740037091, 504039.6485802514 7480835.733025419, 504041.5704873239 7481230.22128286, 504023.8722653122 7481523.230048813, 504031.7483852367 7481847.731188965, 504084.48028058 7482223.218430096, 504103.7683704917 7483604.209804598, 504124.2464178373 7483896.710301951, 504183.4680150255 7484310.208672666, 504267.8006984275 7484666.208094697, 504409.3494568572 7485002.719763136, 504544.1214465246 7485262.721630841, 504621.5614647837 7485498.229755774, 504768.7412488866 7485688.218104256, 504903.2003198168 7485884.71979834, 505075.9006768255 7486087.222457431, 505343.9710976407 7486289.740867686, 505528.880624768 7486390.239403188, 505681.9899581812 7486491.739423061, 505847.9521475894 7486624.240239328, 506014.3517201973 7486846.252132716, 506033.4716303711 7486852.240637915, 506110.0507722911 7486915.740507144, 505958.5396427842 7487139.229425789, 505977.8516302281 7487190.250572231, 506183.0209825303 7487545.249769846, 506291.8514441539 7487691.260544688, 506726.3102324459 7488115.269349192, 506905.2600266228 7488305.27082818, 507122.7788376151 7488571.270417525, 507346.579687172 7488824.77977648, 507038.6210941044 7489590.281118732, 507338.7593627853 7489862.279276153, 507754.1597547881 7490286.281910419, 508285.4614148308 7491009.291039867, 508810.1016429642 7491668.300613922, 509569.9584952408 7492319.818063147, 510368.0508692894 7492983.829294881, 511560.9006317241 7493740.859934788, 512518.368961649 7494486.860183286, 512998.0598571377 7494910.870135034, 512907.5919483285 7494944.37020887, 512621.5393656119 7494785.360289266, 512028.617166586 7494476.86158316, 511703.5884158171 7494325.850124633, 511161.7289628553 7494054.839264238, 510830.0595915834 7493852.840497848, 510581.4689564145 7493727.340772019, 510307.5287573205 7493620.331485865, 510141.7101501158 7493532.327751643, 509350.1704218141 7492899.820051435, 508839.0521404502 7492412.809554351, 508589.8017540619 7492153.311706483, 508052.7503817846 7491557.799216034, 507816.0922186637 7491272.790987741, 507547.6322945547 7490981.278703885, 507291.5008499805 7490613.280649513, 507054.2472711303 7490207.269007069, 506862.3102029146 7489960.268343791, 506693.3199248874 7490533.769389337, 506417.2578050838 7491318.281426175, 506134.789478971 7492096.278286937, 506364.6296555356 7492286.272804273, 506696.9781106887 7492621.779273052, 507054.6688020187 7492956.790969836, 507469.668333172 7493298.299852168, 507948.2980081073 7493645.807371201, 508395.1506160575 7493999.821330421, 509116.7322765246 7494626.321725696, 509346.6890672671 7494841.328831448, 509474.5286127438 7494974.323259678, 509806.5191025333 7495246.339149741, 509921.3783319059 7495328.337960871, 510036.1603626636 7495391.341139976))"	"14822"	"A-FOj-xs-b"	"Fortescue Group"	"2629"	"2713"	"Jeerinah Formation"	"sedimentary siliciclastic"	"igneous mafic volcanic"	"Siliciclastic sedimentary rocks, mafic volcanic rocks and minor felsic volcanic rocks; local carbonate rocks, chert, and dolerite sills"
"POLYGON ((516932.1294444653 7508983.448731998, 516500.239082214 7508810.949452151, 516068.3611047208 7508702.950624801, 515226.18203928 7508702.929740246, 514448.8515111344 7508573.418822428, 513736.2076998393 7508616.40974935, 513109.9795608433 7508529.889775092, 512030.3096549763 7508227.880785521, 511555.2480390662 7508184.379453762, 511123.3616680784 7508097.880675795, 510916.8983392117 7508045.880656146, 510423.1293482921 7508407.370112343, 511294.1183257876 7508488.368385648, 512003.8919570665 7508659.889210285, 512762.6102329021 7508830.889142587, 513398.9599092395 7508953.407887205, 514035.3101183913 7508953.420589429, 514671.6609897714 7509026.9109763, 515234.5782776452 7509075.931804479, 515748.5403486908 7509100.438181, 516262.539369593 7509100.438068526, 516923.3308068212 7509295.960885401, 517412.839451653 7509467.451953104, 517524.0783686196 7509517.96063803, 517746.8603291395 7509496.468574394, 518067.7492261463 7509452.469257175, 517364.0103144029 7509199.458663939, 516932.1294444653 7508983.448731998))"	"15267"	"A-HAu-xsl-ci"	"Hamersley Group"	"2501"	"2541"	"Mount McRae Shale and Mount Sylvia Formation"	"sedimentary siliciclastic"	"sedimentary other chemical or biochemical"	"Mudstone, siltstone, chert, banded iron-formation, and dolomite; metamorphosed"
"POLYGON ((488450.3371174365 7465114.838362536, 486885.9535838916 7466013.305711828, 485384.6851413226 7466816.762381648, 483807.5896323282 7467613.66559538, 481915.0769101129 7468556.594813345, 480382.178032171 7469277.545183752, 479543.2874060862 7469865.529507227, 478168.1748997832 7470612.054516635, 476578.6218102976 7471504.094045977, 475405.2136691367 7472004.111581807, 474452.6800950842 7472378.107971422, 473153.0076528765 7472783.616364496, 471891.1289408092 7473157.645867693, 470332.7043020851 7473569.64141353, 468995.1985312274 7473912.148362965, 467544.0663468161 7474311.665753767, 466692.2738769226 7474501.671677995, 465102.0004254899 7475001.180162667, 461888.1675647055 7476052.826783493, 463970.4719265665 7476291.113315213, 464442.3190096819 7475781.283728607, 464651.0069719237 7475503.440530948, 465669.1273028689 7475760.066834865, 466484.7272654583 7475919.493027477, 467236.2472403614 7476015.679000116, 467670.4519672929 7476229.029401122, 468015.0335324361 7476366.590820067, 468371.1602542796 7476338.353750726, 468637.5749607935 7476221.581589738, 469195.5786182677 7475949.60404427, 469854.8403099905 7475600.365480238, 470654.9894514297 7475377.509665266, 471633.8377804698 7475229.757602867, 471697.6452767482 7475254.759983859, 472843.1042937767 7475271.43282363, 473454.9180152423 7475406.934392581, 473875.3058250973 7475464.51837123, 477081.5921236273 7473573.328960557, 477719.3637748102 7473124.389607802, 478232.780732393 7472442.638415143, 479524.1610635472 7471689.140467976, 480397.3910273963 7471006.839245597, 481847.3852000431 7470306.816169593, 483252.556531959 7469363.116681291, 483959.2958790782 7469029.162108138, 484682.6376715995 7468743.165175954, 485524.828727519 7468514.260897433, 486154.2290916293 7468094.495216405, 486977.010917155 7467476.316250164, 487659.7232492291 7466846.469768988, 488724.5357086672 7466232.694006419, 489563.5702251849 7465733.328900692, 490339.9038970762 7465328.465851739, 491054.2136047193 7464816.941632614, 491385.6018205044 7464663.582149665, 491930.4258654861 7464327.970855556, 493725.9554935541 7463472.955298021, 494239.0919487803 7463179.252455615, 494773.1396658315 7462908.14774056, 495160.5433265334 7462806.539815426, 495788.768366917 7462591.949693702, 496207.5646629566 7462490.323584881, 496783.4042888833 7462332.19949052, 497327.8167796438 7462219.264391418, 497641.8905282337 7462196.708436812, 498636.4446206965 7462196.831281719, 499168.7611378809 7462156.272418549, 500238.1390898255 7462211.771929348, 501828.8019229164 7462199.521456669, 502541.0530352127 7462143.049783095, 503201.3161925891 7461934.017169713, 504141.7154484899 7461748.323415967, 505528.0458810541 7461635.672255573, 506507.8012340759 7461615.380629523, 507448.8385523056 7461518.907238465, 508428.5038313813 7461485.868202801, 509256.0122674958 7461530.483327416, 509994.5319301658 7461588.529729107, 510343.8421137737 7461632.486122078, 511089.9084987164 7461720.307664638, 511551.221237727 7461858.152253653, 511675.2613179976 7461537.559534353, 511927.7777607737 7461091.05030494, 512277.429565292 7460605.039228311, 512360.7594630361 7460424.527840629, 513274.9907551627 7459801.530763175, 513435.8454222391 7459733.033234671, 512969.7514682436 7459559.888115737, 512413.6132125403 7459507.676130448, 511769.6586321545 7459434.440117309, 511184.3164763718 7459455.959011709, 510472.1155346048 7459435.39909457, 509994.0733686007 7459435.724197005, 507974.7349748508 7459710.87102458, 506901.6374418242 7459879.980510373, 506228.5047137292 7459996.172252611, 505545.5935783568 7460080.728925934, 504716.3879569322 7460354.952346407, 504306.6852486478 7460607.943521475, 503809.1756669178 7460934.699024274, 503536.0041414331 7461029.591222171, 503018.9029542782 7461124.529327853, 502433.4820174988 7461135.171547272, 501789.5216502837 7461177.406441179, 500960.1692646291 7461166.94603988, 500491.8326076189 7461251.258025421, 500160.0920040631 7461409.30765424, 499681.9854296632 7461525.202991249, 499184.3623295835 7461535.720379509, 498413.5214723947 7461662.092964917, 497880.127178208 7461774.361531012, 497297.9605239427 7461529.398792163, 495819.9272227662 7462062.032946924, 495334.4842853144 7462182.477208439, 494064.7171270178 7462425.992982199, 492607.3071340898 7462856.937187633, 491358.3029795965 7463514.889609737, 488450.3371174365 7465114.838362536))"	"15268"	"P_-WYm-sp"	"Wyloo Group"	"1799"	"2008"	"Mount McGrath Formation"	"sedimentary siliciclastic"	"None"	"Ferruginous sandstone, conglomerate and pebbly sandstone; quartz sandstone, siltstone, dolomitic siltstone, and dolostone"
"POLYGON ((515479.4085737136 7498697.92197267, 515699.6506894149 7498844.919029787, 515937.8603095606 7499043.418337673, 516084.3513897646 7498918.921142539, 515626.2293491293 7498502.40996854, 515210.1418189862 7498208.407682408, 514867.510790437 7498037.400656233, 514809.9504529551 7497998.909524443, 514561.9087648375 7498203.898431841, 514965.4382758323 7498453.410304476, 515479.4085737136 7498697.92197267))"	"15270"	"A-HAu-xsl-ci"	"Hamersley Group"	"2501"	"2541"	"Mount McRae Shale and Mount Sylvia Formation"	"sedimentary siliciclastic"	"sedimentary other chemical or biochemical"	"Mudstone, siltstone, chert, banded iron-formation, and dolomite; metamorphosed"
"POLYGON ((544315.5322731738 7462483.669625943, 544136.8723741136 7462351.160666555, 543939.2405995807 7462256.648667699, 543684.5010963121 7462181.640241049, 543149.9982332166 7462108.140398307, 542978.109763504 7462077.141689125, 542799.8103924398 7462027.129690873, 542780.7597912328 7462027.642220614, 542748.9505188614 7462015.128439337, 542555.0686078289 7462106.141550647, 542216.2496976005 7462313.640022181, 543126.1713078717 7462445.658897237, 543355.3102793019 7462489.158437888, 543552.6585132396 7462538.671986034, 543731.1175482757 7462614.166983371, 543845.9790257105 7462702.678432947, 543872.0613601638 7462823.691037975, 543847.2397008722 7462957.199921351, 543707.9183814401 7463091.692594215, 543460.7496483434 7463252.202023376, 543149.6589526486 7463381.200660625, 542127.4891570733 7463730.200993163, 541771.869746694 7463834.198154901, 541212.4292641731 7463875.199797765, 540646.4695259206 7463884.698886032, 540301.0991866868 7463920.210704856, 539976.498963416 7464031.212632159, 539691.491402086 7464213.230643963, 539325.9803528771 7464356.728545223, 539731.0504759682 7464324.23178884, 540047.7281952527 7464348.229488626, 540477.2394880669 7464395.241779042, 540680.5894973144 7464368.232085488, 541137.8792662758 7464245.220055554, 541271.2984117346 7464212.718066543, 541398.248969942 7464160.718186475, 541715.7871370103 7464107.25958386, 541971.3970968337 7464064.221716138, 542217.9285511447 7464022.708016165, 542389.4289018824 7463970.710269408, 542624.2888321151 7463886.709134789, 542897.3690208199 7463809.221856882, 543145.1810460171 7463763.218412695, 543456.3706613355 7463678.710638169, 543786.5005372354 7463549.718905552, 544059.0408634705 7463363.711468196, 544211.0708078975 7463235.198946678, 544394.4078885608 7463024.198209491, 544431.7883724141 7462858.690634839, 544431.1825214074 7462725.190018723, 544405.180785062 7462610.670393384, 544315.5322731738 7462483.669625943))"	"15271"	"A-FO-od"	"Fortescue Group"	"2629"	"2775"	"Fortescue Group"	"igneous mafic intrusive"	"None"	"Dolerite dyke or sill"
"POLYGON ((502974.5984068047 7492183.728981314, 503311.331279912 7490794.238712374, 503150.5511057852 7490413.22793987, 502874.2305525293 7489810.219390037, 502752.4689233347 7489613.218494711, 502547.7789697098 7489366.220727214, 502464.7617022733 7489296.720195901, 502324.3922975388 7489195.720989635, 502012.2195844795 7489082.707637629, 501916.6396008629 7489038.708701301, 501444.3413854349 7488982.699627758, 501046.9381890299 7489361.700175556, 501556.2281637592 7489473.706527785, 501843.0919808465 7489618.211078394, 502072.6109397379 7489750.708534433, 502251.5905356052 7489934.209152987, 502418.169917202 7490194.23163153, 502528.0494029906 7490569.219721744, 502613.6797207254 7491186.222249271, 502711.5787016942 7491707.729075136, 502776.1116228478 7491904.729518894, 502872.2894040634 7492075.729159801, 502974.5984068047 7492183.728981314))"	"15272"	"A-HAu-xsl-ci"	"Hamersley Group"	"2501"	"2541"	"Mount McRae Shale and Mount Sylvia Formation"	"sedimentary siliciclastic"	"sedimentary other chemical or biochemical"	"Mudstone, siltstone, chert, banded iron-formation, and dolomite; metamorphosed"
"POLYGON ((503812.4112683127 7489181.22999233, 504022.8594519153 7489307.239078119, 504054.849694216 7489339.229495503, 504112.2103111877 7489370.738581937, 504410.5992922888 7489048.73999596, 504230.8788608018 7488917.730041143, 504071.1889819221 7488772.231740048, 503873.3104853334 7488614.227794036, 503681.5604665158 7488418.21804871, 503400.1397525817 7488082.219246013, 503297.6590021538 7487923.709042853, 503188.5488227021 7487707.719058318, 503130.5511426294 7487549.219660074, 503040.5692355244 7487358.718174605, 503002.1400491328 7487295.20895987, 502957.3716738718 7487244.710296632, 502590.8690024793 7487736.701994302, 502731.0309505336 7487793.217162823, 502916.3986801806 7487983.210602011, 503121.1994998928 7488262.217527437, 503256.1290827886 7488547.721928837, 503429.1407483297 7488826.720577601, 503595.2984015975 7489004.228499448, 503812.4112683127 7489181.22999233))"	"15273"	"A-FOj-xs-b"	"Fortescue Group"	"2629"	"2713"	"Jeerinah Formation"	"sedimentary siliciclastic"	"igneous mafic volcanic"	"Siliciclastic sedimentary rocks, mafic volcanic rocks and minor felsic volcanic rocks; local carbonate rocks, chert, and dolerite sills"
"POLYGON ((501185.9980822013 7486515.693850121, 501372.198651653 7486896.689794267, 501558.0300522043 7487188.690296274, 501705.0686597504 7487346.700730516, 501883.7606622726 7487479.689468181, 502068.4617860123 7487535.698627094, 502221.2231864177 7487573.209754148, 502303.9617781584 7487579.197622058, 502590.8690024793 7487736.701994302, 502957.3716738718 7487244.710296632, 502637.9824622131 7486947.210137798, 502356.5992620754 7486617.69826717, 502158.0084886788 7486313.198158847, 501927.4899889647 7485983.690996518, 501658.0718552771 7485495.190325735, 501490.6510238518 7485063.180039018, 501367.7790792944 7484630.671832303, 501296.1611483949 7484287.668773549, 501224.3501143178 7483899.691583393, 501146.4521841147 7483562.689555511, 501023.8579812639 7483200.709784718, 500843.7777491538 7482768.720135288, 500805.2306695561 7482692.718179429, 500696.461854425 7482559.721242604, 500575.4897489595 7482363.727951107, 501072.4700954778 7481756.249882183, 500662.1906509202 7481662.239134879, 500453.9903065194 7481675.240342297, 500163.7110209768 7481744.740865962, 499873.502108737 7481846.240418585, 499684.2478835203 7481941.230109524, 499539.2300369795 7482029.711988332, 499425.7016267976 7482137.199398778, 499337.4088131917 7482231.689643077, 499255.4680104484 7482339.189168243, 499211.341150277 7482421.179144083, 499173.5685119193 7482509.681492115, 499001.0693609415 7482743.168863745, 499119.4196131841 7482734.657648116, 499298.8003428289 7482764.683972513, 499508.0886661061 7482764.69218521, 499747.2786207375 7482734.690460411, 500016.3697046258 7482734.711259922, 500255.5590899648 7482764.710061621, 500434.960720605 7482914.210550724, 500464.860353692 7483063.710108413, 500434.9681527097 7483303.1993481, 500464.8404214852 7483751.691548574, 500554.5602579982 7484259.668443548, 500584.4406702752 7484648.670254294, 500674.1297789867 7485067.170263112, 500733.960861673 7485455.679576239, 500833.4197704253 7485932.179738346, 501000.0004452719 7486185.681362991, 501185.9980822013 7486515.693850121))"	"15274"	"A-HAm-cib"	"Hamersley Group"	"2597"	"2629"	"Marra Mamba Iron Formation"	"sedimentary other chemical or biochemical"	"None"	"Chert, banded iron-formation, mudstone, and siltstone; minor carbonate; metamorphosed"
"POLYGON ((500532.6986195231 7486882.180803138, 500365.5982351112 7486514.180922604, 500152.5902346311 7485973.668179308, 500135.9892487554 7485336.170582035, 500195.7506524683 7484678.169126133, 499986.4687147168 7484140.17244756, 499268.8997136949 7483661.649019428, 498850.340771107 7483542.139760884, 498521.4394511419 7483512.111752816, 498433.4411124677 7483512.120432438, 498333.7489217822 7483647.111624338, 497854.5914045626 7484229.550617847, 498013.1602816621 7484229.570826398, 498192.5600679062 7484259.579258053, 498700.8487313627 7484319.588547768, 498940.0103122826 7484409.119146265, 499268.9319540985 7484618.629607983, 499418.3901372597 7484857.640137188, 499478.2086719179 7485485.638257287, 499448.2992404705 7485844.648166342, 499435.5186561464 7486435.149014361, 499631.4682037758 7486889.66947759, 499719.9714135114 7487066.16985561, 499922.1797033061 7487400.178136253, 500143.3290295773 7487747.179568084, 500484.460522866 7488182.190263224, 500831.858736953 7488535.179669233, 501147.5790929563 7488800.198477769, 501444.3413854349 7488982.699627758, 502021.7381451292 7488408.211670201, 501632.7410329173 7488181.199136931, 501434.6301342676 7487978.189904202, 501198.0416065167 7487706.190862636, 500993.4700005011 7487484.190858825, 500820.7386639895 7487281.681128532, 500648.0498759226 7487066.190745179, 500532.6986195231 7486882.180803138))"	"15275"	"A-HAu-xsl-ci"	"Hamersley Group"	"2501"	"2541"	"Mount McRae Shale and Mount Sylvia Formation"	"sedimentary siliciclastic"	"sedimentary other chemical or biochemical"	"Mudstone, siltstone, chert, banded iron-formation, and dolomite; metamorphosed"
"POLYGON ((503937.4794834962 7487404.720737964, 504141.8195947409 7487581.721121201, 504671.0100661155 7487865.230090768, 504811.4094767109 7487960.22782455, 504977.178664352 7488054.740111563, 505191.6905310505 7488202.740966856, 505446.8099292642 7487848.252014832, 505375.830595066 7487645.250553612, 505254.101237506 7487448.741019695, 505132.5682845304 7487309.239123426, 504960.257783356 7487176.228792137, 504673.6899980783 7487088.730845757, 504514.2615340276 7487007.228151489, 504341.9914924434 7486880.720150002, 504220.5491207462 7486747.731100426, 504092.4511742351 7486563.720655015, 503995.9821955051 7486335.209680511, 503963.9511164152 7486284.210780172, 503552.3397042903 7486655.709402231, 503623.4509686602 7486897.218541199, 503777.537969888 7487201.717131339, 503937.4794834962 7487404.720737964))"	"15278"	"A-FO-od"	"Fortescue Group"	"2629"	"2775"	"Fortescue Group"	"igneous mafic intrusive"	"None"	"Dolerite dyke or sill"
"POLYGON ((496203.8505051343 7477956.169416183, 495837.7900250999 7477937.64787492, 495370.8005527608 7477925.630116045, 494891.2008876847 7477951.620058417, 494537.9081272875 7478091.108750208, 494380.3386894566 7478293.109702723, 494355.3200504974 7478589.608862187, 494450.2497432074 7478861.111464725, 494639.7180437242 7479062.618646545, 494955.4512992184 7479296.111686053, 495372.0908241317 7479529.107679259, 495782.4814259459 7479699.14001422, 496281.1210608881 7479837.139566053, 496880.7585837445 7479975.158511914, 497291.0109265358 7480044.179858666, 497663.3684527798 7480062.690003816, 498054.5982220565 7480093.708377723, 498521.7182001624 7480251.220282856, 498780.6317813642 7480395.73979936, 499045.8595115647 7480622.739578016, 499336.3188410421 7480893.739253087, 499702.5579352791 7481164.740495418, 499897.6387534488 7480476.770238722, 500591.009644375 7479484.808876779, 501769.9812126836 7478101.300712986, 502280.7701029744 7477414.781226768, 503022.3994649796 7476901.770422546, 503445.5980842541 7476294.758523546, 503890.6287414643 7476266.737862477, 504354.2514278315 7476143.23924108, 504773.0306673252 7475937.219857844, 505128.1494845155 7475731.710304938, 505527.598643385 7475474.719359765, 506104.6105220065 7475121.750768112, 506225.111491783 7475038.249267349, 506453.4510683622 7474916.258010721, 506529.6404973599 7474896.769178527, 506688.5404056613 7474876.770550216, 507220.4879050475 7474402.801122444, 506495.3197108088 7474368.769834146, 505827.131279325 7474276.742161297, 504938.8190699107 7474701.730404216, 503988.7322938472 7475508.740533913, 503666.6180891695 7475968.741876336, 502568.6206574939 7476433.27003195, 501635.8782995864 7476877.292291096, 500810.1413650852 7477079.308988033, 499282.6288651354 7477024.781046817, 499206.9305536636 7477037.781532448, 499036.5490102408 7477037.768896934, 498777.8293244655 7477094.769122914, 498525.4585072432 7477133.25012994, 498178.4412770804 7477215.749291757, 497724.1203212219 7477304.73023227, 497427.5918269855 7477386.711597193, 497017.649271038 7477633.700120936, 496557.1383210035 7477899.190716743, 496203.8505051343 7477956.169416183))"	"15279"	"A-HAm-cib"	"Hamersley Group"	"2597"	"2629"	"Marra Mamba Iron Formation"	"sedimentary other chemical or biochemical"	"None"	"Chert, banded iron-formation, mudstone, and siltstone; minor carbonate; metamorphosed"
