group,code,min,max,ave
Wyloo_Group,P__WYm_sp,1799.0,2010.0,1904.5
Wyloo_Group,P__WYd_kd,1799.0,2010.0,1904.5
Wyloo_Group,P__WYa_st,1799.0,2010.0,1904.5
Wyloo_Group,P__WYm_sp,1799.0,2010.0,1904.5
Shingle_Creek_Group,P__SKq_stq,2208.0,2208.0,2208.0
Shingle_Creek_Group,P__SKq_stq,2208.0,2208.0,2208.0
Shingle_Creek_Group,P__SKq_stq,2208.0,2208.0,2208.0
Shingle_Creek_Group,P__SKb_bb,2208.0,2208.0,2208.0
Turee_Creek_Group,P__TK_s,2208.0,2449.0,2328.5
Turee_Creek_Group,P__TK_s,2208.0,2449.0,2328.5
Turee_Creek_Group,P__TK_s,2208.0,2449.0,2328.5
Turee_Creek_Group,P__TKo_stq,2208.0,2449.0,2328.5
Turee_Creek_Group,P__TKo_stq,2208.0,2449.0,2328.5
Turee_Creek_Group,P__TKa_xs_k,2208.0,2449.0,2328.5
Turee_Creek_Group,P__TKo_stq,2208.0,2449.0,2328.5
Turee_Creek_Group,P__TKk_sf,2208.0,2449.0,2328.5
Hamersley_Group,A_HAd_kd,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,A_HAd_kd,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,A_HAd_kd,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,P__HAb_cib,2208.0,2629.0,2418.5
Hamersley_Group,P__HAb_cib,2208.0,2629.0,2418.5
Hamersley_Group,P__HAb_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAd_kd,2208.0,2629.0,2418.5
Hamersley_Group,P__HAb_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAb_cib,2208.0,2629.0,2418.5
Hamersley_Group,P__HAb_cib,2208.0,2629.0,2418.5
Hamersley_Group,P__HAo_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAw_fr,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAd_kd,2208.0,2629.0,2418.5
Hamersley_Group,A_HAd_kd,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAj_xci_od,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAb_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAd_kd,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAd_kd,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAj_xci_od,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,P__HAw_fr,2208.0,2629.0,2418.5
Hamersley_Group,A_HAd_kd,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAj_xci_od,2208.0,2629.0,2418.5
Hamersley_Group,P__HAo_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAo_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAo_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAj_xci_od,2208.0,2629.0,2418.5
Hamersley_Group,P__HAj_xci_od,2208.0,2629.0,2418.5
Hamersley_Group,P__HAo_ci,2208.0,2629.0,2418.5
Hamersley_Group,A_HAd_kd,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,A_HAd_kd,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAj_xci_od,2208.0,2629.0,2418.5
Hamersley_Group,P__HAb_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,A_HAS_xsl_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAb_cib,2208.0,2629.0,2418.5
Hamersley_Group,P__HAj_xci_od,2208.0,2629.0,2418.5
Hamersley_Group,P__HAo_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAw_fr,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,A_HAm_cib,2208.0,2629.0,2418.5
Hamersley_Group,P__HAj_xci_od,2208.0,2629.0,2418.5
Hamersley_Group,P__HAw_fr,2208.0,2629.0,2418.5
Hamersley_Group,P__HAj_xci_od,2208.0,2629.0,2418.5
Hamersley_Group,P__HAw_fr,2208.0,2629.0,2418.5
Hamersley_Group,P__HAo_ci,2208.0,2629.0,2418.5
Hamersley_Group,P__HAj_xci_od,2208.0,2629.0,2418.5
Hamersley_Group,P__HAw_fr,2208.0,2629.0,2418.5
