X,Y,l,m,n,dip,dip_dir
500057.0,7455348.0,0.2761782497078584,0.1897181460356609,0.942195626954984,19.576385917311953,55.51323377171889
500057.0,7456348.0,0.25450974741413024,0.2441095352954207,0.9357538796334479,20.649717296776785,46.194903383232884
500057.0,7457348.0,0.2282451012238423,0.28828179009507837,0.9299450431433544,21.573750160212725,38.37017529751006
500057.0,7458348.0,0.203900497216528,0.3170638245955848,0.9262262781673131,22.146000293811454,32.74465569248986
500057.0,7459348.0,0.18957599871841788,0.32570582765679124,0.9262702923770788,22.13930956615546,30.2014033872141
500057.0,7460348.0,0.20944235487180096,0.29835418962212823,0.93119207337728,21.378593585032277,35.068560933982326
500057.0,7461348.0,0.3342186920752937,-0.05998481437754596,0.9405847584941888,19.85000803794631,100.17498668956699
500057.0,7462348.0,0.07648668948960538,-0.2956936724559465,0.9522158570410577,17.783787047208634,165.49725644345642
500057.0,7463348.0,0.051637601225374696,-0.2642242239961822,0.9630779395216695,15.618020450649794,168.94200369934242
500057.0,7464348.0,0.4220610174177934,0.6887224622156052,0.5895132463447548,53.87752570959838,31.50068642570676
500057.0,7465348.0,0.30543900222802245,0.7372289903274408,0.6026611251264946,52.939274616352854,22.50456085553111
500057.0,7466348.0,0.1743561473840401,0.7657214500706387,0.6190885193339586,51.75039616343462,12.82764012204882
500057.0,7467348.0,0.045156744560813554,0.7683196649672535,0.6384714252378698,50.32206826371552,3.363597282607657
500057.0,7468348.0,-0.16047819848233702,0.7337133154303025,0.6602359567398136,48.68212932412431,347.66252165131357
500057.0,7469348.0,0.03289557176509469,-0.2099333672454931,0.9771621475861703,12.268607518396948,171.0944368347548
500057.0,7470348.0,-0.15207651388035906,-0.6899381957022044,0.70771323291089,44.95083904900355,192.43039646388326
500057.0,7471348.0,-0.14662635884031813,-0.6657006043615205,0.7316716587691071,42.97328122655679,192.42155664200013
500057.0,7472348.0,-0.1502530434167203,-0.6386123684358908,0.7547173416748254,40.9993221624092,193.23978112513134
500057.0,7473348.0,-0.1392322040405244,-0.6148435236427858,0.7762614474470189,39.080459862115944,192.75951329225038
500057.0,7474348.0,-0.11487154940660918,-0.5944000743636833,0.7959227844039727,37.25749796648409,190.93792979269583
500057.0,7475348.0,-0.08621172809275073,-0.5751142108295662,0.8135177824984202,35.558933870184504,188.52536741203855
500057.0,7476348.0,-0.06339656194037126,-0.5556068008039977,0.8290247033921773,34.00131857206158,186.50948395412277
500057.0,7477348.0,-0.05830159451245217,-0.5354732838258658,0.8425374094875844,32.59095820053811,186.21380881669293
500057.0,7478348.0,-0.09026283363649963,-0.5120151882544384,0.8542207371989289,31.32624847280954,189.99790988644978
500057.0,7479348.0,-0.1918694269421364,-0.4649905467790608,0.864274212510709,30.200067139607768,202.4225522960742
500057.0,7480348.0,-0.35957651385662004,-0.3297567338097569,0.8729061961000397,29.201865080431148,227.47700657310844
500057.0,7481348.0,-0.4552385664161249,-0.13341176123282525,0.8803176413159894,28.319295932150943,253.66630210521774
500057.0,7482348.0,-0.4621456189799787,-0.014008910067751484,0.8866933953156108,27.53936310136458,268.2637383487324
500057.0,7483348.0,-0.450193787160359,0.03615049903037038,0.8921987981509887,26.849139338247944,274.59099242756236
500057.0,7484348.0,-0.4377653115461934,0.06155490275046492,0.8969796686404018,26.23614485372532,278.0039787876859
500057.0,7485348.0,-0.42363087549112055,0.09186897962809064,0.9011642313766788,25.688475250067697,282.23575285685206
500057.0,7486348.0,-0.40275437515449103,0.13786414332749464,0.9048659521047808,25.194764889752676,288.8962435287322
500057.0,7487348.0,-0.3738166404369288,0.18830372540051896,0.9081865592116709,24.74406181493248,296.7358972706739
500057.0,7488348.0,-0.3462884113287635,0.2230800571447474,0.9112187576447806,24.32567812100659,302.7897586013425
500057.0,7489348.0,-0.33140761033505967,0.23384749545589634,0.9140483273224724,23.929063599276446,305.2075194754646
500057.0,7490348.0,-0.3282196800564672,0.22766479794205158,0.9167554643423922,23.543730677896917,304.74654733395624
500057.0,7491348.0,-0.3256823422890748,0.22046858960899515,0.9194153647383333,23.15923864395853,304.0957858202188
500057.0,7492348.0,-0.31390231564630056,0.22627494395543274,0.9220981433501838,22.765230398487176,305.7857634853042
500057.0,7493348.0,-0.2893039040833584,0.24682393377229095,0.9248682050969742,22.35151016679052,310.469646545234
500057.0,7494348.0,-0.2552430149633869,0.2721570095036561,0.9277831457244883,21.908156662788997,316.83687602558393
500057.0,7495348.0,-0.22126225164603866,0.29065918275775576,0.9308921825190706,21.425680291083893,322.7200514473503
500057.0,7496348.0,-0.19658408577212352,0.29759274410218334,0.9342340476983649,20.895249696763244,326.5520104841999
500057.0,7497348.0,-0.1832544137719291,0.29476211202725977,0.9378342695521079,20.309025911387508,328.13066992913326
500057.0,7498348.0,-0.17699265577606296,0.28613142337098757,0.9417018680883185,19.660644436856813,328.2602586768133
500057.0,7499348.0,-0.17477491399800282,0.27361908888189795,0.9458257363999093,18.945869407319776,327.431487087962
500057.0,7500348.0,-0.18249488951593124,0.2527251688847876,0.9501713552368981,18.16340349869472,324.166644831152
