X,Y,l,m,angle
500057.0,7455348.0,0.5662158710114239,-0.8242569911227776,145.5132337717189
500057.0,7456348.0,0.6922073736842925,-0.7216986572088756,136.19490338323288
500057.0,7457348.0,0.7840166829399698,-0.6207397529333906,128.37017529751006
500057.0,7458348.0,0.8410894691118416,-0.5408960204597186,122.74465569248986
500057.0,7459348.0,0.8642624808609147,-0.5030411157908834,120.20140338721414
500057.0,7460348.0,0.8184651083724422,-0.5745562343033851,125.06856093398231
500057.0,7461348.0,-0.17665505847264185,-0.9842728231115738,-169.82501331043304
500057.0,7462348.0,-0.9681356500483108,-0.2504263626408663,-104.50274355654358
500057.0,7463348.0,-0.9814335386893976,-0.19180252640569298,-101.05799630065752
500057.0,7464348.0,0.8526339045570268,-0.5225087796390019,121.50068642570675
500057.0,7465348.0,0.9238490672384384,-0.38275697376098516,112.50456085553111
500057.0,7466348.0,0.9750423633788026,-0.2220188947289829,102.82764012204883
500057.0,7467348.0,0.9982773065862696,-0.05867213269400627,93.36359728260764
500057.0,7468348.0,0.9769060178587159,0.21366944627490914,77.66252165131357
500057.0,7469348.0,-0.9879448394222897,-0.15480631207695056,-98.90556316524527
500057.0,7470348.0,-0.9765582198604524,0.21525343951487558,-77.56960353611676
500057.0,7471348.0,-0.9765914183985923,0.21510276964796507,-77.57844335799987
500057.0,7472348.0,-0.9734201215588764,0.2290267821550621,-76.76021887486863
500057.0,7473348.0,-0.9753056628433668,0.2208593761325534,-77.2404867077496
500057.0,7474348.0,-0.9818333163977624,0.18974545794661737,-79.06207020730415
500057.0,7475348.0,-0.9889503245716729,0.14824727832099593,-81.47463258796147
500057.0,7476348.0,-0.9935531039645744,0.11336767441541556,-83.49051604587723
500057.0,7477348.0,-0.9941249062487286,0.10823895221202298,-83.78619118330707
500057.0,7478348.0,-0.984814086931884,0.17361225239170114,-80.00209011355024
500057.0,7479348.0,-0.9243959681915782,0.3814342590685252,-67.5774477039258
500057.0,7480348.0,-0.6758860307150633,0.7370061556623775,-42.52299342689155
500057.0,7481348.0,-0.28123115947677063,0.9596400548848256,-16.333697894782258
500057.0,7482348.0,-0.030298844750376905,0.9995408846099256,-1.736261651267611
500057.0,7483348.0,0.08004221794008007,0.9967914743552098,4.590992427562329
500057.0,7484348.0,0.13924186775582775,0.9902584017638368,8.003978787685913
500057.0,7485348.0,0.2119346677453552,0.9772838362562158,12.23575285685207
500057.0,7486348.0,0.3238553895045369,0.9461065937244411,18.89624352873223
500057.0,7487348.0,0.4498786304072123,0.893089703167006,26.735897270673874
500057.0,7488348.0,0.5415579536051938,0.8406634183113684,32.78975860134252
500057.0,7489348.0,0.5765395529788853,0.8170692405487475,35.207519475464586
500057.0,7490348.0,0.5699472487961341,0.8216812846777743,34.746547333956265
500057.0,7491348.0,0.5605780881224235,0.8281015681165012,34.09578582021879
500057.0,7492348.0,0.5847561286155011,0.811209140756323,35.785763485304216
500057.0,7493348.0,0.6490451186754945,0.7607499154935958,40.469646545233985
500057.0,7494348.0,0.72940905644602,0.6840777940954718,46.83687602558394
500057.0,7495348.0,0.7956855061267026,0.6057099762591773,52.72005144735028
500057.0,7496348.0,0.8343865015437608,0.5511797946601124,56.552010484199926
500057.0,7497348.0,0.8492544343988117,0.5279838119241483,58.13066992913327
500057.0,7498348.0,0.8504464287507818,0.526061661618713,58.2602586768133
500057.0,7499348.0,0.8427483530716373,0.5383077311306639,57.431487087962
500057.0,7500348.0,0.8107231440620446,0.585429742737891,54.16664483115196
500057.0,7501348.0,0.6435532709803442,0.7654013244112526,40.05729116622539
500057.0,7502348.0,-0.4841236848429592,0.8749995758707972,-28.95507456736419
500057.0,7503348.0,-0.9668026459698498,0.2555242527544055,-75.19534819894085
500057.0,7504348.0,-0.995245171789498,0.09740147858062871,-84.41044442205552
500057.0,7505348.0,-0.9982899384075666,0.058456812042882125,-86.64876089319087
500057.0,7506348.0,-0.997932567000171,0.06426967963549729,-86.31507881349297
500057.0,7507348.0,-0.995110894547701,0.09876389802186966,-84.33200531958737
500057.0,7508348.0,-0.9882251376496147,0.15300678846835603,-81.1987852264459
500057.0,7509348.0,-0.9770451303425833,0.21303242305772233,-77.69988055922396
500057.0,7510348.0,-0.9643178533624104,0.2647471958048146,-74.64806832294258
500057.0,7511348.0,-0.9524716126464696,0.3046273577711526,-72.26425373110264
500057.0,7512348.0,-0.9402715613001882,0.3404253090034676,-70.09721169651533
500057.0,7513348.0,-0.923869254264759,0.3827082453047987,-67.49846117964442
500057.0,7514348.0,-0.8986481481780132,0.4386701560127239,-63.98093739376428
500057.0,7515348.0,-0.8588124408151157,0.5122901438649621,-59.183504167191856
500057.0,7516348.0,-0.7973548482605882,0.6035107670583304,-52.8782462163409
500057.0,7517348.0,-0.7085692015535577,0.7056413300039572,-45.11862055848628
500057.0,7518348.0,-0.5909225063685526,0.8067283256878414,-36.222499412121614
500057.0,7519348.0,-0.44853904102755726,0.8937632397196023,-26.649988910211423
500057.0,7520348.0,-0.29081559686161335,0.9567791221708507,-16.906790920915235
500057.0,7521348.0,-0.12915986328946913,0.9916237843633269,-7.421046738417697
500057.0,7522348.0,0.02677438160943024,0.9996415019843027,1.5342424106285095
500057.0,7523348.0,0.16998662929172784,0.9854463688410632,9.787041656670866
500057.0,7524348.0,0.2946345998216871,0.9556099897907693,17.135627677328795
500057.0,7525348.0,0.394609371710153,0.9188489776663618,23.241613805277797
500057.0,7526348.0,0.4635616088965592,0.8860646899393032,27.61717150468122
500057.0,7527348.0,0.49835417491285805,0.8669735384352422,29.89117269415175
500057.0,7528348.0,0.5091590733766865,0.8606724336228005,30.60783226301287
500057.0,7529348.0,0.5280407926821513,0.849219006654706,31.87317441351807
500057.0,7530348.0,0.5821820028441218,0.813058494552764,35.60415989245295
500057.0,7531348.0,0.6395629037329964,0.7687387671820759,39.759234049227125
500057.0,7532348.0,0.6453043163457477,0.763925611107225,40.18849589819113
500057.0,7533348.0,0.5962515658963458,0.8027976520681632,36.60190491190074
500057.0,7534348.0,0.5489236859343112,0.8358724705481632,33.293204621176564
500057.0,7535348.0,0.5687799036503529,0.8224897696649457,34.66518847695258
500057.0,7536348.0,0.659399912695946,0.7517923617173684,41.254122768836325
500057.0,7537348.0,0.7597459996564385,0.650219975089999,49.44181089438429
500057.0,7538348.0,0.8132249771365748,0.5819494278382077,54.412227860851125
500057.0,7539348.0,0.8055355442448995,0.592547455448147,53.66200746743302
500057.0,7540348.0,0.7355167980431785,0.6775064869034909,47.35090291846585
500057.0,7541348.0,0.60596052284679,0.7954947169851255,37.29799209255107
500057.0,7542348.0,0.4383293660547099,0.8988144229228169,25.99733661719471
500057.0,7543348.0,0.26673227358259727,0.9637706647483407,15.469910221525021
500057.0,7544348.0,0.11852244749740541,0.9929513731493728,6.806836497191769
500057.0,7545348.0,0.012280872829768495,0.9999245872377271,0.7036598702830551
500057.0,7546348.0,-0.029546328857392494,0.99956341192095,-1.6931263504002392
500057.0,7547348.0,0.03596157448048953,0.9993531733881091,2.06089080788095
500057.0,7548348.0,0.2960865223647184,0.9551611232006709,17.22270144280404
500057.0,7549348.0,0.7625975779443535,0.6468731978629241,49.693732870443846
500057.0,7550348.0,0.9880921613312904,0.15386318830590787,81.14912913810275
500057.0,7551348.0,0.9941638822575786,-0.10788037455691118,96.19314281871354
500057.0,7552348.0,0.9760302598800242,-0.2176348588772774,102.57015475138628
500057.0,7553348.0,0.9607395465344398,-0.2774518403701786,106.10818127866524
500057.0,7554348.0,0.9437877679544016,-0.33055203684087126,109.30228529617187
500057.0,7555348.0,0.9159773679945316,-0.4012299357249039,113.6550902421068
500057.0,7556348.0,0.8508625435251069,-0.5253883630477415,121.69439134257352
500057.0,7557348.0,0.6338297136497811,-0.7734726201325011,140.6667595394692
500057.0,7558348.0,-0.03382795605203182,-0.9994276709143797,-178.0614310414184
500057.0,7559348.0,-0.5728168496723702,-0.8196833881026389,-145.05311223675767
500057.0,7560348.0,-0.6849193865939085,-0.7286188536318726,-136.77073230838647
500057.0,7561348.0,-0.6157305975262635,-0.7879567445424592,-141.99497399487308
500057.0,7562348.0,-0.3953535596026369,-0.9185290212668973,-156.71197350980137
500057.0,7563348.0,0.011191685994352964,-0.9999373711211137,179.35875023991414
500057.0,7564348.0,0.4233099836191014,-0.9059849103425488,154.95626231638852
