x,y,m
570669.3932874989,7496689.697762517,0.19592619960102223
570659.6482514349,7496672.23253214,0.1895333762447749
571227.5235087664,7496378.20513136,0.18702425248179771
571217.7747205307,7496360.741995103,0.18447178542892145
571969.1899929991,7495916.8570364285,0.17765631662153883
571958.2076539913,7495900.142126022,0.1743592541480492
572789.818151072,7495403.419122875,0.3332518391761068
572779.7604318733,7495386.132067472,0.33212457477811047
573708.0038117754,7495030.101145779,0.48528869635132915
573702.2069505973,7495010.959662019,0.48465244506054234
575073.5406514982,7494570.690247024,0.7902991518473018
575066.7480656725,7494551.8790594535,0.7897710500563158
576511.874821775,7493992.90535414,0.9389278844518596
576503.6546469318,7493974.672726093,0.9408473713656367
577552.2346354774,7493548.118220972,0.9742140288340072
577544.9891922092,7493529.476773823,0.9771456349502257
578438.6690699001,7493113.239120795,0.722055301450851
578428.7510252489,7493095.871553599,0.7184270292299663
579169.2255039585,7492627.630637431,0.6694508191005277
579156.1660574696,7492612.483002056,0.6690763358389858
579704.553545175,7492147.155277577,0.6648005502377723
579690.9718579148,7492132.474072888,0.6629636752212096
580360.3280408886,7491429.85097917,0.7326266765906982
580344.7734689581,7491417.278974872,0.7307787344413506
580920.0115208862,7490710.2059461055,0.8170262384176782
580903.8592319606,7490698.411728774,0.8178094521293201
581899.5647686757,7489502.466261761,0.7784854863763266
581884.2173436908,7489489.642200535,0.7795898596197967
583075.5472021641,7488156.9666990135,0.8419069268186419
583061.1126463988,7488143.123159008,0.8440072461085163
583999.1036719225,7487302.958803036,0.8983511150326386
583986.2942997623,7487287.599116032,0.8999323575674653
584584.2867081019,7486674.531932174,0.9033121293699724
584565.2198379266,7486668.494179138,0.9038729989239643
584869.9626705988,7486118.2322777705,0.9069499956454354
584852.9120339676,7486107.778771638,0.9070421396694611
585272.9216346972,7485570.273162991,0.9151437021533192
585258.6989137904,7485556.212074483,0.915028444348531
585726.8842157343,7485241.778506147,0.9325698775176051
585717.3671181992,7485224.188029902,0.9328639624251274
586275.6240559896,7485061.922116219,0.950472677800307
586273.441745528,7485042.041534712,0.9512870872693684
587161.5493914748,7484956.199870399,0.9610737343030534
587159.0959806531,7484936.350921427,0.9622264473526307
588388.7382121886,7484861.184608894,0.9403594919901057
588388.1088748573,7484841.194512983,0.9425939898218086
525176.2283050847,7483551.512615074,0.558978478648699
525187.6631179148,7483567.921303491,0.5555016256188097
524677.6142952536,7484010.617861507,0.558366337466068
524692.185432779,7484024.317567753,0.553929091523594
523972.10015964415,7484775.236144914,0.45739730792291416
523986.8929874194,7484788.696168927,0.4495174404074347
523415.0238566097,7485418.60897518,0.5339035020306397
523430.8753712567,7485430.80444497,0.5247264716788551
523076.48818000546,7485959.452242752,0.5774095587699224
523094.08243325585,7485968.962355924,0.5712676871137656
522736.02591638337,7486652.653864639,0.495961868059333
522754.3051999423,7486660.76976216,0.4901653268154721
522427.7892067446,7487283.921793391,0.42632734584353427
522445.3520844853,7487293.489725533,0.4199068678736984
522002.4262201782,7487911.791033917,0.46243520501540425
522018.1791574165,7487924.113572956,0.455544541299601
521566.8952248756,7488500.85336311,0.4920376682971704
521583.4660288243,7488512.051954828,0.4838804785381638
521310.7395564788,7488926.417680225,0.4712361746904892
521328.5663205758,7488935.4844592465,0.4611983397640369
520947.8287124596,7489624.300129765,0.5805783846499267
520965.5424410585,7489633.585807937,0.5723371018358779
520465.7650698781,7490620.401353291,0.6084444802977411
520484.06070193055,7490628.480328956,0.6054215724034876
520107.19819069694,7491578.5247453535,0.5819026537426385
520126.32793440326,7491584.360232114,0.5810051740687802
519752.7964130881,7492437.914865159,0.5668307323542815
519770.37554134,7492447.452907407,0.5671795546187551
519239.12163198803,7493209.223974909,0.5550046093730886
519254.8060832839,7493221.63356747,0.5571680739782296
518556.45033394115,7494056.090806594,0.48406428230823756
518571.9274387545,7494068.758056754,0.4940946096946113
517988.35878770595,7494678.524947339,0.4768565139503302
518001.25185720104,7494693.814445662,0.49227630258542826
517591.7401747055,7495070.009597328,0.7240893610345676
517606.6592536991,7495083.329547852,0.7297242410356465
517203.4055935342,7495459.373658346,0.7874179163964385
517216.5429045137,7495474.453812862,0.7888602966201365
516932.89415572106,7495739.308758078,0.7838924000922322
516949.11352087406,7495751.010561103,0.7843178975117494
516642.850402109,7496067.684220484,0.7486369575459192
516657.1803758446,7496081.635989287,0.7486450358999646
516092.1890218911,7496656.412849045,0.6309105416437855
516106.95238627004,7496669.905182877,0.6305049295937974
515656.06206464843,7497135.741336017,0.7081695183608229
515670.965321592,7497149.078986953,0.7060736549882117
515472.61048225994,7497340.483572749,0.6359732422489454
515487.4980479979,7497353.838736035,0.6481716675594357
515232.11291790724,7497595.6882033255,0.4815703814928423
515246.4484618239,7497609.634248665,0.4866781354916557
515054.9163236656,7497777.944627832,0.48636411476010705
515069.27809720783,7497791.863660152,0.48907562787914427
514915.3665217541,7497898.940924404,0.5072385854579414
514928.09717355383,7497914.365920506,0.5077332544347282
514679.5592262555,7498093.695656343,0.5747115754897943
514692.2999915371,7498109.112299948,0.5743175176229978
514510.60410653683,7498233.172644545,0.6690183266668409
514523.3137178521,7498248.614981811,0.6681284871324615
514436.00543214567,7498294.689384173,0.6934444220304115
514448.7519852106,7498310.101242756,0.692006300669531
514315.810306271,7498375.67054759,0.6610524702020257
514326.40699847677,7498392.632567348,0.6635283584317441
514192.1713671282,7498452.921158503,0.6431990625734796
514202.77171373897,7498469.880894695,0.6425496957882202
513588.83863573393,7498999.037664786,0.42120054395993345
513602.38984065934,7499013.747010287,0.4248283229824392
573966.8495576313,7488567.72826068,0.9307885464507561
573983.2579847703,7488556.293072932,0.9329036292382159
574030.3176261887,7488645.093025608,0.9287677718707738
574044.9114497001,7488631.417488495,0.9304436838051202
574123.6335677793,7488731.67963602,0.9375740656403125
574136.4577943708,7488716.332349213,0.9380015245961871
574460.8819238427,7488967.317921068,0.9725128819995943
574472.0304749368,7488950.713409376,0.9718324491981725
574808.5400937297,7489191.827511124,0.9942647117041601
574818.0070922265,7489174.210021535,0.9937640047485954
575034.8026509094,7489297.925027072,0.9991243289766897
575042.8647414623,7489279.621948209,0.9989101501943564
575208.1732699457,7489377.2132020565,0.9999956956593796
575218.9645294787,7489360.374297173,0.9999996693199674
575242.1128965581,7489398.9633561345,0.9999162794078589
575252.9040596795,7489382.124389465,0.9999574841309222
575273.4512468295,7489423.661584263,0.9997305885736815
575287.4676991771,7489409.394872532,0.999788154350758
575303.7120545966,7489463.601986051,0.999302088888228
