x,y,m
0,0,0.1566656036208209
0,1,0.15709939591107638
0,2,0.15640702545384827
0,3,0.15439063582656593
0,4,0.15085248093765302
0,5,0.14561081270284368
0,6,0.13852224278619304
0,7,0.12951140762237234
0,8,0.11860955772207099
0,9,0.10600625557372613
0,10,0.09212142077479621
0,11,0.07769935394756675
0,12,0.06388699502535503
0,13,0.05215516560718906
0,14,0.04382469765002951
0,15,0.0392098655448499
0,16,0.037097945022109016
0,17,0.03531436002562675
0,18,0.031990380451734385
0,19,0.02662598436559527
0,20,0.02052723093956474
0,21,0.016584304010178474
0,22,0.018488522586459284
0,23,0.029568288859648073
0,24,0.05148079792183723
0,25,0.08314293345536804
0,26,0.12052517477038216
0,27,0.15782759477506553
0,28,0.18966171107112975
0,29,0.21282874255052558
0,30,0.2265739175955908
0,31,0.23167289317990472
0,32,0.2294433588182713
0,33,0.22123980999974227
0,34,0.20836578590431254
0,35,0.19220415840666535
0,36,0.1744505358877668
0,37,0.15737180128606945
0,38,0.14397367495032945
0,39,0.13789327329533357
0,40,0.1426775313809696
0,41,0.15977195098882432
0,42,0.18461331595915062
0,43,0.20313365748991796
0,44,0.19669546846111213
0,45,0.15890626751186673
0,46,0.10654681181851804
0,47,0.06439298227187502
0,48,0.04319960945425801
0,49,0.15529326705305074
1,0,0.1659151259708576
1,1,0.16730441221048517
1,2,0.16758168374663995
1,3,0.16652324042517366
1,4,0.16389905347662492
1,5,0.1594902694274897
1,6,0.15311474226274016
1,7,0.14466072185902157
1,8,0.13412844866762805
1,9,0.12168177730370935
1,10,0.10771794180241498
1,11,0.0929646210613705
1,12,0.07857755666799035
1,13,0.06608691093333924
1,14,0.05688107987686109
1,15,0.05116912327556728
1,16,0.04730151139167795
1,17,0.04245479534946302
1,18,0.03421260510129461
1,19,0.02193832898740116
1,20,0.007430400816539788
1,21,-0.005278908698402081
1,22,-0.010910669645596744
1,23,-0.004457007285354294
1,24,0.01702440708714634
1,25,0.05273133245414502
1,26,0.09747714114163476
1,27,0.1431916873373713
1,28,0.1822743242172195
1,29,0.21041822543206087
1,30,0.22685699051519892
1,31,0.23277304701689322
1,32,0.22981718584982
1,33,0.21948768178259065
1,34,0.2030884143453895
1,35,0.18193322909020607
1,36,0.15767900776306926
1,37,0.13272236875362148
1,38,0.11051295006131547
1,39,0.09555969717924094
