x,y,n
523268.12074711494,7485625.951278137,0.9322170534227111
522285.2600410507,7487566.451212665,0.9277762791199778
521224.28995989874,7489118.450215742,0.928521232626913
516855.68842698564,7495863.411676507,0.954035008118998
515387.8802012106,7497449.911484472,0.9633921231164356
515090.6811785205,7497755.410967518,0.9651048366811605
514472.00905955135,7498277.889194509,0.9681071433668808
532580.7917014657,7486055.071734001,0.8930303894256407
531873.554617177,7487027.045153782,0.8891178404407606
530193.100235058,7489541.038226145,0.8873490387288433
525089.1570868127,7499446.523187181,0.946116226228368
523090.5919463073,7501408.489780864,0.9621986104410639
510588.87081478856,7495279.841016444,0.966368248651886
523291.2388393459,7498627.4907763805,0.9461125976563103
527680.8672033168,7490012.509104176,0.8965577128862603
528891.7891158635,7488198.021047184,0.8946521899572109
544315.0181337398,7491692.172029819,0.927238301737223
544116.7489278477,7491902.661235261,0.9288701695313332
543815.639348491,7492181.652319029,0.9307354851147025
543212.9417212086,7492633.64954097,0.9328505191951684
570104.1808211034,7495519.948710185,0.9841523890509619
500879.68003557104,7498973.749739247,0.9802652711404534
538799.8704078253,7492714.619908525,0.9107190350372614
534340.198053612,7498999.598917205,0.940809094766024
533038.9283901458,7500854.600384599,0.9520664773310133
532914.7496984366,7501129.601234372,0.9538520440594536
532622.2591007367,7501487.100418948,0.955927458869834
532130.4601205576,7502165.598587245,0.959825560009784
530852.9701849594,7503491.101557737,0.9662032222593997
507162.7502031472,7498283.819917561,0.9762843559643207
507530.72211108543,7507427.837601766,0.9903382921348958
508245.7493539788,7506672.841898306,0.989399489048483
508959.40851013764,7505671.34795423,0.9883343471955944
509390.3492192297,7505116.849339642,0.9876377200027894
513018.03829120536,7501955.399287626,0.9804404056377444
513377.9109641315,7501368.8897217065,0.9788238464792145
513929.3190118876,7500757.397819897,0.9766564109179717
514426.27836077404,7500319.408302404,0.9747709422216614
516399.8008133813,7498690.9206743,0.9657846087610759
516997.112233693,7498099.429196692,0.9620972206632391
517473.779419789,7497665.421633452,0.9591159559388143
509206.24967423204,7509881.840685755,0.9875723722697257
509514.9395947641,7509377.852253412,0.9869459778779683
510423.1293482921,7508407.370112345,0.9852637590612302
510916.8983392117,7508045.880656153,0.9843678321885588
513462.93933620414,7507185.9105525855,0.97947519430113
514147.99990666145,7506812.920626515,0.9785990343261012
514948.9805550413,7506013.929416113,0.9783451347339187
515243.8597828858,7505523.4307279,0.9785415913305819
516559.5288458597,7502992.4422324635,0.9773894164868829
516863.057892551,7502589.9423260875,0.9764897650098275
517439.4522652144,7501894.939140924,0.974368630132249
517873.43954899284,7501235.941138338,0.9719369109048859
518839.3087217496,7499930.939910488,0.9653120474576568
518959.73934571334,7499542.451161015,0.9633716059366432
519103.0915856652,7499079.938515905,0.9609464445517915
519252.20101762953,7498679.952354822,0.9587016236351988
547057.7754358968,7512183.625658537,0.9983849241148579
547817.7800324761,7511359.139636834,0.9984467514919736
511514.10733778815,7511925.371078121,0.9828601226532309
512273.44115307153,7511131.88180846,0.9800984883909989
514456.2688433805,7510126.912080837,0.9739574298885711
514970.8490300996,7510003.421793655,0.9727198157382143
515762.9211224568,7509734.929779945,0.9710399250157546
518912.7777273635,7509330.469264088,0.9663218978420962
512605.0284527596,7509984.392240064,0.9789167893045999
510875.4119368167,7511343.371012421,0.9839885151748773
521012.04004505445,7512605.499643788,0.9656020213806804
518681.6004059641,7513163.460244864,0.9695043235886072
522459.52917789505,7512088.520967374,0.9642350222020273
520542.46265293984,7514160.968576635,0.9706140749253297
520542.46265293984,7514160.968576635,0.9706140749253297
530138.8290126391,7522027.22967919,0.994798841968331
531297.7011235664,7520983.249538943,0.9923152330459115
523915.55110906495,7455865.950145574,0.9819897121587322
521665.87118665513,7459585.56185983,0.9691813853778447
519650.27906279016,7463114.608824668,0.9455834922072203
519030.03021542,7463741.600689663,0.9408063881470112
518675.8887373888,7463887.082293563,0.9399564577560853
530558.4397288932,7460801.949979135,0.9724412993760203
513601.19255641365,7464444.559932593,0.9526268437355222
597762.6592038702,7469640.811389234,0.9739941755441236
584777.5682712365,7470875.209879808,0.9472780013258223
583879.2013279559,7470960.210115191,0.9448893766412823
575148.1383098608,7470941.430903065,0.9502953332227202
575148.1383098608,7470941.430903065,0.9502953332227202
572502.2000885112,7470847.411216749,0.9625363656018655
565163.6995513467,7472990.830922745,0.9914892823751744
512928.91954483476,7469904.011371881,0.9339133202099217
544729.9803927952,7458719.990239686,0.9962966825222548
544729.9803927952,7458719.990239686,0.9962966825222548
539162.7599053222,7463113.200466163,0.9798732904604104
539162.7599053222,7463113.200466163,0.9798732904604107
531591.3410342024,7465353.352717308,0.9562029370663778
511878.16762796283,7478934.82118046,0.9619314262184908
511878.16762796283,7478934.82118046,0.9619314262184907
507962.9394678552,7487395.7705112565,0.9670992939324803
507346.579687172,7488824.7797764875,0.9673197634964006
507038.6210941044,7489590.281118736,0.9675646761811887
506693.3199248874,7490533.769389339,0.9679883984935863
506417.2578050838,7491318.281426178,0.9684759346206486
504894.1120782016,7494629.769137943,0.9723327219502997
503550.6392784068,7496953.770195037,0.9761708243871867
501514.12964495225,7499307.258026048,0.980511915503405
566878.1801846734,7479705.920049342,0.9962557736950503
567512.6213518946,7479390.4296213295,0.9952483714783426
568367.6804217957,7478666.431831886,0.9920593135551056
503022.3994649796,7476901.770422548,0.9822798692186916
569411.9398907328,7496665.419991013,0.9830938256985218
581824.4303949791,7486696.038785979,0.9785498722974102
592083.4591697413,7482498.929891236,0.9801751540855806
594275.0293769896,7480984.928865958,0.9808706213697204
594654.9007737576,7480477.430249967,0.9804643642362573
595925.270391873,7479820.44768331,0.9805912354792525
580338.0204285177,7480681.440838736,0.9537074253817696
572597.9397610865,7483491.224590577,0.9828172789032544
520941.17862752225,7483098.931340786,0.9489201986688897
519428.3790141897,7484590.40797662,0.9467685599154984
578487.3788966227,7482153.509974113,0.9612220377183047
577869.8618258708,7482551.0294505805,0.9636183480929623
519197.2705781968,7486806.42248787,0.9412433592362442
520303.7161247159,7485450.934683209,0.9419836237348284
501046.9381890299,7489361.700175557,0.9744333298284642
501444.3413854349,7488982.699627759,0.9741874680967265
502021.7381451292,7488408.211670204,0.9738656887904427
502590.8690024793,7487736.701994303,0.9736335550748498
503261.2619480325,7486956.708128579,0.9734193189440238
503261.2619480325,7486956.708128579,0.9734193189440238
503261.2619480325,7486956.708128579,0.9734193189440238
503963.9511164152,7486284.210780179,0.9731511820230597
503963.9511164152,7486284.210780179,0.9731511820230597
503963.9511164152,7486284.210780179,0.9731511820230597
504621.5614647837,7485498.229755778,0.9730415553757709
504621.5614647837,7485498.229755778,0.9730415553757709
504621.5614647837,7485498.229755778,0.9730415553757709
542727.2942475824,7490582.411660602,0.9085999910600286
542565.7141811225,7490765.152392894,0.9099050735404892
542391.5011863221,7491085.149292344,0.9125332889415877
564668.2824064159,7495390.176545881,0.9804626133412153
566244.7776080449,7494876.340518158,0.9813164543515484
506356.6006724424,7486602.24845382,0.970031006648781
505880.64999487484,7487247.250308281,0.9702235408991449
505880.64999487484,7487247.250308281,0.9702235408991449
505191.6905310505,7488202.74096686,0.9705687328039103
505191.6905310505,7488202.74096686,0.9705687328039103
504410.5992922888,7489048.739995965,0.9711718536900135
504410.5992922888,7489048.739995965,0.9711718536900135
504112.2103111877,7489370.738581943,0.9714219143993227
503751.9305946626,7489830.728219492,0.9717260157234336
503311.331279912,7490794.23871238,0.9721276709748683
