x,y,m
523268.12074711494,7485625.951278137,0.5807573501363683
522285.2600410507,7487566.451212665,0.4138854480420042
521224.28995989874,7489118.450215742,0.4460232079964907
516855.68842698564,7495863.411676507,0.7745805928153173
515387.8802012106,7497449.911484472,0.48688190006868814
515090.6811785205,7497755.410967518,0.48740119419992184
514472.00905955135,7498277.889194509,0.6983259657425015
532580.7917014657,7486055.071734001,-0.27075656457844754
531873.554617177,7487027.045153782,-0.31101114701887017
530193.100235058,7489541.038226145,-0.21818724865874387
525089.1570868127,7499446.523187181,0.0802574867467449
523090.5919463073,7501408.489780864,0.27881441963132286
510588.87081478856,7495279.841016444,0.30075861371724694
523291.2388393459,7498627.4907763805,0.2612369318628
527680.8672033168,7490012.509104176,0.12585616214652792
528891.7891158635,7488198.021047184,-0.1733144592395766
544315.0181337398,7491692.172029819,-0.5480531797239161
544116.7489278477,7491902.661235261,-0.6149950247689658
543815.639348491,7492181.652319029,-0.12194060628149081
543212.9417212086,7492633.64954097,-0.30117719822516714
570104.1808211034,7495519.948710185,0.07463540957036134
500879.68003557104,7498973.749739247,0.7073172684444264
538799.8704078253,7492714.619908525,-0.8196004615038757
534340.198053612,7498999.598917205,-0.14353467103645437
533038.9283901458,7500854.600384599,0.4001600288220403
532914.7496984366,7501129.601234372,0.08271762963205313
532622.2591007367,7501487.100418948,-0.07005911935786374
532130.4601205576,7502165.598587245,0.26018867508067617
530852.9701849594,7503491.101557737,0.38640631498562045
507162.7502031472,7498283.819917561,0.6547084933670847
507530.72211108543,7507427.837601766,-0.010440469166624042
508245.7493539788,7506672.841898306,-0.12682446437177197
508959.40851013764,7505671.34795423,-0.44220658596695406
509390.3492192297,7505116.849339642,-0.18204280023776492
513018.03829120536,7501955.399287626,0.4594716574621376
513377.9109641315,7501368.8897217065,0.6929352442867556
513929.3190118876,7500757.397819897,0.6051286259930005
514426.27836077404,7500319.408302404,0.38988257680988647
516399.8008133813,7498690.9206743,0.4187518940919254
516997.112233693,7498099.429196692,0.7165463179520876
517473.779419789,7497665.421633452,0.6498530029788329
509206.24967423204,7509881.840685755,0.10963706793726116
509514.9395947641,7509377.852253412,0.16989721754403506
510423.1293482921,7508407.370112345,-0.0686518234120393
510916.8983392117,7508045.880656153,-0.2099664000636725
513462.93933620414,7507185.9105525855,-0.3644664051733282
514147.99990666145,7506812.920626515,-0.29650302358537883
514948.9805550413,7506013.929416113,-0.22980128315539866
515243.8597828858,7505523.4307279,-0.17420044359641323
516559.5288458597,7502992.4422324635,0.12703176507085398
516863.057892551,7502589.9423260875,0.18030286381535468
517439.4522652144,7501894.939140924,0.2702396716145509
517873.43954899284,7501235.941138338,0.2699677608886853
518839.3087217496,7499930.939910488,0.49355687752251554
518959.73934571334,7499542.451161015,0.43738686603960775
519103.0915856652,7499079.938515905,0.47199313240745766
519252.20101762953,7498679.952354822,0.5222710668249791
547057.7754358968,7512183.625658537,0.8792538199746021
547817.7800324761,7511359.139636834,0.8818877832830291
511514.10733778815,7511925.371078121,-0.005476865783289092
512273.44115307153,7511131.88180846,-0.15546162128660992
514456.2688433805,7510126.912080837,-0.25455083390870276
514970.8490300996,7510003.421793655,-0.2294263160149532
