x,y,m
0,0,-0.3482518920337419
0,1,-0.6124652072798261
0,2,-0.949365535821784
0,3,-0.655234849447417
0,4,-0.3406167681011779
0,5,-0.25423625641940767
0,6,-0.3861388849488632
0,7,-0.09605489849080805
0,8,0.9354129522135667
0,9,0.7345323647722611
0,10,0.7076769598419179
0,11,0.5909285521815887
0,12,0.6750422869414512
0,13,0.7797515626217901
0,14,0.5348888498110453
0,15,0.4476262164747603
0,16,0.6081027668323482
0,17,0.5947487104347514
0,18,0.7778580426239409
0,19,0.9577718330693907
0,20,0.9815257049397597
0,21,0.7698021000636548
0,22,0.5498583925792575
0,23,0.3375555137262315
0,24,0.0750557191137748
0,25,0.02766436090240737
0,26,0.03844167604394428
0,27,0.16918948647879198
0,28,0.6080112959129801
0,29,0.5488045718021494
0,30,0.09878831814014408
0,31,0.35622451740027666
0,32,0.6270664859944401
0,33,0.5831785275992434
0,34,0.8524929680692211
0,35,0.9993037859455857
0,36,0.42837251536582227
0,37,0.6632882123268469
0,38,0.9990987828691906
0,39,0.42922969588348825
0,40,0.32091847525602996
0,41,0.32984576304976754
0,42,0.9986914823988472
0,43,-0.3119500813751086
0,44,-0.2943374137263835
0,45,-0.07307638030530927
0,46,-0.16255363792314512
0,47,-0.11744623806589301
0,48,-0.08378607389225007
0,49,-0.9975244026081744
1,0,0.10156261304586638
1,1,-0.6950968041152691
1,2,-0.940769491130898
1,3,0.01952095751217433
1,4,-0.08491718320359172
1,5,-0.020927413774037597
1,6,0.13720223789577987
1,7,-0.23192883546897416
1,8,0.5155813604912339
1,9,0.6360821504156859
1,10,0.6900327120792988
1,11,0.5637935307721564
1,12,0.18105198738893497
1,13,0.8297136721787818
1,14,0.9995534183857238
1,15,0.2346076843661649
1,16,0.5076942178242839
1,17,0.529674862801093
1,18,0.7130654051970452
1,19,0.935489103165885
1,20,0.9916307320372885
1,21,0.766059395417279
1,22,0.4848632943650152
1,23,0.34711155219256923
1,24,0.40498538079362006
1,25,0.23405050663798085
1,26,-0.09669045014028968
1,27,-0.05587507551671213
1,28,0.2272734309798182
