X,Y,Z,angle,lsx,lsy,formation,group
561139.6396008474,7455415.495607947,678,113.51341794933344,0.916966667232873,-0.39896382189847407,A_FOp_bs,Fortescue_Group
560754.444005785,7455579.240997681,678,112.70237848053021,0.9225220688076111,-0.38594433868490075,A_FOp_bs,Fortescue_Group
560337.6230329287,7455799.9905651035,640,123.68927293105656,0.8320579870052461,-0.5546886570507619,A_FOp_bs,Fortescue_Group
560109.6748569075,7455956.500855918,640,127.85035732275745,0.7896160225864621,-0.613601284935695,A_FOp_bs,Fortescue_Group
560001.9560780246,7456033.505979363,640,124.07235484112228,0.8283307460028434,-0.5602393909985024,A_FOp_bs,Fortescue_Group
559875.2392964244,7456129.749524994,640,130.41239987442532,0.7613980244790726,-0.6482846969652806,A_FOp_bs,Fortescue_Group
559691.4440503812,7456267.503956289,598,124.9865611801144,0.8192865550573248,-0.573384287107958,A_FOp_bs,Fortescue_Group
559453.7455096629,7456434.26485525,598,125.12307304878173,0.8179180960924137,-0.5753346748498315,A_FOp_bs,Fortescue_Group
559171.6610063738,7456617.2599128345,598,121.4491573512644,0.8531034789950032,-0.5217417504154926,A_FOp_bs,Fortescue_Group
558803.8155987215,7456822.999725415,565,117.2654091660142,0.8888939684133493,-0.4581129914315547,A_FOp_bs,Fortescue_Group
558315.0798909336,7457026.24919122,580,109.13814443084459,0.9447308587868558,-0.3278469222912574,A_FOp_bs,Fortescue_Group
557810.2050076217,7457175.253231338,561,102.71976860374036,0.9754586329561509,-0.22018277723590762,A_FOp_bs,Fortescue_Group
557292.2210212157,7457241.76820273,561,93.36573191568523,0.9982751199824383,-0.05870932484749108,A_FOp_bs,Fortescue_Group
556729.5248079416,7457267.2842272,560,91.70399398569583,0.9995577897103428,-0.029735921532287525,A_FOp_bs,Fortescue_Group
556236.9292422894,7457317.5338845495,560,100.38428780895865,0.9836209374984654,-0.1802494141866765,A_FOp_bs,Fortescue_Group
555757.595117164,7457485.529686553,582,116.89371702517897,0.8918471375988378,-0.45233691332541,A_FOp_bs,Fortescue_Group
555285.1256441129,7457761.78655743,555,123.82007919123559,0.8307894655652804,-0.5565867981777465,A_FOp_bs,Fortescue_Group
554882.4413372956,7457996.286310125,574,115.23811722910456,0.9045435935763826,-0.4263811526321536,A_FOp_bs,Fortescue_Group
554463.3815169337,7458129.025448274,574,101.47286696784955,0.9800190075664184,-0.19890385820424028,A_FOp_bs,Fortescue_Group
553948.5514206631,7458182.764895662,544,90.99421244741573,0.9998494529552987,-0.017351409884784338,A_FOp_bs,Fortescue_Group
553404.8610200173,7458195.245670539,525,91.63953005771576,0.9995906131664878,-0.02861129269091,A_FOp_bs,Fortescue_Group
552848.5254268104,7458220.471154531,525,93.49854421847195,0.9981363492320144,-0.0610231787256786,A_FOp_bs,Fortescue_Group
552181.2910414886,7458319.700870991,517,102.10380519172334,0.977769313178599,-0.20968350008107564,A_FOp_bs,Fortescue_Group
551612.7503781214,7458450.180836063,486,104.5801868341263,0.967796279459699,-0.25173470452832686,A_FOp_bs,Fortescue_Group
551206.1243214421,7458534.92076412,486,99.32473780868041,0.9867858509738837,-0.162029887112681,A_FOp_bs,Fortescue_Group
550643.6755080274,7458604.675805998,478,95.6171467533363,0.9951981520444202,-0.0978807344035127,A_FOp_bs,Fortescue_Group
549992.2756867039,7458694.18141428,484,100.25353023174196,0.9840297319350654,-0.1780041759841704,A_FOp_bs,Fortescue_Group
