x,y,m
537797.9764816763,7491757.8613018105,0.5761348022848938
537790.4918741912,7491739.314586447,0.5768009031088545
538385.7675529856,7491489.990118652,0.5565619744109125
538376.5959233267,7491472.217071378,0.5573800886745109
538974.3005416594,7491230.747434597,0.536836083567016
538967.2664397245,7491212.025217582,0.5376917843152473
539752.8077154985,7490863.189581986,0.5130658680907334
539743.3220931197,7490845.582112887,0.5141522974728968
540428.8337940584,7490480.361676005,0.49844573177506984
540418.233176669,7490463.4021090595,0.49967512453345425
540780.4210627418,7490208.51712846,0.4965706398044596
540766.2029655759,7490194.451364599,0.4978400272265705
540954.7757079729,7490032.272802589,0.4986342689287115
540940.5573671975,7490018.207284981,0.4998931409976429
541023.0945144645,7489963.166588964,0.49964861546464373
541008.8650380927,7489949.112336861,0.500902077556078
541150.6206270739,7489757.006556224,0.5059340605923942
541133.1483138829,7489747.274224963,0.5070317961584968
570669.3932874989,7496689.697762517,-0.07520139086763555
570659.6482514349,7496672.23253214,-0.0750282816333817
571227.5235087664,7496378.20513136,-0.10062522122321532
571217.7747205307,7496360.741995103,-0.10061119808390367
571969.1899929991,7495916.8570364285,-0.13782979512421015
571958.2076539913,7495900.142126022,-0.13797124889152185
572789.818151072,7495403.419122875,-0.17880893564332134
572779.7604318733,7495386.132067472,-0.17921648442902247
573708.0038117754,7495030.101145779,-0.21167984103549878
573702.2069505973,7495010.959662019,-0.21237531922698027
575073.5406514982,7494570.690247024,-0.24162257504894274
575066.7480656725,7494551.8790594535,-0.2423490011032099
576511.874821775,7493992.90535414,-0.25804968644113147
576503.6546469318,7493974.672726093,-0.2587398881608938
577552.2346354774,7493548.118220972,-0.2596491521323223
577544.9891922092,7493529.476773823,-0.2602777053312221
578438.6690699001,7493113.239120795,-0.2557594476307607
578428.7510252489,7493095.871553599,-0.25633060234209737
579169.2255039585,7492627.630637431,-0.2505502085264772
579156.1660574696,7492612.483002056,-0.25109027832840247
579704.553545175,7492147.155277577,-0.2455613767945307
579690.9718579148,7492132.474072888,-0.2460700836299232
580360.3280408886,7491429.85097917,-0.23633896946658123
580344.7734689581,7491417.278974872,-0.2368200014172035
580920.0115208862,7490710.2059461055,-0.22460997267492366
580903.8592319606,7490698.411728774,-0.22502873692499115
581899.5647686757,7489502.466261761,-0.19484031948674727
581884.2173436908,7489489.642200535,-0.19497856401186364
583075.5472021641,7488156.9666990135,-0.14773188268231358
583061.1126463988,7488143.123159008,-0.14734357172562312
583999.1036719225,7487302.958803036,-0.1111615566560481
583986.2942997623,7487287.599116032,-0.11020299922677143
584584.2867081019,7486674.531932174,-0.07274788171451188
584565.2198379266,7486668.494179138,-0.07197372010865212
584869.9626705988,7486118.2322777705,-0.00920415971997835
584852.9120339676,7486107.778771638,-0.008041775266391615
585272.9216346972,7485570.273162991,0.06913356682920813
585258.6989137904,7485556.212074483,0.07095005005852506
585726.8842157343,7485241.778506147,0.12401946896569485
585717.3671181992,7485224.188029902,0.1266118144737654
586275.6240559896,7485061.922116219,0.15696438547662978
586273.441745528,7485042.041534712,0.16011694459977893
587161.5493914748,7484956.199870399,0.17052925282330575
587159.0959806531,7484936.350921427,0.17370990383578264
588388.7382121886,7484861.184608894,0.15428585893193394
588388.1088748573,7484841.194512983,0.15727939020130707
525176.2283050847,7483551.512615074,0.44245400362572246
525187.6631179148,7483567.921303491,0.4441247569947181
524677.6142952536,7484010.617861507,0.45412391249793055
524692.185432779,7484024.317567753,0.4555784701990201
523972.10015964415,7484775.236144914,0.47172303961817963
523986.8929874194,7484788.696168927,0.4729865445920699
523415.0238566097,7485418.60897518,0.4823932978611639
523430.8753712567,7485430.80444497,0.48350569729191983
