x,y,m
523268.12074711494,7485625.951278137,0.2942951156933911
522285.2600410507,7487566.451212665,0.3059563054698529
521224.28995989874,7489118.450215742,0.3001554160969613
516855.68842698564,7495863.411676507,0.20264824583463306
515387.8802012106,7497449.911484472,0.16205565228683239
515090.6811785205,7497755.410967518,0.1540975262578156
514472.00905955135,7498277.889194509,0.1401899767389023
532580.7917014657,7486055.071734001,0.4493601579962024
531873.554617177,7487027.045153782,0.45542571732812814
530193.100235058,7489541.038226145,0.45044022916404985
525089.1570868127,7499446.523187181,0.21560696395996934
523090.5919463073,7501408.489780864,0.11801691134991861
510588.87081478856,7495279.841016444,0.1739864540288036
523291.2388393459,7498627.4907763805,0.21828477270403637
527680.8672033168,7490012.509104176,0.4182570679525967
528891.7891158635,7488198.021047184,0.43201851489739534
544315.0181337398,7491692.172029819,0.35210931523085337
544116.7489278477,7491902.661235261,0.35026689201333416
543815.639348491,7492181.652319029,0.3485856498850628
543212.9417212086,7492633.64954097,0.348181079024364
570104.1808211034,7495519.948710185,-0.16423356461722077
500879.68003557104,7498973.749739247,0.1523464687439069
538799.8704078253,7492714.619908525,0.4126992861174717
534340.198053612,7498999.598917205,0.30227261475827694
533038.9283901458,7500854.600384599,0.23963307894521463
532914.7496984366,7501129.601234372,0.2293273884671905
532622.2591007367,7501487.100418948,0.21496423249725666
532130.4601205576,7502165.598587245,0.18657227002183588
530852.9701849594,7503491.101557737,0.12387591149305849
507162.7502031472,7498283.819917561,0.14519253387059786
507530.72211108543,7507427.837601766,-0.021714095335611142
508245.7493539788,7506672.841898306,-0.019492076455127558
508959.40851013764,7505671.34795423,-0.009527150531108274
509390.3492192297,7505116.849339642,-0.0030242295551942094
513018.03829120536,7501955.399287626,0.04616500536326863
513377.9109641315,7501368.8897217065,0.06149793977893039
513929.3190118876,7500757.397819897,0.0776100812604467
514426.27836077404,7500319.408302404,0.08971194505412655
516399.8008133813,7498690.9206743,0.1404094615089992
516997.112233693,7498099.429196692,0.15941543086434276
517473.779419789,7497665.421633452,0.17377201712829624
509206.24967423204,7509881.840685755,-0.08566822783014992
509514.9395947641,7509377.852253412,-0.08566404677853186
