x,y,l
523268.12074711494,7485625.951278137,0.8137612041741544
522285.2600410507,7487566.451212665,0.9103799557795784
521224.28995989874,7489118.450215742,0.8950241427814108
516855.68842698564,7495863.411676507,0.6324736434044499
515387.8802012106,7497449.911484472,0.8734756367088036
515090.6811785205,7497755.410967518,0.8731855118572777
514472.00905955135,7498277.889194509,0.7157772493946158
532580.7917014657,7486055.071734001,0.9625041898913846
531873.554617177,7487027.045153782,0.9505125417576572
530193.100235058,7489541.038226145,0.9759030496421363
525089.1570868127,7499446.523187181,0.9967620127977455
523090.5919463073,7501408.489780864,0.9603490947586246
510588.87081478856,7495279.841016444,0.9537045992543758
523291.2388393459,7498627.4907763805,0.9652611702753109
527680.8672033168,7490012.509104176,0.9920723103290495
528891.7891158635,7488198.021047184,0.9850001085635897
544315.0181337398,7491692.172029819,-0.8364474397470908
544116.7489278477,7491902.661235261,-0.7885267716579659
543815.639348491,7492181.652319029,-0.9925353236218342
543212.9417212086,7492633.64954097,-0.9535677847405232
570104.1808211034,7495519.948710185,-0.9972117078727935
500879.68003557104,7498973.749739247,0.7069026151150662
538799.8704078253,7492714.619908525,-0.5729054666693002
534340.198053612,7498999.598917205,0.9896276802885475
533038.9283901458,7500854.600384599,0.9164518195553627
532914.7496984366,7501129.601234372,0.9965735792052741
532622.2591007367,7501487.100418948,0.9975423331971033
532130.4601205576,7502165.598587245,0.9655583312538039
530852.9701849594,7503491.101557737,0.9223285341297027
507162.7502031472,7498283.819917561,0.755887409609846
507530.72211108543,7507427.837601766,-0.9999454479939268
508245.7493539788,7506672.841898306,-0.9919241865837227
508959.40851013764,7505671.34795423,-0.8969071301866532
509390.3492192297,7505116.849339642,-0.9832913151060083
513018.03829120536,7501955.399287626,0.8881940376087963
513377.9109641315,7501368.8897217065,0.7210002015903159
513929.3190118876,7500757.397819897,0.7961288967359622
514426.27836077404,7500319.408302404,0.9208656221581744
516399.8008133813,7498690.9206743,0.9081007206707616
516997.112233693,7498099.429196692,0.6975457399110895
517473.779419789,7497665.421633452,0.7600687511478308
509206.24967423204,7509881.840685755,-0.9939731963284374
509514.9395947641,7509377.852253412,-0.9854611583285277
510423.1293482921,7508407.370112345,-0.99764056962458
510916.8983392117,7508045.880656153,-0.9777085262447728
513462.93933620414,7507185.9105525855,-0.9312179314497014
514147.99990666145,7506812.920626515,-0.9550326053213429
514948.9805550413,7506013.929416113,-0.9732315313680943
515243.8597828858,7505523.4307279,-0.984708088213027
516559.5288458597,7502992.4422324635,0.9919010125781037
