X,Y,Z,angle,lsx,lsy,formation,group
560908.3716038087,7455511.74545891,593.,113.09475774037075,0.9198573902348098,-0.3922529561780319,A_FOp_bs,Fortescue_Group
560337.62309458,7455799.990678455,656.,123.6892658552943,0.8320580555067089,-0.5546885542954663,A_FOp_bs,Fortescue_Group
560043.149057715,7456001.495566269,708.,125.55992185064285,0.8135077545848587,-0.5815540673319218,A_FOp_bs,Fortescue_Group
559875.239388695,7456129.74960956,708.,130.41237208397436,0.7613983389196665,-0.6482843276606127,A_FOp_bs,Fortescue_Group
559685.60718927,7456271.6098668,708.,124.9927497399012,0.8192246186148314,-0.5734727755136977,A_FOp_bs,Fortescue_Group
559556.4553939749,7456362.220060695,655.,90.22707529503457,-0.9999921464873914,0.003963201173241546,A_FOp_bs,Fortescue_Group
559448.198115335,7456438.369590095,655.,125.05147561718006,0.8186364017954739,-0.5743121465330149,A_FOp_bs,Fortescue_Group
559171.6610401,7456617.25995741,592.,121.44916323770646,0.8531034253924016,-0.5217418380614605,A_FOp_bs,Fortescue_Group
558803.8156127799,7456822.999787945,562.,117.26540540788805,0.8888939984617457,-0.45811293312750967,A_FOp_bs,Fortescue_Group
558315.079932955,7457026.249262175,525.,109.13815020581201,0.9447308257424399,-0.3278470175127534,A_FOp_bs,Fortescue_Group
557810.205052995,7457175.253320025,541.,102.71976627335201,0.975458641911633,-0.2201827375611275,A_FOp_bs,Fortescue_Group
557292.221035925,7457241.7682852205,549.,93.36573097900562,0.9982751209422268,-0.058709308527546404,A_FOp_bs,Fortescue_Group
556729.52481804,7457267.284311496,549.,91.7039954807285,0.9995577889344358,-0.029735947613990888,A_FOp_bs,Fortescue_Group
556236.92924634,7457317.53394359,568.,100.38428028316068,0.9836209611742092,-0.18024928498811071,A_FOp_bs,Fortescue_Group
555757.59511583,7457485.52975359,568.,116.89372349673656,0.8918470865073835,-0.4523370140595302,A_FOp_bs,Fortescue_Group
555285.125640355,7457761.7866308,542.,123.82007413955421,0.8307895146386852,-0.556586724928306,A_FOp_bs,Fortescue_Group
554882.4413968851,7457996.286343875,534.,115.23812265390893,0.9045435532063137,-0.42638123827496993,A_FOp_bs,Fortescue_Group
554463.381621695,7458129.02547958,534.,101.47286720559636,0.9800190067410738,-0.1989038622707945,A_FOp_bs,Fortescue_Group
553678.29125915,7458190.50061676,512.,91.31503437015482,0.9997366217653975,-0.02294966450976285,A_FOp_bs,Fortescue_Group
552848.525474645,7458220.471228154,518.,93.4985418818295,0.9981363517206672,-0.061023138019577934,A_FOp_bs,Fortescue_Group
552181.291112365,7458319.700907425,506.,102.1038026220266,0.9777693225828338,-0.20968345622844578,A_FOp_bs,Fortescue_Group
551612.750432,7458450.180843125,493.,104.58018174904475,0.9677963018015067,-0.251734618635036,A_FOp_bs,Fortescue_Group
551336.9322813901,7458513.4429714605,485.,99.32525787015801,0.9867843802227695,-0.16203884394911217,A_FOp_bs,Fortescue_Group
551117.68788418,7458549.44287979,485.,99.32441008425545,0.986786777747673,-0.16202424282299366,A_FOp_bs,Fortescue_Group
550643.67551562,7458604.675895115,475.,95.61714309919192,0.9951981582869432,-0.09788067093290839,A_FOp_bs,Fortescue_Group
549992.275691555,7458694.1814598795,473.,100.25352700106794,0.9840297419719892,-0.17800412049876935,A_FOp_bs,Fortescue_Group
549461.895074175,7458830.6867424045,476.,109.97405417617922,0.9398474048517669,-0.34159457781615743,A_FOp_bs,Fortescue_Group
548995.389550465,7459021.195478074,468.,114.1906257170321,0.9121871723332929,-0.4097737944654238,A_FOp_bs,Fortescue_Group
548570.45384452,7459255.95950775,468.,124.6884497190323,0.8222587856298212,-0.5691137754918357,A_FOp_bs,Fortescue_Group
548126.4890106451,7459503.2293356545,451.,114.9030279123694,0.9070217625282746,-0.4210837473711166,A_FOp_bs,Fortescue_Group
547752.02034464,7459664.495240355,468.,109.34263494131234,0.9435547479039799,-0.3312166024037096,A_FOp_bs,Fortescue_Group
547424.71420533,7459711.00157088,468.,91.9869397899191,0.999398756174947,-0.03467169098802326,A_FOp_bs,Fortescue_Group
546947.813229155,7459719.750588549,463.,90.27447162094839,0.9999885258954371,-0.0047904151668429484,A_FOp_bs,Fortescue_Group
546432.69430413,7459709.750582805,450.,87.46821747153477,0.9990238717778999,0.044173562431552314,A_FOp_bs,Fortescue_Group
545914.1407354551,7459649.01078194,440.,79.38810492863793,0.9828971381655723,0.18415541204626026,A_FOp_bs,Fortescue_Group
545372.891186145,7459502.26439475,429.,70.66018863152148,0.9435710693252362,0.33117010301721145,A_FOp_bs,Fortescue_Group
544939.4156772951,7459291.505029655,429.,54.02615470378337,0.8092852256344116,0.5874158863785175,A_FOp_bs,Fortescue_Group
544697.0326317314,7459086.683962397,429.,43.285158776298665,0.6856298162408101,0.7279503795462937,A_FOp_bs,Fortescue_Group
544581.3482241132,7458720.775348881,462.,90.30264663236821,0.9999860493185785,-0.005282155641537515,A_FOp_bs,Fortescue_Group
544059.225146635,7458755.26525488,458.,95.0174612299194,0.9961680905992847,-0.08745933496074167,A_FOp_bs,Fortescue_Group
543477.6838958149,7458828.28481073,435.,101.27113043998108,0.9807132652247711,-0.19545201818392083,A_FOp_bs,Fortescue_Group
543182.263711085,7458893.545906125,435.,104.79698528438283,0.9668368279823869,-0.2553948865129376,A_FOp_bs,Fortescue_Group
542963.2001496949,7458961.5596484,424.,109.20220046168284,0.9443637393183241,-0.32890291555520246,A_FOp_bs,Fortescue_Group
542690.3619284299,7459087.323894085,424.,118.82071724265543,0.8761324282952765,-0.4820705011607971,A_FOp_bs,Fortescue_Group
542268.766539205,7459357.094628615,421.,124.62676188507798,0.8228710485887989,-0.5682281561084161,A_FOp_bs,Fortescue_Group
541840.824462465,7459636.355367715,420.,120.45771235788533,0.8620035187771193,-0.5069022919812697,A_FOp_bs,Fortescue_Group
541555.298417025,7459777.855996105,420.,110.81102030738141,0.9347573576011363,-0.35528676081517807,A_FOp_bs,Fortescue_Group
541249.2257546426,7459802.330956515,441.,82.43724570719755,0.9913013054309298,0.1316120125631956,A_FOp_bs,Fortescue_Group
602894.98503964,7480464.77572657,643.,90.28142932697743,0.999987936798824,-0.004911848616459896,A_FOo_bbo,Fortescue_Group
602495.0050267,7480501.92431607,637.,97.78431932601953,0.9907849459223338,-0.1354444200905973,A_FOo_bbo,Fortescue_Group
602027.8949368349,7480577.675332446,634.,101.09693708341838,0.9813029544253487,-0.19246950832815563,A_FOo_bbo,Fortescue_Group
601614.8499781,7480653.171593685,634.,99.66046654563833,0.9858194902494105,-0.167809215016317,A_FOo_bbo,Fortescue_Group
601214.285506345,7480674.415961806,635.,85.43125272152385,0.9968224757054922,0.0796552065365061,A_FOo_bbo,Fortescue_Group
600883.320380245,7480618.925049931,630.,74.22042632059708,0.9623150020708521,0.27193719272908545,A_FOo_bbo,Fortescue_Group
600577.56445141,7480521.93618711,630.,70.82481465934578,0.9445187129883421,0.32845760885515474,A_FOo_bbo,Fortescue_Group
600268.50939937,7480399.44116444,637.,65.76214809120364,0.911849105414414,0.41052552777498846,A_FOo_bbo,Fortescue_Group
599972.325634385,7480305.689600605,637.,79.49006362392652,0.9832232890417958,0.1824060412536643,A_FOo_bbo,Fortescue_Group
599711.445359955,7480281.689028544,628.,91.92980144355614,0.9994328356348338,-0.03367502123110661,A_FOo_bbo,Fortescue_Group
599336.825101955,7480267.944528639,628.,86.19901110354196,0.9978003242891045,0.06629112194372601,A_FOo_bbo,Fortescue_Group
598788.501122055,7480224.454784799,627.,84.78839803984387,0.9958660257898033,0.09083423736468008,A_FOo_bbo,Fortescue_Group
598028.56665215,7480181.20937026,633.,87.91986206158516,0.9993410365811072,0.03629728095874415,A_FOo_bbo,Fortescue_Group
597303.231211695,7480129.454920995,639.,82.15427771208253,0.9906392233904621,0.13650615033888425,A_FOo_bbo,Fortescue_Group
596854.2250840301,7480025.955230825,639.,70.84277696036001,0.9446216384569386,0.32816148488043007,A_FOo_bbo,Fortescue_Group
596425.162114515,7479913.88633656,638.,79.41334168036751,0.9829781567225065,0.18372246298812614,A_FOo_bbo,Fortescue_Group
596074.4061546318,7479848.325579246,631.,79.41191678948681,0.9829735874177422,0.18374690865180374,A_FOo_bbo,Fortescue_Group
596056.8467410466,7479747.000957785,631.,79.49551038671737,0.9832406248367409,0.18231257134562973,A_FOo_bbo,Fortescue_Group
595631.853996255,7479668.18937243,631.,79.49381022404164,0.9832352145633527,0.1823417473936173,A_FOo_bbo,Fortescue_Group
595032.354769845,7479568.20376076,642.,81.61896829916465,0.9893206408912304,0.14575551278276017,A_FOo_bbo,Fortescue_Group
594419.2699832451,7479455.94513448,642.,77.81255308378768,0.9774621705352347,0.2111106467531845,A_FOo_bbo,Fortescue_Group
593754.36989833,7479326.44099787,641.,80.06505871047963,0.9850042936409302,0.17252982788182442,A_FOo_bbo,Fortescue_Group
593077.1043310601,7479164.196775924,640.,72.9552232664799,0.9560759750525717,0.29311896889705763,A_FOo_bbo,Fortescue_Group
592589.313840355,7479034.70077876,648.,79.90842502237916,0.9845289560223784,0.17522195853683797,A_FOo_bbo,Fortescue_Group
592150.014105225,7478928.9392500855,647.,74.60821973336586,0.9641334913681505,0.2654178042676497,A_FOo_bbo,Fortescue_Group
591710.619797925,7478800.92897855,648.,72.2308948946005,0.9522940906143623,0.3051818555893591,A_FOo_bbo,Fortescue_Group
591455.7192485151,7478687.669819171,654.,57.39079558111788,0.8423658340026755,0.5389061158541225,A_FOo_bbo,Fortescue_Group
591292.37934189,7478440.165068636,654.,19.28249320562841,0.33022599777265604,0.9439018965946905,A_FOo_bbo,Fortescue_Group
591249.330287335,7478080.909664551,664.,173.0255146462179,-0.12142733605949796,0.9926003234220174,A_FOo_bbo,Fortescue_Group
591387.824470085,7477790.650711375,680.,134.54720972180507,-0.7126726823389458,0.7014967197698163,A_FOo_bbo,Fortescue_Group
591676.3201925999,7477607.65604645,676.,111.56520677393837,-0.9299998604152062,0.3675598721673748,A_FOo_bbo,Fortescue_Group
592073.3302758,7477509.9110827,670.,97.57444215810807,-0.9912744370433807,0.13181422709377263,A_FOo_bbo,Fortescue_Group
592451.430338555,7477450.416750435,670.,100.94648909677021,-0.9818049597405462,0.1898921299813783,A_FOo_bbo,Fortescue_Group
592734.030497485,7477369.419989005,674.,111.59674346584687,-0.9297974075711517,0.3680717061578707,A_FOo_bbo,Fortescue_Group
592981.5347219149,7477263.169414145,674.,115.00094104443455,-0.9063008456952376,0.42263314717624445,A_FOo_bbo,Fortescue_Group
593174.855138905,7477125.16932366,718.,137.63872520568515,-0.6738031246797377,0.7389109209991567,A_FOo_bbo,Fortescue_Group
593275.7539567801,7476949.66316697,692.,164.84729754955714,-0.26139247024217005,0.9652326022781742,A_FOo_bbo,Fortescue_Group
593294.06380729,7476787.404282875,692.,5.445674409668308,0.09490191430169195,0.9954866280678382,A_FOo_bbo,Fortescue_Group
593166.01533251,7476603.40079215,800.,46.794658798389115,0.7289048097089562,0.6846150585424997,A_FOo_bbo,Fortescue_Group
592856.850476455,7476449.146121889,800.,77.9011390324958,0.9777874037546138,0.20959912466136846,A_FOo_bbo,Fortescue_Group
592449.636066605,7476403.63527351,799.,88.62780516968445,0.9997132287965628,0.023947028399188386,A_FOo_bbo,Fortescue_Group
592045.891304455,7476418.3737348,717.,96.19107075528017,0.9941677830288469,-0.10784442121643364,A_FOo_bbo,Fortescue_Group
591620.1164676349,7476481.118255045,717.,100.0402795186813,0.984685433220819,-0.17434046461658856,A_FOo_bbo,Fortescue_Group
591178.47587562,7476547.363562785,675.,96.69403146744581,0.9931827978039878,-0.11656727733906748,A_FOo_bbo,Fortescue_Group
590793.889602895,7476578.104119031,679.,92.25004154982193,0.99922900776998,-0.03926054038116609,A_FOo_bbo,Fortescue_Group
590447.044550355,7476525.848675235,679.,69.88311094599315,0.9389929108669435,0.3439364960884847,A_FOo_bbo,Fortescue_Group
590214.2241804299,7476383.848874265,700.,40.465688283960354,0.6489925609531804,0.7607947527601859,A_FOo_bbo,Fortescue_Group
590130.793844895,7476221.84434966,700.,9.324787539146218,0.16203074360362918,0.9867857103379918,A_FOo_bbo,Fortescue_Group
590139.67982234,7476081.83527859,700.,160.06753250250202,-0.3409123236538456,0.9400950949669591,A_FOo_bbo,Fortescue_Group
