X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
602894.9849846052,7480464.775710971,A_FOo_bbo,475,0.9999879361626586,-0.004911978129695582,-0.5753700838138005,0.0936569953315983,0.7316631934402993,602919.5448752537,7485464.715391784,602870.4250939568,7475464.836030158,42.97399276361167
602027.8948829842,7480577.67529536,A_FOo_bbo,387,0.9813029431988368,-0.19246956556635236,-0.5701035352130113,0.035211690652923365,0.7284695853799549,602990.242710816,7485484.190011354,601065.5470551525,7475671.160579367,43.241753029179925
601214.2854058575,7480674.415881319,A_FOo_bbo,283,0.9968224707462277,0.07965526859779146,-0.5796633048334681,-0.0033452922795661508,0.7250661751943804,600816.0090628685,7485658.52823505,601612.5617488464,7475690.303527588,43.52564689354247
600577.5643966253,7480521.936127667,A_FOo_bbo,398,0.9445187405072616,0.3284575297212351,-0.5926451102603506,-0.012111728327982156,0.7241721580911697,598935.276748019,7485244.529830203,602219.8520452315,7475799.342425131,43.59997535306371
599972.3256090502,7480305.68961787,A_FOo_bbo,531,0.9832233044253826,0.18240595833149525,-0.5982939303532,0.0028493999634557248,0.7232899863016274,599060.2958173928,7485221.806139997,600884.3554007077,7475389.573095744,43.67321987502898
599336.8250520594,7480267.944500985,A_FOo_bbo,542,0.9978003365687704,0.06629093711245974,-0.5965005004294063,-0.005490876372286211,0.7309214320714101,599005.3703664971,7485256.946183829,599668.2797376217,7475278.942818141,43.03630332918082
598304.8907207865,7480189.954114878,A_FOo_bbo,571,0.9990842877298726,0.042785348091292495,-0.5826078707377055,-0.03261934301543111,0.7422314789350438,598090.96398033,7485185.375553527,598518.817461243,7475194.532676228,42.07814814042658
597303.231133173,7480129.454853562,A_FOo_bbo,455,0.9906392298464816,0.13650610348687622,-0.543746579877136,-0.023865954686185,0.7622123328780661,596620.7006157386,7485082.6510027945,597985.7616506073,7475176.258704329,40.34037763927524
596387.9507623503,7479904.958772035,A_FOo_bbo,455,0.9816468137358936,0.1907079785487959,-0.4682255098340326,-0.015946765123636922,0.7867644623552863,595434.4108696064,7484813.192840715,597341.4906550943,7474996.724703356,38.115834774268315
596027.0922429094,7479742.037264945,A_FOo_bbo,520,0.9837850610381788,0.1793514808361133,-0.4597456463610651,-0.02279048983135296,0.7928067621841811,595130.3348387288,7484660.9625701355,596923.84964709,7474823.1119597545,37.55141311680288
595032.3546941739,7479568.203722242,A_FOo_bbo,549,0.9893206021035382,0.1457557760553332,-0.37057101360410777,-0.02835847428185836,0.8156052383778191,594303.5758138972,7484514.80673276,595761.1335744506,7474621.600711725,35.35274948595861
593754.3698368978,7479326.440942872,A_FOo_bbo,459,0.9850042900792204,0.17252984821627632,-0.23929667798474166,-0.02631462056080081,0.8530465884916295,592891.7205958164,7484251.462393268,594617.0190779793,7474401.419492477,31.45540430239557
592589.3138183514,7479034.700737598,A_FOo_bbo,405,0.9845289391748148,0.175222053199115,-0.10509120214941327,0.031910741446143205,0.8709354299277717,591713.2035523558,7483957.345433473,593465.424084347,7474112.056041724,29.43247489986809
591710.6197969104,7478800.928934569,A_FOo_bbo,385,0.9522941058713356,0.3051818079812648,0.006544404553969155,0.06844219107076803,0.8842060794065861,590184.7107570041,7483562.3994639255,593236.5288368168,7474039.458405212,27.84602104516533
591294.1578612223,7478445.248783506,A_FOo_bbo,785,0.3302261847638813,0.9439018311754092,0.07200316279801587,0.09770019430535837,0.8753736041493578,586574.6487053452,7480096.379707326,596013.6670170993,7476794.117859687,28.910777566903008
591387.8244210285,7477790.650668369,A_FOo_bbo,1558,-0.7126726845465586,0.7014967175270327,0.04673727710874456,0.11020930152848141,0.8896456483282187,587880.3408333933,7474227.287245636,594895.3080086637,7481354.0140911015,27.171247059952115
592073.3302067207,7477509.911031699,A_FOo_bbo,1063,-0.9912744458761424,0.1318141606692798,-0.04383616363254443,0.08842249930703215,0.8909581526920395,591414.2594033744,7472553.538802318,592732.4010100671,7482466.283261079,27.0061040768078
592734.030439825,7477369.419896984,A_FOo_bbo,1408,-0.9297973949108328,0.3680717381394949,-0.09187745884668741,0.06470952482030978,0.8894705131495139,590893.6717491276,7472720.432922429,594574.3891305225,7482018.406871538,27.193212957806743
592856.8503918627,7476449.146039085,A_FOo_bbo,1512,0.9777873782969084,0.2095992434224388,-0.13246252944879933,0.06750261472273698,0.8951971029211548,591808.8541747505,7481338.0829305705,593904.8466089749,7471560.2091476,26.46624172215703
592045.8912216518,7476418.373647276,A_FOo_bbo,1466,0.9941678140622487,-0.1078441351334866,-0.07549206244159122,0.10172131228900261,0.9046685303083524,592585.1118973192,7481389.212717587,591506.6705459844,7471447.5345769655,25.22132339624015
591178.4758290926,7476547.363471914,A_FOo_bbo,1304,0.9931828103265152,-0.11656717064390427,0.011883913379736996,0.1453870772758803,0.906040918364741,591761.311682312,7481513.2775235465,590595.639975873,7471581.449420282,25.036155821832693
590447.0445148947,7476525.848637814,A_FOo_bbo,1060,0.9389929718645432,0.3439363295567842,0.06888133374027777,0.17062392249170583,0.9077051761348287,588727.3628671108,7481220.813497136,592166.7261626787,7471830.883778491,24.80987442913593
589981.5857995511,7475602.325861189,A_FOo_bbo,1307,0.8553805753635766,0.5180000688133897,0.0678096276371228,0.21772580571990957,0.9126512904191132,587391.5854554841,7479879.228738006,592571.5861436181,7471325.422984371,24.125649328691054
589367.0950368792,7475436.811109102,A_FOo_bbo,1396,0.9998461063249148,0.017543194318788362,0.06423848765566671,0.2374325818998233,0.9085545837122712,589279.3790652852,7480436.041640727,589454.8110084732,7470437.580577478,24.69363625463933
588670.4147049965,7475367.295280727,A_FOo_bbo,1295,0.9572989672179304,0.28909978789940977,0.09175809427147114,0.25587494893566665,0.8941860415527193,587224.9157654995,7480153.790116816,590115.9136444936,7470580.800444637,26.595929942789134
595272.1653842777,7475213.644949585,A_FOh_xs_f,2101,0.9988898252841234,0.04710750411403165,-0.3025136550469135,0.030899032163447665,0.8764544363754065,595036.6278637075,7480208.094076006,595507.7029048479,7470219.195823165,28.78242218458051
594946.4699328749,7475215.624709898,A_FOh_xs_f,2047,0.9996704191467192,-0.02567202919566808,-0.2742326505446192,0.027052667931314306,0.882718211243062,595074.8300788533,7480213.976805631,594818.1097868965,7470217.272614164,28.02798160129921
594225.0558918233,7475302.380056508,A_FOh_xs_f,1957,0.9812712429939996,-0.1926311181325883,-0.25078396499533406,0.04909189698353018,0.8931126571413498,595188.2114824862,7480208.736271478,593261.9003011603,7470396.023841538,26.732973743354982
593048.7641153536,7475346.858636157,A_FOh_xs_f,465,0.9968522753780562,0.07928140433665265,-0.1711081436371607,0.08887226624216997,0.9107259731042227,592652.3570936703,7480331.120013047,593445.1711370369,7470362.597259266,24.39413080642609
592325.3507806675,7475007.094625208,A_FOh_xs_f,965,0.6122551036633729,0.7906602861141769,-0.11700136244925688,0.13210452835079503,0.9188593439048198,588372.0493500966,7478068.370143524,596278.6522112384,7471945.819106891,23.2401086208544
592087.2204426269,7474406.824698958,A_FOh_xs_f,1381,0.04322004907886085,0.9990655771057378,-0.10250923229581861,0.1402603886574737,0.9373910505996974,587091.8925570982,7474622.924944352,597082.5483281555,7474190.724453563,20.382065767727298
592103.3542392075,7473792.809599854,A_FOh_xs_f,1194,-0.06512817158719104,0.9978769068706368,-0.1190910218197823,0.14230818049714578,0.9413336649547307,587113.9697048543,7473467.168741918,597092.7387735606,7474118.45045779,19.72325217017277
592125.0017075604,7473198.900685867,A_FOh_xs_f,946,-0.023759944794611063,0.9997176926629624,-0.11181964557633008,0.1454707404554688,0.95262175866183,587126.4132442456,7473080.100961894,597123.5901708752,7473317.700409841,17.707484288646413
591559.0147013124,7472661.025631651,A_FOh_xs_f,460,-0.3137504187615699,0.9495054895717768,-0.1015284860615467,0.16410455336976812,0.9560230601879426,586811.4872534535,7471092.2735378435,596306.5421491713,7474229.777725459,17.05511692534955
591683.7046038482,7472474.280496352,A_FOh_xs_f,346,-0.6557531819062946,0.7549753402726277,-0.10548794434868167,0.15978945029797353,0.9588499431521712,587908.827902485,7469195.514586821,595458.5813052113,7475753.0464058835,16.49390484329058
591920.9633593371,7472211.786254544,A_FOh_xs_f,310,-0.7716555759875166,0.6360406213815074,-0.11152358287910366,0.15688146455200813,0.9603816754147296,588740.7602524295,7468353.508374606,595101.1664662446,7476070.064134481,16.181919925160017
592535.9392979422,7471817.2901119115,A_FOh_xs_f,463,-0.9169546994354346,0.3989913272030757,-0.13300409849341333,0.14715394707406013,0.9614358030078982,590540.9826619269,7467232.516614734,594530.8959339575,7476402.063609089,15.963769016444814
596835.048501327,7475173.638736331,A_FOh_xs_f,2619,0.9947133738129248,-0.10269033040023126,-0.37285996910443925,0.027672155805611533,0.8509658592346578,597348.5001533282,7480147.205605395,596321.5968493259,7470200.071867267,31.68312254131751
595581.8441581496,7475231.732320297,A_FOh_xs_f,2144,0.9981076038016862,0.061491554161984235,-0.3207767810254911,0.029095941149351254,0.8723657307151709,595274.3863873397,7480222.270339305,595889.3019289594,7470241.194301289,29.265272585278048
602568.0712433059,7479836.472328152,A_FOh_xs_f,500,0.9464110509082044,0.3229645843104594,-0.5735400557566204,0.06302124112341893,0.7252981041920479,600953.2483217536,7484568.527582693,604182.8941648583,7475104.41707361,43.50634776322372
601542.9343771975,7479584.490200913,A_FOh_xs_f,773,0.9924622550482152,0.12255069279531232,-0.5926329101530983,0.026987532700705648,0.7187557306977175,600930.180913221,7484546.801476154,602155.6878411741,7474622.178925672,44.04815341604201
600487.035344508,7479545.731251962,A_FOh_xs_f,673,0.9988992656729152,-0.0469068975536695,-0.6056534888568414,0.013801017908548829,0.714125073249949,600721.5698322763,7484540.227580326,600252.5008567397,7474551.234923597,44.42845844387545
599474.7491640595,7479446.735000107,A_FOh_xs_f,572,0.9946303443274874,0.1034914399502864,-0.6056279670564358,0.009995777430269906,0.723604370404819,598957.2919643081,7484419.886721745,599992.2063638109,7474473.58327847,43.647128606726675
598139.2350532769,7479190.358559842,A_FOh_xs_f,652,0.9959689647901974,0.08969850151893506,-0.5589600854316422,-0.006603551779070934,0.7537455958694187,597690.7425456822,7484170.203383793,598587.7275608715,7474210.513735891,41.08411690337791
597112.8452029957,7478965.234146105,A_FOh_xs_f,680,0.9517973323349768,0.3067276286219125,-0.5006488272669339,-0.007707250651382943,0.7795075264267259,595579.2070598862,7483724.22080778,598646.4833461052,7474206.247484431,38.78449292292431
596260.7702278127,7478807.978444976,A_FOh_xs_f,576,0.9765588092509052,0.21525076556066905,-0.4379867657147069,-0.002046374784384634,0.8002541056569994,595184.5164000094,7483690.772491231,597337.024055616,7473925.184398721,36.845625487362554
595591.9054893835,7478563.48012178,A_FOh_xs_f,684,0.8346990887342265,0.5507063021849776,-0.38096669554302626,-0.009527410556824495,0.8169342014869562,592838.3739784586,7482736.975565451,598345.4370003084,7474389.984678109,35.22093726202865
595222.9316171824,7478068.512111025,A_FOh_xs_f,1982,0.2039092632201992,0.9789897917613828,-0.3342859957480643,-0.002839330647258304,0.8336676676981934,590327.9826583755,7479088.058427126,600117.8805759894,7477048.965794924,33.522639532145654
595224.9938474053,7477632.95469637,A_FOh_xs_f,1149,-0.40143846113780896,0.915885998320374,-0.3419524328930059,-0.006059161460138998,0.8383400465687326,590645.5638558035,7475625.762390682,599804.4238390072,7479640.147002059,33.0347544698556
596021.2154666928,7477227.4493644675,A_FOh_xs_f,1586,-0.9761699924181416,0.21700724850189934,-0.39140316448100754,0.008218583434395686,0.8225818645327567,594936.1792241833,7472346.599402376,597106.2517092023,7482108.299326559,34.655910256829166
597250.7932182257,7477023.70505974,A_FOh_xs_f,1903,-0.9805932610109722,0.19605319803529664,-0.43713718461489093,0.01166085703833114,0.8056990997788555,596270.5272280492,7472120.738754685,598231.0592084022,7481926.6713647945,36.322174726452985
598533.9903280097,7476730.211062808,A_FOh_xs_f,2251,-0.9674588918744578,0.2530282445361511,-0.48879282399652446,0.015845645989958572,0.7890575859880897,597268.8491053289,7471892.916603436,599799.1315506905,7481567.505522179,37.902471539292975
599795.8393132349,7476618.220539957,A_FOh_xs_f,2319,-0.9999853051875586,0.005421199954376013,-0.5263689726661884,0.0395745077985573,0.77363586535057,599768.733313463,7471618.29401402,599822.9453130068,7481618.147065895,39.31848139790519
600889.3334499557,7476545.481492982,A_FOh_xs_f,2655,-0.990010890715088,0.14099090844986462,-0.5293029827802421,0.08049292403921443,0.7712700991357596,600184.3789077064,7471595.427039407,601594.287992205,7481495.535946557,39.531919960613735
601987.0313524078,7476361.491465232,A_FOh_xs_f,2625,-0.9870615173723551,0.16034201234418793,-0.5178443429182292,0.10164010212228874,0.7772498401727297,601185.3212906868,7471426.183878371,602788.7414141287,7481296.799052094,38.990541512983064
572024.4030939084,7470224.904605751,A_HAd_kd,219,-0.5409814642827515,0.8410345149293756,0.04638223513467342,0.23558253461907483,0.9563659359436021,567819.2305192616,7467519.997284337,576229.5756685553,7472929.811927165,16.98800651680982
572288.8854557207,7469537.146015491,A_HAd_kd,270,0.16426145504697456,0.9864168360210864,0.06215009794583698,0.2471586398175516,0.9532050838479629,567356.8012756152,7470358.453290726,577220.9696358262,7468715.838740257,17.597268110299765
571984.7011720049,7468598.120563013,A_HAd_kd,241,0.5071283421737145,0.8618705497719134,0.0962983694634845,0.2293665411364525,0.9575436197830788,567675.3484231454,7471133.762273882,576294.0539208645,7466062.4788521435,16.75551426076518
571402.8159708543,7467844.121285325,A_HAd_kd,205,0.8321476131288027,0.5545541902862483,0.12364873269961899,0.19445750996502814,0.9641020925707134,568630.045019423,7472004.859350969,574175.5869222855,7463683.383219681,15.398556873836341
570596.1246858729,7467421.11865568,A_HAd_kd,151,0.9081724555517188,0.4185962147191034,0.13708524280011655,0.16345121614187993,0.9680904536696577,568503.1436122775,7471961.980933438,572689.1057594684,7462880.256377921,14.513080563282898
569670.4202169408,7466852.323769959,A_HAd_kd,177,0.7068917008651395,0.7073217961069701,0.14787762392796855,0.11976056871800923,0.9736562051548958,566133.811236406,7470386.782274284,573207.0291974756,7463317.865265633,13.18058997777581
569313.9192515954,7466393.399801547,A_HAd_kd,267,0.5410664251524409,0.8409798591956635,0.156365706339072,0.09775324054573291,0.975765276988385,565109.019955617,7469098.731927309,573518.8185475738,7463688.067675784,12.639726229759589
568863.7234438553,7465939.765520465,A_HAd_kd,266,0.9360998523300696,0.3517343691873482,0.1672585668842356,0.0750339542008875,0.9770561343122639,567105.0515979185,7470620.264782115,570622.3952897921,7461259.266258814,12.297159535840962
567223.8406547842,7466019.01554155,A_HAd_kd,145,0.9852259013903046,-0.17125981206827695,0.1599011860353517,0.030587555443004368,0.9819160979214857,568080.1397151257,7470945.145048501,566367.5415944428,7461092.886034599,10.912904698766923
565531.113296526,7466349.540046155,A_HAd_kd,73,0.9364136970274046,-0.35089797380359444,0.14598414566631956,-0.0030869364837014766,0.9851748484696861,567285.603165544,7471031.6085312925,563776.623427508,7461667.471561018,9.878140640714577
564248.3200521697,7466865.052980497,A_HAd_kd,56,0.7647119143535527,-0.6443723209804443,0.1302005202533781,-0.015732492522263452,0.9869676540728015,567470.1816570719,7470688.612552265,561026.4584472675,7463041.493408728,9.260228797646036
563349.049081738,7467288.150253942,A_HAd_kd,241,0.9931454397848964,-0.1168851377826308,0.12297775574054785,-0.027205592678470808,0.9878350633118949,563933.4747706512,7472253.877452867,562764.6233928248,7462322.423055017,8.946101179312535
562515.8894906155,7467896.542277499,A_HAd_kd,206,0.6644548836578371,-0.7473283800199548,0.110838501109216,-0.03063448470034312,0.9884746310655869,566252.5313907153,7471218.816695788,558779.2475905156,7464574.26785921,8.707290812493497
561563.7259640031,7468663.279929899,A_HAd_kd,140,0.8319433015731145,-0.5548606518465931,0.09518033567642308,-0.031452516812467274,0.9890744282003276,564338.0292232361,7472822.996437764,558789.4227047701,7464503.563422034,8.477268172766045
560783.4746826817,7469642.20615836,A_HAd_kd,167,0.447162839145676,-0.8944525673769284,0.07277745276865466,-0.04578530370260875,0.989186511823872,565255.7375195663,7471878.020354087,556311.2118457971,7467406.391962632,8.433593544667943
560624.8002494599,7470449.109602715,A_HAd_kd,190,-0.0908286755084282,-0.995866533078296,0.060386909676736746,-0.05571041866692389,0.988969666451534,565604.1329148514,7469994.966225172,555645.4675840684,7470903.252980257,8.517888753471183
560955.396375129,7471216.245259033,A_HAd_kd,187,-0.5931798674393106,-0.8050699627142238,0.057130157245914914,-0.05681844164258371,0.9891672734757563,564980.7461887001,7468250.345921836,556930.0465615579,7474182.144596229,8.441105928481804
561524.0853302968,7473332.58900596,A_HAd_kd,249,-0.2251364435128312,-0.974327245745696,0.040990840721315314,-0.05975831907129647,0.9891404367342976,566395.7215590252,7472206.906788396,556652.4491015683,7474458.271223525,8.451574335708855
561815.0093639479,7473874.594914275,A_HAd_kd,242,-0.5733780808635024,-0.8192908985124191,0.04325048869247323,-0.05524392710229959,0.9893144578527011,565911.46385651,7471007.704509958,557718.5548713858,7476741.485318593,8.383461873243448
561748.900154653,7474641.834354812,A_HAd_kd,92,0.5301681362000115,-0.8478925329062676,0.04063385086145268,-0.06087401664096016,0.9890823262392022,565988.3628191843,7477292.675035812,557509.4374901217,7471990.993673813,8.474197932436468
561074.4094117498,7475448.59469492,A_HAd_kd,218,0.6463214784131469,-0.7630652308563429,0.04215679659452908,-0.10277880698148426,0.9845772992415379,564889.7355660315,7478680.202086986,557259.0832574681,7472216.987302854,10.075754970039213
560704.1560034766,7476162.840432688,A_HAd_kd,253,0.35867020649629294,-0.933464344778046,0.0488179566491769,-0.12627675277379558,0.981425264026919,565371.4777273668,7477956.191465169,556036.8342795863,7474369.489400206,11.06046785787909
560651.263945234,7476890.090086305,A_HAd_kd,260,-0.2425239839637613,-0.9701454103392672,0.05649902192297368,-0.12055766067532483,0.9808576431231179,565501.9909969304,7475677.470166486,555800.5368935376,7478102.710006123,11.22872805071762
560809.9350446099,7477842.341435057,A_HAd_kd,148,0.12402961164921805,-0.9922785170677356,0.07376348857960689,-0.13087708450781532,0.9779295290200944,565771.3276299486,7478462.489493303,555848.5424592713,7477222.193376811,12.05994811913105
560280.9611354704,7478741.569256206,A_HAd_kd,183,0.6755997286979981,-0.7372686122324693,0.09413680808556957,-0.15446731669163843,0.9706528889848189,563967.3041966328,7482119.567899696,556594.618074308,7475363.5706127165,13.915159098702361
602265.954559647,7481136.38443009,A_FOp_bs,722,0.9996511528101454,0.02641160134008448,-0.5564773905424452,0.011705840055155889,0.739039847867558,602133.8965529465,7486134.64019414,602398.0125663475,7476138.12866604,42.35031055213599
600344.825412051,7481067.403202041,A_FOp_bs,711,0.9999560328817624,0.009377222582837108,-0.5766611387127403,-0.04463265316126506,0.7322034365645437,600297.9392991369,7486067.18336645,600391.7115249652,7476067.623037633,42.92856462665591
598401.6695782468,7481046.169297425,A_FOp_bs,663,0.9993729596455482,0.03540745019480511,-0.5775858025005933,-0.037357223352034036,0.7426296871887919,598224.6323272728,7486043.034095652,598578.7068292208,7476049.304499198,42.044091011780516
597236.8652489582,7480835.930516163,A_FOp_bs,791,0.9554340264310336,0.2952047105616423,-0.5477448063647145,-0.03781725044810063,0.7624172257856868,595760.84169615,7485613.100648318,598712.8888017664,7476058.760384007,40.32223891510773
595773.089758046,7480570.440075993,A_FOp_bs,455,0.9934537967767888,0.1142346430369664,-0.4504051298620925,-0.03225289993726965,0.7962176958415103,595201.9165428611,7485537.709059876,596344.2629732308,7475603.171092109,37.229578165855514
594808.3618757252,7480496.701807616,A_FOp_bs,327,0.992206911879732,0.12460113971423235,-0.36150518489189265,-0.031682650710305016,0.8233382282539622,594185.356177154,7485457.736367015,595431.3675742964,7475535.667248217,34.579626980496926
593960.2211053463,7480248.19991582,A_FOp_bs,292,0.9899567641893368,0.14137045319223468,-0.2527660305166217,-0.02679399591953633,0.8474065818236868,593253.3688393852,7485197.9837367665,594667.0733713075,7475298.416094873,32.06929458762112
592738.7613319083,7479927.43351292,A_FOp_bs,300,0.9646705750998924,0.2634590699453005,-0.12778877849097084,0.01159565347944504,0.8678120450686991,591421.4659821818,7484750.786388419,594056.0566816347,7475104.0806374205,29.794628035867227
591012.003690793,7479469.665122664,A_FOp_bs,260,0.9668875249567664,0.25520288807726765,0.08651618052671212,0.08277590994130973,0.874865567239319,589735.9892504066,7484304.102747448,592288.0181311793,7474635.227497879,28.97093045218847
587096.5498890473,7477891.575978437,A_FOp_bs,540,0.9490168306502684,0.315225403707442,0.31851199615131714,0.27454099980734564,0.8202529944784179,585520.42287051,7482636.660131689,588672.6769075845,7473146.491825186,34.88987250689162
602486.7162757992,7524692.72405251,A_HAS_xsl_ci,55,0.8332738116892089,-0.5528605201612219,0.042050054107325555,-0.12930055055203848,0.984807753012208,605251.0188766053,7528859.093110956,599722.4136749931,7520526.354994064,10.000000000000014
602036.9447784328,7525064.241606862,A_HAS_xsl_ci,64,0.6797589603376277,-0.7334355839749715,0.027373975322433568,-0.12865715096760455,0.9849070836185162,605704.1226983077,7528463.03640855,598369.7668585579,7521665.446805174,9.96717220748016
601777.5352654004,7525342.751067194,A_HAS_xsl_ci,80,0.7770167921501083,-0.6294798683967227,0.02396917763157237,-0.13119109006245117,0.9849823340778401,604924.934607384,7529227.835027944,598630.1359234168,7521457.667106444,9.942231237555234
601408.6594490247,7526012.760588444,A_HAS_xsl_ci,85,0.2865403498475216,-0.9580681749798704,0.008240687093272704,-0.1312616493160295,0.9851369630216855,606199.000323924,7527445.462337681,596618.3185741254,7524580.058839207,9.89078570337901
601354.3734866618,7526633.780807707,A_HAS_xsl_ci,90,-0.18756406554125446,-0.9822523715001332,-0.002696905559707021,-0.130864544230239,0.9853527290414106,606265.6353441625,7525695.960480001,596443.1116291612,7527571.601135414,9.81855370021404
601620.2753856431,7527046.036394261,A_HAS_xsl_ci,73,-0.7105359843679743,-0.7036608664109677,-0.01544389308260633,-0.1288731371756841,0.9854855383258384,605138.5797176979,7523493.3564724205,598101.9710535883,7530598.716316101,9.773830340201684
601993.2941465989,7527254.038893329,A_HAS_xsl_ci,62,-0.9348117432559692,-0.3551436394907503,-0.025414878088439563,-0.12324540341159701,0.9856023978626716,603769.0123440527,7522579.9801770495,600217.5759491451,7531928.097609608,9.734309754490468
602712.7781688159,7527434.791948679,A_HAS_xsl_ci,92,-0.9574721950692012,-0.28852555462101737,-0.03015933480471492,-0.12022486717832102,0.9854990940321112,604155.4059419209,7522647.430973333,601270.1503957108,7532222.1529240245,9.769254070119302
572810.4165294613,7479463.897749637,A_HAm_cib,146,0.9974512848836548,0.07135078334500647,0.02209864997576679,0.075556643705103,0.9506045842199476,572453.6626127362,7484451.154174056,573167.1704461863,7474476.641325219,18.08360639125371
572215.1404719867,7479333.02452537,A_HAm_cib,192,0.9419142366382656,0.3358534960636159,-0.008203422219388792,0.07226026980842501,0.9536942532749026,570535.8729916686,7484042.595708562,573894.4079523048,7474623.453342179,17.504324205936115
571950.8546390783,7479258.273994715,A_HAm_cib,203,0.9564838010266404,0.29178543207917346,-0.015885483217823272,0.06874113076128248,0.9543494798937256,570491.9274786824,7484040.692999848,573409.7817994741,7474475.854989582,17.379074561488835
571450.911013328,7479108.264854682,A_HAm_cib,222,0.9199300126835652,0.3920826083416808,-0.035987483535082354,0.0631021004644531,0.9542572899869634,569490.4979716196,7483707.9149180995,573411.3240550364,7474508.614791264,17.39674991281332
