X,Y,Z,azimuth,dip,polarity,formation
595340.7799746467,7475216.880804047,671,356.47456935296566,45,0,A-mgn-PMI_520
598761.529585005,7475077.411166595,689,350.6194780853815,45,0,A-mgn-PMI_520
602206.429235176,7474682.929089919,638,13.837397231847461,45,0,A-mgn-PMI_520
602720.7363808976,7470769.320925559,596,198.10863497756952,45,0,A-mgn-PMI_520
594340.5405542115,7472033.801257576,636,217.64957717990268,45,0,A-mgn-PMI_520
595833.2905605144,7474475.860442586,687,230.03126193819963,45,0,A-mgn-PMI_520
595536.4200742673,7474910.380461026,671,237.449786279441,45,0,A-mgn-PMI_520
537833.3904954605,7468177.289147348,430,175.5369001609422,45,0,A-mgn-PRK_32
536291.3397154672,7468096.749649888,422,164.45361198824583,45,0,A-mgn-PRK_32
535436.6282413804,7467566.748302108,426,127.01439010862805,45,0,A-mgn-PRK_32
528876.5314906028,7469505.347801838,439,300.03472403841045,45,0,A-mgn-PRK_32
530182.2510448893,7471254.819912489,429,151.86172682550364,45,0,A-mgn-PRK_32
529374.7694282179,7471291.339457551,428,204.2046125612649,45,0,A-mgn-PRK_32
527242.5720894784,7470920.868060699,416,121.53953365774464,45,0,A-mgn-PRK_32
544669.6196843408,7473027.5583890965,459,192.82276122909994,45,0,A-mgn-PRK_32
540060.6180356297,7471716.880926646,431,102.49008894475844,45,0,A-mgn-PRK_32
537870.2503841267,7468476.289339393,424,104.3073252502266,45,0,A-mgn-PRK_32
537831.3583925001,7468323.791439041,430,89.20531306627942,45,0,A-mgn-PRK_32
535280.5999213159,7476198.38803815,418,233.9621115683388,45,0,A-mgn-PRK_32
533606.5676422812,7474539.840145683,415,61.03416627836381,45,0,A-mgn-PRK_32
533663.310484911,7474437.329232147,415,55.17267206007892,45,0,A-mgn-PRK_32
535369.6710084429,7476197.888276661,418,180.32147270842083,45,0,A-mgn-PRK_32
544486.6003963166,7477014.13906307,464,236.6342913123989,45,0,A-mgn-PRK_32
544398.1811727665,7477135.639117479,464,173.53036053928236,45,0,A-mgn-PRK_32
544137.380135894,7477130.630503373,464,193.6971229297121,45,0,A-mgn-PRK_32
544003.9900112769,7477163.140414613,464,235.8488828784068,45,0,A-mgn-PRK_32
543318.8176763731,7476173.59978877,463,85.07565405154423,45,0,A-mgn-PRK_32
543345.00067543,7474996.081424797,461,75.86020092517526,45,0,A-mgn-PRK_32
544653.8611490005,7474747.10141868,464,270.1727838184122,45,0,A-mgn-PRK_32
545000.019682148,7478579.670222336,469,62.87651071192312,45,0,A-mgn-PRK_32
533961.2128353125,7467561.779141763,431,189.66134810124265,45,0,A-mgn-PRK_32
530723.0618568221,7468642.320411352,436,205.06845373685317,45,0,A-mgn-PRK_32
524837.8307093907,7473403.379292952,383,241.3142610563085,45,0,A-mgn-PRK_32
524538.2493245932,7479935.452009119,401,299.61469670162296,45,0,A-mgn-PRK_32
538613.5122623551,7478595.068648636,433,211.95227604287584,45,0,A-mgn-PRK_32
538503.7501503727,7477475.521227559,432,187.43260178468614,45,0,A-mgn-PRK_32
536585.8997906174,7475227.370439341,427,84.37680843374528,45,0,A-mgn-PRK_32
537756.8603406716,7475593.430355085,432,309.5447110882703,45,0,A-mgn-PRK_32
539986.1488439419,7477630.578852091,431,199.18952787909666,45,0,A-mgn-PRK_32
538842.2388373881,7478429.070329405,433,215.97026975653998,45,0,A-mgn-PRK_32
524662.7312944666,7480154.449089881,401,338.58540243906157,45,0,A-mgn-PRK_32
538468.2621374171,7480515.588209577,501,327.4665211093582,45,0,A-mgn-PRK_32
544323.5187812276,7479210.68069219,474,43.33954688242062,45,0,A-mgn-PRK_32
544729.4002807486,7478827.66804272,469,42.5023967732173,45,0,A-mgn-PRK_32
