x,y,m
523268.12074711494,7485625.951278137,0.48611403230984584
522285.2600410507,7487566.451212665,0.5169025612947551
521224.28995989874,7489118.450215742,0.5169608135178437
516855.68842698564,7495863.411676507,0.4325467165885997
515387.8802012106,7497449.911484472,0.37435020604376673
515090.6811785205,7497755.410967518,0.3617203393146858
514472.00905955135,7498277.889194509,0.33925763842062756
532580.7917014657,7486055.071734001,0.728796293747092
531873.554617177,7487027.045153782,0.7588415740015784
530193.100235058,7489541.038226145,0.7451316518070124
525089.1570868127,7499446.523187181,0.4150907196078249
523090.5919463073,7501408.489780864,0.32853079664399093
510588.87081478856,7495279.841016444,0.37903247509159194
523291.2388393459,7498627.4907763805,0.49029541086361217
527680.8672033168,7490012.509104176,0.7035795306142077
528891.7891158635,7488198.021047184,0.7504387329409313
544315.0181337398,7491692.172029819,0.16076164355143382
544116.7489278477,7491902.661235261,0.1489157016510318
543815.639348491,7492181.652319029,0.14022429821814825
543212.9417212086,7492633.64954097,0.14877674432427346
570104.1808211034,7495519.948710185,-0.076565529937581
500879.68003557104,7498973.749739247,0.34915283341123976
538799.8704078253,7492714.619908525,0.505478208734651
534340.198053612,7498999.598917205,0.6129202010595791
533038.9283901458,7500854.600384599,0.45197587158472846
532914.7496984366,7501129.601234372,0.42560116474279247
532622.2591007367,7501487.100418948,0.3839128953027658
532130.4601205576,7502165.598587245,0.30506988103057137
530852.9701849594,7503491.101557737,0.13308421443381865
507162.7502031472,7498283.819917561,0.41229140755453897
507530.72211108543,7507427.837601766,-0.08755108815236946
508245.7493539788,7506672.841898306,-0.07454285383209538
508959.40851013764,7505671.34795423,-0.01959492748133653
509390.3492192297,7505116.849339642,0.01097327265232143
513018.03829120536,7501955.399287626,0.12119420640650026
513377.9109641315,7501368.8897217065,0.16403488151136758
513929.3190118876,7500757.397819897,0.20325719926911495
514426.27836077404,7500319.408302404,0.23088194232381148
516399.8008133813,7498690.9206743,0.3415299860782889
516997.112233693,7498099.429196692,0.3780703125477941
517473.779419789,7497665.421633452,0.40348742939828175
509206.24967423204,7509881.840685755,-0.4474558914254983
509514.9395947641,7509377.852253412,-0.4609849019399427
510423.1293482921,7508407.370112345,-0.496632658516475
510916.8983392117,7508045.880656153,-0.5127906715989771
513462.93933620414,7507185.9105525855,-0.5643211685407648
514147.99990666145,7506812.920626515,-0.5390475427786521
514948.9805550413,7506013.929416113,-0.4610140260250802
515243.8597828858,7505523.4307279,-0.4035418599069557
516559.5288458597,7502992.4422324635,-0.05259399274587557
516863.057892551,7502589.9423260875,0.005489188475580712
517439.4522652144,7501894.939140924,0.10459341882863188
517873.43954899284,7501235.941138338,0.19023797075891344
518839.3087217496,7499930.939910488,0.335121868688766
