x,y,m
523268.12074711494,7485625.951278137,0.5789182507012242
522285.2600410507,7487566.451212665,0.4143130153028114
521224.28995989874,7489118.450215742,0.4460408887575795
516855.68842698564,7495863.411676507,0.774565938426838
515387.8802012106,7497449.911484472,0.48687360922305933
515090.6811785205,7497755.410967518,0.4873867547923221
514472.00905955135,7498277.889194509,0.698325442449746
532580.7917014657,7486055.071734001,-0.26894010096047755
531873.554617177,7487027.045153782,-0.3121904780097006
530193.100235058,7489541.038226145,-0.21810180689352968
525089.1570868127,7499446.523187181,0.07970065166325728
523090.5919463073,7501408.489780864,0.2788530940861409
510588.87081478856,7495279.841016444,0.3007442860934931
523291.2388393459,7498627.4907763805,0.26101559199648033
527680.8672033168,7490012.509104176,0.12660218974970025
528891.7891158635,7488198.021047184,-0.1762086773486299
544315.0181337398,7491692.172029819,-0.5480647774171671
544116.7489278477,7491902.661235261,-0.615011215252195
543815.639348491,7492181.652319029,-0.12194288592038266
543212.9417212086,7492633.64954097,-0.3011741134999494
570104.1808211034,7495519.948710185,0.07463849248465639
500879.68003557104,7498973.749739247,0.7072864438090599
538799.8704078253,7492714.619908525,-0.8194829377077169
534340.198053612,7498999.598917205,-0.14312568175954565
533038.9283901458,7500854.600384599,0.40015559483535756
532914.7496984366,7501129.601234372,0.08272363948267365
532622.2591007367,7501487.100418948,-0.07004833695305965
532130.4601205576,7502165.598587245,0.26019308961864485
530852.9701849594,7503491.101557737,0.3863988275028226
507162.7502031472,7498283.819917561,0.6547082365888405
507530.72211108543,7507427.837601766,-0.010445183150153787
508245.7493539788,7506672.841898306,-0.12683108231953097
508959.40851013764,7505671.34795423,-0.44220330148651943
509390.3492192297,7505116.849339642,-0.1820381270483957
513018.03829120536,7501955.399287626,0.4594598200482954
513377.9109641315,7501368.8897217065,0.6929384055088055
513929.3190118876,7500757.397819897,0.6051221377734727
514426.27836077404,7500319.408302404,0.3898816743491907
516399.8008133813,7498690.9206743,0.4187491897917295
516997.112233693,7498099.429196692,0.7165429615228255
517473.779419789,7497665.421633452,0.6498395518514997
509206.24967423204,7509881.840685755,0.10963333831495325
509514.9395947641,7509377.852253412,0.16990041165651953
510423.1293482921,7508407.370112345,-0.06865392223832273
510916.8983392117,7508045.880656153,-0.20997986085497622
513462.93933620414,7507185.9105525855,-0.364475534958553
514147.99990666145,7506812.920626515,-0.2965083648996317
514948.9805550413,7506013.929416113,-0.22981223362508787
515243.8597828858,7505523.4307279,-0.17418322158056596
516559.5288458597,7502992.4422324635,0.12704814480116888
516863.057892551,7502589.9423260875,0.1802975896993835
517439.4522652144,7501894.939140924,0.2702306396694953
517873.43954899284,7501235.941138338,0.26996421824424816
518839.3087217496,7499930.939910488,0.49355068720446615
518959.73934571334,7499542.451161015,0.43737923211714486
519103.0915856652,7499079.938515905,0.4719869189969205
519252.20101762953,7498679.952354822,0.5222690021521229
547057.7754358968,7512183.625658537,0.8792418586189308
547817.7800324761,7511359.139636834,0.8818664617693909
511514.10733778815,7511925.371078121,-0.005477328265511586
512273.44115307153,7511131.88180846,-0.15547636511576166
514456.2688433805,7510126.912080837,-0.2545581718340043
514970.8490300996,7510003.421793655,-0.22943290496089783
515762.9211224568,7509734.929779945,0.05616366936372746
518912.7777273635,7509330.469264088,-0.24796150116594354
512605.0284527596,7509984.392240064,-0.4959532053380902
510875.4119368167,7511343.371012421,-0.3158371460599013
521012.04004505445,7512605.499643788,-0.6103631164980011
518681.6004059641,7513163.460244864,-0.9206330876319816
522459.52917789505,7512088.520967374,-0.5978432706686793
520542.46265293984,7514160.968576635,-0.9183038865266233
520542.46265293984,7514160.968576635,-0.9183038865266233
530138.8290126391,7522027.22967919,-0.03367683327181026
531297.7011235664,7520983.249538943,-0.07075856849426083
523915.55110906495,7455865.950145574,0.27094392872503376
521665.87118665513,7459585.56185983,0.017454780110673404
519650.27906279016,7463114.608824668,0.20407870273233603
519030.03021542,7463741.600689663,0.08285375321704237
518675.8887373888,7463887.082293563,0.11159290469713974
530558.4397288932,7460801.949979135,0.40841980053917154
513601.19255641365,7464444.559932593,0.12073795748489069
597762.6592038702,7469640.811389234,0.4947809633270112
584777.5682712365,7470875.209879808,0.9670676905278046
583879.2013279559,7470960.210115191,0.9868828114509285
575148.1383098608,7470941.430903065,0.9967067131871443
575148.1383098608,7470941.430903065,0.9967067131871443
572502.2000885112,7470847.411216749,0.9901820347964373
565163.6995513467,7472990.830922745,-0.8115261575609917
512928.91954483476,7469904.011371881,0.6954712948399964
544729.9803927952,7458719.990239686,0.15539464309164977
544729.9803927952,7458719.990239686,0.15539464309164977
539162.7599053222,7463113.200466163,0.9836726068337414
539162.7599053222,7463113.200466163,0.9836717405568504
531591.3410342024,7465353.352717308,-0.18020380726666402
511878.16762796283,7478934.82118046,0.989171207383609
511878.16762796283,7478934.82118046,0.9891712047880611
507962.9394678552,7487395.7705112565,0.5679737427238352
507346.579687172,7488824.7797764875,0.6890618062723005
507038.6210941044,7489590.281118736,0.6832771347828289
506693.3199248874,7490533.769389339,0.8491455288047282
506417.2578050838,7491318.281426178,0.2709772427868139
504894.1120782016,7494629.769137943,-0.313038330404076
503550.6392784068,7496953.770195037,0.5734913250199646
501514.12964495225,7499307.258026048,0.3973414518732942
566878.1801846734,7479705.920049342,0.7871013487762498
567512.6213518946,7479390.4296213295,0.5927839607311552
568367.6804217957,7478666.431831886,0.9467333991516047
503022.3994649796,7476901.770422548,0.38144392028357876
569411.9398907328,7496665.419991013,-0.16694980853078917
581824.4303949791,7486696.038785979,0.9595924730632427
592083.4591697413,7482498.929891236,0.7605063580470831
594275.0293769896,7480984.928865958,0.21070494639527543
594654.9007737576,7480477.430249967,0.15938424929955142
595925.270391873,7479820.44768331,0.16298437311203548
580338.0204285177,7480681.440838736,0.70612357391873
572597.9397610865,7483491.224590577,0.3533102336837079
520941.17862752225,7483098.931340786,0.8058892795936626
519428.3790141897,7484590.40797662,0.6939715209228753
578487.3788966227,7482153.509974113,0.999933521351638
577869.8618258708,7482551.0294505805,0.9923047252864744
519197.2705781968,7486806.42248787,0.8168634143136
520303.7161247159,7485450.934683209,0.7568880456921164
501046.9381890299,7489361.700175557,0.3612230375364292
501444.3413854349,7488982.699627759,0.33714727127916067
502021.7381451292,7488408.211670204,0.5269792322826823
502590.8690024793,7487736.701994303,0.41107672105273346
503261.2619480325,7486956.708128579,0.7856422251482367
503261.2619480325,7486956.708128579,0.7856422251482367
503261.2619480325,7486956.708128579,0.7856422251482367
503963.9511164152,7486284.210780179,0.8561960037898885
503963.9511164152,7486284.210780179,0.85619717851187
503963.9511164152,7486284.210780179,0.85619717851187
504621.5614647837,7485498.229755778,0.8917270373729956
504621.5614647837,7485498.229755778,0.8917270373729956
504621.5614647837,7485498.229755778,0.8917270373729956
542727.2942475824,7490582.411660602,-0.42965291199712063
542565.7141811225,7490765.152392894,-0.3567759852226677
542391.5011863221,7491085.149292344,-0.06165338102586787
564668.2824064159,7495390.176545881,-0.47419023120532183
566244.7776080449,7494876.340518158,0.03842456146490612
506356.6006724424,7486602.24845382,0.6359536312622414
505880.64999487484,7487247.250308281,0.8982117409340918
505880.64999487484,7487247.250308281,0.8982117409340918
505191.6905310505,7488202.74096686,0.7394087687558092
505191.6905310505,7488202.74096686,0.7394087687558092
504410.5992922888,7489048.739995965,0.797011556715369
504410.5992922888,7489048.739995965,0.797011556715369
504112.2103111877,7489370.738581943,0.5015498303211756
503751.9305946626,7489830.728219492,0.8292059792393316
503311.331279912,7490794.23871238,0.932505495800745
