x,y,m
570669.3932874989,7496689.697762517,-0.07520139247980814
570659.6482514349,7496672.23253214,-0.0750282842799312
571227.5235087664,7496378.20513136,-0.10062527512166873
571217.7747205307,7496360.741995103,-0.10061125322789685
571969.1899929991,7495916.8570364285,-0.13782992214800038
571958.2076539913,7495900.142126022,-0.1379713772569355
572789.818151072,7495403.419122875,-0.17880914142639698
572779.7604318733,7495386.132067472,-0.1792166918468363
573708.0038117754,7495030.101145779,-0.21168010666898207
573702.2069505973,7495010.959662019,-0.21237558692203626
575073.5406514982,7494570.690247024,-0.24162289936184037
575066.7480656725,7494551.8790594535,-0.242349327504563
576511.874821775,7493992.90535414,-0.2580500511606334
576503.6546469318,7493974.672726093,-0.2587402548905698
577552.2346354774,7493548.118220972,-0.2596495243332687
577544.9891922092,7493529.476773823,-0.26027807943349107
578438.6690699001,7493113.239120795,-0.25575981278200827
578428.7510252489,7493095.871553599,-0.2563309692918275
579169.2255039585,7492627.630637431,-0.2505505626364466
579156.1660574696,7492612.483002056,-0.25109063420382843
579704.553545175,7492147.155277577,-0.2455617200408572
579690.9718579148,7492132.474072888,-0.24607042860866343
580360.3280408886,7491429.85097917,-0.23633928983926986
580344.7734689581,7491417.278974872,-0.23682032349501955
580920.0115208862,7490710.2059461055,-0.2246102572849537
580903.8592319606,7490698.411728774,-0.2250290231459411
581899.5647686757,7489502.466261761,-0.19484048453559016
581884.2173436908,7489489.642200535,-0.19497873026545032
583075.5472021641,7488156.9666990135,-0.14773183224423278
583061.1126463988,7488143.123159008,-0.14734352142635773
583999.1036719225,7487302.958803036,-0.11116129240828351
583986.2942997623,7487287.599116032,-0.11020273315436038
584584.2867081019,7486674.531932174,-0.0727474649005051
584565.2198379266,7486668.494179138,-0.07197330371054307
584869.9626705988,7486118.2322777705,-0.009203850543781898
584852.9120339676,7486107.778771638,-0.008041463731220317
585272.9216346972,7485570.273162991,0.06913383916654688
585258.6989137904,7485556.212074483,0.07095032303480651
585726.8842157343,7485241.778506147,0.12401975370313165
585717.3671181992,7485224.188029902,0.12661209934802828
586275.6240559896,7485061.922116219,0.1569647219991351
586273.441745528,7485042.041534712,0.160117282215268
587161.5493914748,7484956.199870399,0.17052971255691465
587159.0959806531,7484936.350921427,0.17371036569540826
588388.7382121886,7484861.184608894,0.15428649111003767
588388.1088748573,7484841.194512983,0.15728002626829954
525176.2283050847,7483551.512615074,0.4424537670084464
525187.6631179148,7483567.921303491,0.444124518564281
524677.6142952536,7484010.617861507,0.4541236893727234
524692.185432779,7484024.317567753,0.45557824567821203
523972.10015964415,7484775.236144914,0.4717228346090088
523986.8929874194,7484788.696168927,0.4729863387424919
523415.0238566097,7485418.60897518,0.48239310965967624
523430.8753712567,7485430.80444497,0.4835055085213794
523076.48818000546,7485959.452242752,0.49282495247161756
523094.08243325585,7485968.962355924,0.49380864308636935
522736.02591638337,7486652.653864639,0.5056374476584534
522754.3051999423,7486660.76976216,0.5065149288867699
522427.7892067446,7487283.921793391,0.514119031831408
522445.3520844853,7487293.489725533,0.5149439851955895
522002.4262201782,7487911.791033917,0.5163461494445162
522018.1791574165,7487924.113572956,0.5171034888410864
521566.8952248756,7488500.85336311,0.5157680870385895
521583.4660288243,7488512.051954828,0.5164567602049799
521310.7395564788,7488926.417680225,0.5162020014159047
521328.5663205758,7488935.4844592465,0.5168459953685044
520947.8287124596,7489624.300129765,0.5169473697834122
520965.5424410585,7489633.585807937,0.5175320449574312
520465.7650698781,7490620.401353291,0.5158846816738063
520484.06070193055,7490628.480328956,0.5163977638829608
