x,y,n
570669.3932874989,7496689.697762517,0.9219262195301806
570659.6482514349,7496672.23253214,0.9211997831324475
571227.5235087664,7496378.20513136,0.9387920873509725
571217.7747205307,7496360.741995103,0.9382206129335589
571969.1899929991,7495916.8570364285,0.9575058982864365
571958.2076539913,7495900.142126022,0.9570842853359715
572789.818151072,7495403.419122875,0.9701649479623997
572779.7604318733,7495386.132067472,0.9699029874952415
573708.0038117754,7495030.101145779,0.9748719600580658
573702.2069505973,7495010.959662019,0.9746934165591641
575073.5406514982,7494570.690247024,0.9694971388802223
575066.7480656725,7494551.8790594535,0.9693207594356023
576511.874821775,7493992.90535414,0.9586115991481104
576503.6546469318,7493974.672726093,0.9584083113579058
577552.2346354774,7493548.118220972,0.9527164013221451
577544.9891922092,7493529.476773823,0.9524912681381039
578438.6690699001,7493113.239120795,0.9497984951259107
578428.7510252489,7493095.871553599,0.9495805045005988
579169.2255039585,7492627.630637431,0.9482747003901395
579156.1660574696,7492612.483002056,0.9480638523114281
579704.553545175,7492147.155277577,0.9475485734140693
579690.9718579148,7492132.474072888,0.947338944257189
580360.3280408886,7491429.85097917,0.9479717209720853
580344.7734689581,7491417.278974872,0.9477689413545564
580920.0115208862,7490710.2059461055,0.9502699983259427
580903.8592319606,7490698.411728774,0.950081516292154
581899.5647686757,7489502.466261761,0.9599432565060732
581884.2173436908,7489489.642200535,0.9598260693144026
583075.5472021641,7488156.9666990135,0.9758520852218552
583061.1126463988,7488143.123159008,0.9758385380982757
583999.1036719225,7487302.958803036,0.9861770817425148
583986.2942997623,7487287.599116032,0.986226327090881
584584.2867081019,7486674.531932174,0.9916373648552821
584565.2198379266,7486668.494179138,0.991612733027554
584869.9626705988,7486118.2322777705,0.9925635233596619
584852.9120339676,7486107.778771638,0.992506238924808
585272.9216346972,7485570.273162991,0.9877068299110362
585258.6989137904,7485556.212074483,0.9875066288938694
585726.8842157343,7485241.778506147,0.9804169697309585
585717.3671181992,7485224.188029902,0.9800028991462292
586275.6240559896,7485061.922116219,0.9740789365257411
586273.441745528,7485042.041534712,0.9734705578786896
587161.5493914748,7484956.199870399,0.9695255092068221
587159.0959806531,7484936.350921427,0.9688761682002789
588388.7382121886,7484861.184608894,0.9689819370475651
588388.1088748573,7484841.194512983,0.9684171186062174
525176.2283050847,7483551.512615074,0.8854354230588896
525187.6631179148,7483567.921303491,0.8847318367091459
524677.6142952536,7484010.617861507,0.877918028959906
524692.185432779,7484024.317567753,0.8773092300729542
523972.10015964415,7484775.236144914,0.867007440412048
523986.8929874194,7484788.696168927,0.8664526877167154
523415.0238566097,7485418.60897518,0.8602689876718335
523430.8753712567,7485430.80444497,0.8597637891001403
523076.48818000546,7485959.452242752,0.8543688186055354
523094.08243325585,7485968.962355924,0.8539052410804072
522736.02591638337,7486652.653864639,0.8472100297495561
522754.3051999423,7486660.76976216,0.8467715894665483
522427.7892067446,7487283.921793391,0.8422907083389372
522445.3520844853,7487293.489725533,0.8418577999322291
522002.4262201782,7487911.791033917,0.8407273655055809
522018.1791574165,7487924.113572956,0.8403176736021913
521566.8952248756,7488500.85336311,0.8408809270169935
521583.4660288243,7488512.051954828,0.8405019437238642
521310.7395564788,7488926.417680225,0.8406215321672732
521328.5663205758,7488935.4844592465,0.8402615101699782
520947.8287124596,7489624.300129765,0.8402699852984712
520965.5424410585,7489633.585807937,0.8399343901749656
520465.7650698781,7490620.401353291,0.8411327468745599
520484.06070193055,7490628.480328956,0.8408286531751198
