x,y,m
0,0,0.09401261897784868
0,1,0.09108940109938773
0,2,0.0865423661359096
0,3,0.08011945377126417
0,4,0.07158941342257656
0,5,0.06077153827559046
0,6,0.047568025050513885
0,7,0.031988638804851144
0,8,0.014154206788575265
0,9,-0.0057265698517702645
0,10,-0.027380100545825906
0,11,-0.05038351427516403
0,12,-0.07364479296789314
0,13,-0.0933405529921579
0,14,-0.09715388975154576
0,15,-0.06986579128510641
0,16,-0.024565902202266992
0,17,0.017825261588697777
0,18,0.04658079588108712
0,19,0.05854635781373708
0,20,0.057159146810922615
0,21,0.051146287305203
0,22,0.05175198760186756
0,23,0.06940837172621893
0,24,0.11007603559655148
0,25,0.1713163814524581
0,26,0.2403614830807677
0,27,0.29823461820811226
0,28,0.33017756259572456
0,29,0.33395813497270976
0,30,0.31628814095383223
0,31,0.28431893818353726
0,32,0.2427490368840241
0,33,0.19472174866928285
0,34,0.14276755694297424
0,35,0.08878650105680219
0,36,0.034036547518742695
0,37,-0.019914675325120906
0,38,-0.07032752093060828
0,39,-0.11344870267806743
0,40,-0.14496489762147405
0,41,-0.15636599082538408
0,42,-0.09377911769079865
0,43,0.25709983288615723
0,44,0.5209559221446414
0,45,0.2020327293796808
0,46,-0.21309874568476056
0,47,-0.2627217900699678
0,48,-0.17444601508023475
0,49,0.0955625349314819
1,0,0.10581893562578615
1,1,0.10383788169244873
1,2,0.10015211779030443
1,3,0.09444453722283555
1,4,0.08640953044692218
1,5,0.07579372704822053
1,6,0.06244648590708287
1,7,0.046364291193229344
1,8,0.02769908475023622
1,9,0.0066964651193782525
1,10,-0.016444863277986135
1,11,-0.0417366956189143
1,12,-0.06942444427545554
1,13,-0.09922423677357885
1,14,-0.11976149898147677
1,15,-0.07308679625062076
1,16,-0.006941147582842472
1,17,0.04596144592007871
1,18,0.07544955462510432
1,19,0.07753995600180491
1,20,0.05749005285138577
1,21,0.02902618380636891
1,22,0.009594121603424422
1,23,0.015978837335524312
1,24,0.05999379920452317
1,25,0.14173371041401675
1,26,0.242792547095932
1,27,0.32948054508067
1,28,0.37285369251658795
1,29,0.3733781511560525
1,30,0.3489192628210511
1,31,0.31084956464144636
1,32,0.2637456307885768
1,33,0.21017446410080698
1,34,0.15287645077211076
1,35,0.09383223485723396
1,36,0.03309263823154798
1,37,-0.02861221446842465
1,38,-0.08779466085195221
1,39,-0.13890319976567547
1,40,-0.1764421435333825
1,41,-0.19863458324770383
1,42,-0.21587284274988436
1,43,0.5456947856984592
1,44,0.90134240854645
1,45,0.30798231351645144
1,46,-0.5048882498091551
1,47,-0.3884435359827864
1,48,-0.18453864388734093
1,49,0.10639713268931951
2,0,0.11879946781184182
2,1,0.11807097926366722
2,2,0.11560544666510518
2,3,0.1110137613103922
2,4,0.10390132731655619
2,5,0.09392295545796837
2,6,0.08086464818542453
2,7,0.06473648700808468
2,8,0.04582928859131772
2,9,0.024660114661029516
2,10,0.001755472233661025
2,11,-0.022665707239308268
2,12,-0.048886831083648614
2,13,-0.07723215672586563
2,14,-0.09878414189635974
2,15,-0.0416356822226098
2,16,0.03390300321833946
2,17,0.09327155673796594
2,18,0.12134957147703036
2,19,0.10749612427732744
2,20,0.05806396333652801
2,21,-0.005221062980421255
2,22,-0.0568429352931536
2,23,-0.07241729057233152
2,24,-0.0310835094835373
2,25,0.07533724129800835
2,26,0.22510453400762515
2,27,0.36240783837899665
2,28,0.4201510519950897
2,29,0.4088949662919103
2,30,0.3762387183645604
2,31,0.33400882032982576
2,32,0.28359022125494643
2,33,0.22577811731215283
2,34,0.1642559940492815
2,35,0.10259153450989432
2,36,0.03730452117846454
2,37,-0.03272967098725331
2,38,-0.10226346492105541
2,39,-0.16167512937224476
2,40,-0.19816320946485957
2,41,-0.19135980948952463
2,42,-0.05813591107868542
2,43,0.7321934967338456
2,44,0.9493744561493341
2,45,-0.1286919386316749
2,46,-0.7849894082119955
2,47,-0.3883178038760792
2,48,-0.08662414143592416
2,49,0.11814467560385251
3,0,0.13284849861571085
3,1,0.1337099376150791
3,2,0.13286851639130628
3,3,0.12985747017771807
3,4,0.12417272148098742
3,5,0.11533893686865983
3,6,0.10303205544588616
3,7,0.08725774345024567
3,8,0.06853000493787313
3,9,0.04791193453049449
3,10,0.026776067264687606
3,11,0.006396847329976955
3,12,-0.011957316429874994
