id,DipDirecti,X,Y
Fault_17127,West,333371.3333333333,4973790.666251517
Fault_17127,West,338704.3763438076,4972666.658115522
Fault_17127,West,339737.8979706595,4972508.656690595
Fault_17127,West,341879.12079554127,4972116.280931397
Fault_17127,West,345950.15355881106,4970969.667474717
Fault_17127,West,346118.6668622305,4970652.994562968
Fault_16502,West,333371.3333333333,4982485.501436205
Fault_16502,West,336408.304196013,4981081.836613005
Fault_16502,West,340283.8099032348,4978498.32630962
Fault_16502,West,342545.06642815593,4976152.372065935
Fault_16502,West,342628.2535285992,4976083.040097977
Fault_16502,West,344703.2546912925,4974422.060078589
Fault_16502,West,345124.484084754,4973367.951910767
Fault_16502,West,345596.9416125644,4971578.350692586
Fault_12618,West,340777.23943737615,4975271.187042744
Fault_12618,West,341518.28637686133,4973736.692818877
Fault_12618,West,342183.3271701084,4973201.020508786
Fault_12618,West,343194.1876580622,4972699.0207068715
Fault_12618,West,344728.50386420183,4971723.338920245
Fault_15527,West,341903.6796474277,4976792.027646615
Fault_15527,West,342489.73567089095,4975342.7932044715
Fault_15527,West,342183.3271701084,4973201.020508786
Fault_16896,West,349462.30923241604,4970232.0
Fault_16896,West,347917.6397514188,4972800.699537483
Fault_16896,West,347182.02512029454,4974124.393044538
Fault_16896,West,346020.02014361334,4975827.733793109
Fault_16896,West,343853.5866635334,4976461.04517525
Fault_16744,West,401733.41575345094,4979458.577354203
Fault_16744,West,398326.23229372903,4979778.532927542
Fault_16744,West,395215.82040989137,4980096.533066868
Fault_16744,West,392743.389367358,4980216.490108585
Fault_16744,West,391068.9341609061,4980502.145782307
Fault_16744,West,390058.2323855183,4980564.146849109
Fault_16744,West,389252.80088530394,4980640.140076795
Fault_16744,West,386493.17235069786,4980640.537707308
Fault_16744,West,385903.38727425557,4980541.8992635235
Fault_16744,West,384195.80841417616,4980627.611527522
Fault_16744,West,381668.1333923408,4980564.940811166
Fault_16744,West,380816.7203766907,4980717.939414039
Fault_16744,West,378108.18502001395,4981725.558226465
Fault_16744,West,376605.1941673474,4981980.8730623955
Fault_16744,West,375426.43361622543,4981608.159534092
Fault_16744,West,374667.0509814422,4981331.430961781
Fault_12627,West,378028.1500033073,4983618.575810092
Fault_12627,West,380785.28779290617,4981227.280191303
Fault_12627,West,380953.766760876,4981005.946859025
Fault_12627,West,381442.979213577,4980586.946718922
Fault_12660,West,339711.1711570127,5009535.563208803
Fault_12660,West,341228.3720853485,5007639.252071648
Fault_12660,West,342329.5390802316,5006982.321493979
Fault_12660,West,342970.84589558694,5006751.274720558
Fault_12660,West,343841.9474149712,5006489.95318663
Fault_12660,West,345941.85181824234,5006220.312842725
Fault_12660,West,347393.70082348835,5006048.673682642
Fault_15552,West,343616.62178505835,5006558.612387881
Fault_15552,West,342133.5524784534,5006310.599546588
Fault_15552,West,341736.68563517305,5006656.2614933755
Fault_15552,West,340946.0204974918,5007229.919859923
Fault_15552,West,339943.04071860336,5008371.906823426
Fault_15552,West,338797.62436619715,5009998.885364923
Fault_12658,West,364426.217888658,5008447.188346832
Fault_12658,West,365325.37213059043,5007372.761373636
Fault_12658,West,365934.2613290597,5006027.710856256
Fault_12658,West,365965.68926854804,5004768.404020321
Fault_12658,West,365778.12255883595,5001506.477769688
Fault_12658,West,367509.08804461855,4999917.261008278
Fault_12658,West,368529.3663776783,4999181.701564402
Fault_12647,West,346895.45256377076,5001141.985974495
Fault_12647,West,348953.9607234662,4998953.986475583
Fault_12647,West,350469.8033629654,4995642.002753611
Fault_12647,West,351145.7329986973,4994490.999549438
Fault_12647,West,352192.97295597824,4992720.347212777
Fault_12647,West,352991.0490380525,4991485.493800101
Fault_12647,West,353794.2895340731,4990530.352158618
Fault_12644,West,380245.8749247037,4997897.307267408
Fault_12644,West,382855.3071659994,4996563.687364656
Fault_12644,West,386264.66252895375,4994945.372092768
Fault_12644,West,386665.6877397729,4994574.380807542
Fault_12644,West,388980.1190592371,4991820.6935519185
Fault_12644,West,390667.4788845419,4990054.655885242
Fault_12644,West,392669.36612641515,4989887.87210208
Fault_12642,West,374601.44485472445,4997111.707461283
Fault_12642,West,377496.51840536325,4996584.227012105
Fault_12642,West,377590.0519330236,4996560.617184199
Fault_12642,West,379750.85128745926,4993575.722999925
Fault_12642,West,380902.1268453554,4990450.743206391
Fault_7344,West,364353.37552503886,4970232.0
Fault_7344,West,362858.6837950801,4972922.6843650425
Fault_7344,West,360403.60460305173,4974919.761106062
Fault_7344,West,357443.6953550517,4976266.184041528
Fault_7344,West,353964.8752489079,4977304.370392185
Fault_7344,West,348869.82581430615,4979541.972797231
Fault_7344,West,345049.31627318147,4982083.342628431
Fault_7344,West,341589.0882292129,4985576.795146011
Fault_7344,West,341252.1117519752,4985956.54745364
Fault_7344,West,339675.73166890925,4989669.1923250435
Fault_7344,West,338356.7266607059,4992235.178960969
Fault_7344,West,337611.5052033892,4994212.187617452
Fault_7344,West,336772.9259613788,4996168.518113286
Fault_7344,West,335700.42618560453,4997969.180130024
Fault_7344,West,334128.8737492316,5000030.506103928
Fault_7344,West,333605.93540632364,5001502.510779668
Fault_16245,West,362401.56449731364,4970232.0
Fault_16245,West,360706.219566871,4973184.745998285
Fault_16245,West,359441.8399368815,4975408.800310775
Fault_6522,West,338641.9596452368,4991597.180340838
Fault_6522,West,338906.04066282307,4990068.178796199
Fault_6522,West,339003.1461468458,4989752.181260025
Fault_6522,West,339520.909217836,4988320.857026284
Fault_5001,West,353794.4518809566,4977376.567787711
Fault_5001,West,355485.1474245724,4977184.866112278
