x,y,n
0,0,0.9933236583949384
0,1,0.9929202821191623
0,2,0.9924582858348794
0,3,0.9918851773920688
0,4,0.9911218987822958
0,5,0.9900586130498464
0,6,0.9885545798927315
0,7,0.9864440721698381
0,8,0.9835481429184804
0,9,0.9796894007358123
0,10,0.9747100248604992
0,11,0.9685187161049075
0,12,0.9612908574404402
0,13,0.9543023196982025
0,14,0.9522725765245963
0,15,0.9603554447945102
0,16,0.9718915527741578
0,17,0.9802327697218979
0,18,0.9849697364673861
0,19,0.9876914907740898
0,20,0.9894706208093065
0,21,0.9905095837086524
0,22,0.9907864161913446
0,23,0.9901151681502149
0,24,0.9872781128537409
0,25,0.9798431525309712
0,26,0.9666861538501315
0,27,0.9515221926756561
0,28,0.9413920324603988
0,29,0.9399619204074705
0,30,0.9455438210278371
0,31,0.9548782401105359
0,32,0.9654365023282412
0,33,0.9755453963836007
0,34,0.9841401888195507
0,35,0.9905963374848795
0,36,0.994525840917544
0,37,0.9957237974430669
0,38,0.9944021241760109
0,39,0.9914066548832524
0,40,0.9881514880863429
0,41,0.9868610893265404
0,42,0.9940915518775597
0,43,0.9648596290561585
0,44,0.8535685237492137
0,45,0.9791994675079732
0,46,0.9767440020122076
0,47,0.9639721016042492
0,48,0.9827100868066538
0,49,0.9937002802903271
1,0,0.9927239216429093
1,1,0.9923805277422376
1,2,0.9920317992911751
1,3,0.9916368768954777
1,4,0.9911242041460853
1,5,0.9903833487842963
1,6,0.9892615285466845
1,7,0.9875689845582257
1,8,0.9850937813632503
1,9,0.9816177172074618
1,10,0.9769156358065862
1,11,0.9707239778582122
1,12,0.9627034143115928
1,13,0.9526423963524728
1,14,0.944626103561294
1,15,0.959724045359222
1,16,0.9756883207324574
1,17,0.9839404909096541
1,18,0.9875609797767892
1,19,0.989968544841157
1,20,0.9920812910552446
1,21,0.9930252981649083
1,22,0.9926946669473634
1,23,0.9921606135686106
1,24,0.9909105329821901
1,25,0.98407964749653
1,26,0.9661687209896125
1,27,0.941691947859801
1,28,0.9259069499758256
1,29,0.9253798834922552
1,30,0.934018858831745
1,31,0.9461662665883139
1,32,0.9589970446335592
1,33,0.9709002666504329
1,34,0.9808428177082663
1,35,0.9882992494254416
1,36,0.9928331262353819
1,37,0.9939305566910643
1,38,0.9916308037605082
1,39,0.9871099686069152
1,40,0.9824585911187019
1,41,0.9793100253571276
1,42,0.974313878545413
1,43,0.8346682285149493
1,44,0.43287884062153204
1,45,0.950964616202935
1,46,0.8631846218906479
1,47,0.9206789149424214
1,48,0.9803876314839044
1,49,0.9930812429712005
2,0,0.991815637477079
2,1,0.9914870858325022
2,2,0.9912142163158726
2,3,0.990977287182306
2,4,0.9907244125700626
2,5,0.9903578906712691
2,6,0.9897250824241839
2,7,0.9886229344766784
2,8,0.9868233282223733
2,9,0.984112220285756
2,10,0.9803122793211185
2,11,0.9752519505942324
2,12,0.9686850503682483
2,13,0.9603215939773516
2,14,0.9529623048027696
2,15,0.9690169620458832
2,16,0.9824816076711049
2,17,0.9869664351287104
2,18,0.9880316267439999
2,19,0.9909844785356761
2,20,0.9948338007741031
2,21,0.9951571425743972
2,22,0.9915479940099596
2,23,0.9887386597848842
2,24,0.9905095264527763
2,25,0.9899008531483509
2,26,0.9700675262192362
2,27,0.9300815454398532
2,28,0.9060790296342704
2,29,0.910541084106575
2,30,0.9232405643855934
2,31,0.9376559846773788
2,32,0.9521216607903109
2,33,0.9654361539910989
2,34,0.9764965582990841
2,35,0.9849889373469658
2,36,0.9904139861767226
2,37,0.9915329304665472
2,38,0.9879413326312259
2,39,0.9814785380035161
2,40,0.9765752324388633
2,41,0.979525070510548
2,42,0.995673785134346
2,43,0.6796096370355219
2,44,0.31408952309784316
2,45,0.9915104012801222
2,46,0.6194527632692971
2,47,0.9199437224465995
2,48,0.9925909407232237
2,49,0.9922000537185801
3,0,0.9905228452921173
3,1,0.9901317071442898
3,2,0.9898565174326156
3,3,0.9897091825330941
3,4,0.9896731140262197
3,5,0.989682276301329
3,6,0.9896010389505182
3,7,0.9892206644337811
3,8,0.9882950749166001
3,9,0.9866238842902876
3,10,0.9841449089521787
3,11,0.9809755161401433
3,12,0.977456860046684
3,13,0.9746079585851456
3,14,0.9757309294521685
3,15,0.9829295582083405
3,16,0.9874710575615936
3,17,0.9849936646728379
3,18,0.9819888314245342
3,19,0.9883756251593703
3,20,0.9972607488099184
3,21,0.9951909467412675
3,22,0.981513037476194
3,23,0.9682038152500081
3,24,0.970980294801229
3,25,0.9877596289135228
3,26,0.9816816318399196
3,27,0.9244201402589751
3,28,0.8896051616401103
3,29,0.9032979599729959
3,30,0.9165834720338057
3,31,0.9304453252870664
3,32,0.9448861739730147
3,33,0.9588874543384533
3,34,0.9707505840229971
3,35,0.9804211988132981
3,36,0.9872458966537186
3,37,0.9885632324209898
3,38,0.9828544299322844
3,39,0.9723285014766498
3,40,0.9638728003491857
3,41,0.9685079345998653
3,42,0.990730421599164
3,43,0.9694105681504537
3,44,0.9079825623576255
3,45,0.8800909425530029
3,46,0.8191939926566962
3,47,0.995135192142109
3,48,0.9846745458567697
3,49,0.9910051085067305
4,0,0.9887790706650064
4,1,0.9882105300410807
4,2,0.9878035905167324
4,3,0.987611487801398
4,4,0.9876716320868155
4,5,0.9879776081040311
4,6,0.9884407524710627
4,7,0.9888597452836579
4,8,0.9889441646389925
4,9,0.9884422978283975
4,10,0.9873382117379548
4,11,0.9859567189194581
4,12,0.9849078269392422
4,13,0.9850277261268925
4,14,0.9869441737696503
4,15,0.9889771584465488
4,16,0.9865258488817401
4,17,0.9765161785589118
4,18,0.9647313171868948
4,19,0.9807045294421917
4,20,0.9991584426052804
4,21,0.9897777453539827
4,22,0.9544983116033263
4,23,0.9139650204712465
4,24,0.9036078158818108
4,25,0.9477041842511096
4,26,0.9893514288794293
4,27,0.9601054536161021
4,28,0.9192120341590323
4,29,0.9123059574689167
4,30,0.9160423330838443
4,31,0.9248147834741802
4,32,0.9368932758521571
4,33,0.9504615197240043
4,34,0.9631841420089929
4,35,0.9744031171362478
4,36,0.9832421413486347
4,37,0.9850994054891778
4,38,0.975908279581134
4,39,0.957027548982709
4,40,0.9351574362611424
4,41,0.9162434372766348
4,42,0.857704533776762
4,43,0.5882110407194799
4,44,0.8496489032164284
4,45,0.9545157270423862
4,46,0.9994436662577375
4,47,0.9280915149400557
4,48,0.9511104188091901
4,49,0.9894559796116389
5,0,0.9865410273787787
5,1,0.985642092547258
5,2,0.9849158602401062
5,3,0.9844614317017071
5,4,0.9843882006328961
5,5,0.9847880524124412
5,6,0.9856779319619083
5,7,0.9869156693287574
5,8,0.9881470836895243
5,9,0.9889238262820066
5,10,0.9890518859044373
5,11,0.9888262272628439
5,12,0.988754620229352
5,13,0.9890731514291999
5,14,0.9893070124677433
5,15,0.9879228339021147
5,16,0.9828157305490629
5,17,0.9717068829354168
5,18,0.9514337610952466
5,19,0.9797594522267601
5,20,0.999737791401803
5,21,0.9743837818662645
5,22,0.9085459572512017
5,23,0.8257222786734519
5,24,0.771272679503967
5,25,0.8405996605697467
5,26,0.958964090571474
5,27,0.9865815728035264
5,28,0.9547444860862895
5,29,0.9289389392174227
5,30,0.918738471398828
5,31,0.919495076045761
5,32,0.9274190307044783
5,33,0.9394086172746844
5,34,0.9527000814323424
5,35,0.9658191507917774
5,36,0.9775312829321633
5,37,0.9808355259103319
5,38,0.9668211622546311
5,39,0.935112528254327
5,40,0.8904639109877003
5,41,0.8348778570130971
5,42,0.7534893119857169
5,43,0.7211596655126165
5,44,0.8954898195938965
5,45,0.9786718860521876
5,46,0.9864296811720479
5,47,0.9678833896975081
5,48,0.9643447852537095
5,49,0.9875332717543719
6,0,0.9838052069208717
6,1,0.9823917138054755
6,2,0.9811027444389585
6,3,0.9800751877164153
6,4,0.9794962547557743
6,5,0.9795951556461913
6,6,0.9805909538933273
6,7,0.9825518246814191
6,8,0.9851595050708367
6,9,0.9875962117960233
6,10,0.9890289644311087
6,11,0.9893811987083234
6,12,0.9890191993672495
6,13,0.9879800911502168
6,14,0.9860047202795852
6,15,0.9831539489167097
6,16,0.9803576998948049
6,17,0.9786899898396987
6,18,0.9804343480268485
6,19,0.9935287060421201
6,20,0.9934741634653865
6,21,0.9480851292629564
6,22,0.8579648638214048
6,23,0.7475497484765219
6,24,0.6420944153405175
6,25,0.7315417442123282
6,26,0.9043687206578895
6,27,0.9851381789008817
6,28,0.9730977636228861
6,29,0.9404496451590395
6,30,0.9192349808742277
6,31,0.9121341794720781
6,32,0.9156013137917063
6,33,0.9257843609045179
6,34,0.9393476325486635
6,35,0.9538908618397435
6,36,0.9681201649775979
6,37,0.9740284873477894
6,38,0.9549005497139855
6,39,0.9093989826550926
6,40,0.8406540706207024
6,41,0.7595754060323368
6,42,0.7147893070584039
6,43,0.830340416688061
6,44,0.9632329846219546
6,45,0.9498430693757967
6,46,0.9696669987340881
6,47,0.9849139575294259
6,48,0.9856253749978875
6,49,0.9852494433041812
7,0,0.9806248778830352
7,1,0.978500007656948
7,2,0.9763681863435008
7,3,0.974374775311371
7,4,0.9727579264202995
7,5,0.9718859454376938
7,6,0.9722740716688884
7,7,0.9744869409548214
7,8,0.9787110818150402
7,9,0.9838870197293146
7,10,0.987550602678993
7,11,0.9882330908625097
7,12,0.9865733883397073
7,13,0.9833130337573882
7,14,0.9790078434505729
7,15,0.9755514416824123
7,16,0.9771442529185118
7,17,0.9849360175881295
7,18,0.991072100101958
7,19,0.9946090806862661
7,20,0.9779876815712494
7,21,0.9181544440532019
7,22,0.8204283283532486
7,23,0.7176858931016753
7,24,0.6597188443220728
7,25,0.7227878927656166
7,26,0.8742134277533989
7,27,0.9768157721430523
7,28,0.978512196536261
7,29,0.9421804586505177
7,30,0.9133308880650147
7,31,0.900335222088296
7,32,0.9003721589178507
7,33,0.9094358211184734
7,34,0.9238760153326164
7,35,0.9405352371827734
7,36,0.9566047754977677
7,37,0.9615018448546342
7,38,0.9393069408713046
7,39,0.88539108613924
7,40,0.7996782651632862
7,41,0.68767663791868
7,42,0.6096299498706095
7,43,0.8486699325407016
7,44,0.8537008791524743
7,45,0.8820909736355059
7,46,0.9265036364201392
7,47,0.9631260872773377
7,48,0.9942405519816035
7,49,0.9826585979181317
8,0,0.9771228075536122
8,1,0.9741089118509395
8,2,0.9708611304187601
8,3,0.9674802929445958
8,4,0.9641773317171515
8,5,0.9613622789870495
8,6,0.9597917733781518
8,7,0.9607473092174638
8,8,0.9659209112484537
