x,y,l
523268.12074711494,7485625.951278137,-0.16537854445414077
522285.2600410507,7487566.451212665,-0.16173472119483048
521224.28995989874,7489118.450215742,-0.16373778735930522
516855.68842698564,7495863.411676507,-0.13886364675783103
515387.8802012106,7497449.911484472,-0.13087078898785737
515090.6811785205,7497755.410967518,-0.1296862834075557
514472.00905955135,7498277.889194509,-0.12739466223730403
532580.7917014657,7486055.071734001,0.10688222579103064
531873.554617177,7487027.045153782,0.08683150718656964
530193.100235058,7489541.038226145,-0.00833677327354239
525089.1570868127,7499446.523187181,-0.3432338703549743
523090.5919463073,7501408.489780864,-0.22868202669586465
510588.87081478856,7495279.841016444,-0.11546642119639788
523291.2388393459,7498627.4907763805,-0.21840477802361016
527680.8672033168,7490012.509104176,-0.0746966797417745
528891.7891158635,7488198.021047184,0.00155221366856654
544315.0181337398,7491692.172029819,0.09659249297542553
544116.7489278477,7491902.661235261,0.0864591142735929
543815.639348491,7492181.652319029,0.07351909341980489
543212.9417212086,7492633.64954097,0.05446905639490602
570104.1808211034,7495519.948710185,0.4756023066696724
500879.68003557104,7498973.749739247,-0.06850029462675396
538799.8704078253,7492714.619908525,0.03272500776786903
534340.198053612,7498999.598917205,-0.12463426576379107
533038.9283901458,7500854.600384599,-0.30511402199907584
532914.7496984366,7501129.601234372,-0.3241860675271055
532622.2591007367,7501487.100418948,-0.35606244455056046
532130.4601205576,7502165.598587245,-0.40248555829910404
530852.9701849594,7503491.101557737,-0.46350251622288013
507162.7502031472,7498283.819917561,-0.07279431881504082
507530.72211108543,7507427.837601766,-0.15717205158217387
508245.7493539788,7506672.841898306,-0.15799990602584918
508959.40851013764,7505671.34795423,-0.1505198766354256
509390.3492192297,7505116.849339642,-0.14611011645561758
513018.03829120536,7501955.399287626,-0.14146825115581318
513377.9109641315,7501368.8897217065,-0.13764113613432633
513929.3190118876,7500757.397819897,-0.13567913077415836
514426.27836077404,7500319.408302404,-0.135081228381222
516399.8008133813,7498690.9206743,-0.13459667140096623
516997.112233693,7498099.429196692,-0.13544464692729605
517473.779419789,7497665.421633452,-0.13691571629293356
509206.24967423204,7509881.840685755,-0.20502262750278905
509514.9395947641,7509377.852253412,-0.21156710679557963
510423.1293482921,7508407.370112345,-0.22336072320011763
510916.8983392117,7508045.880656153,-0.22652120636527492
513462.93933620414,7507185.9105525855,-0.21614695092752373
514147.99990666145,7506812.920626515,-0.20634874268186842
514948.9805550413,7506013.929416113,-0.1936873653147567
515243.8597828858,7505523.4307279,-0.18858439697027196
516559.5288458597,7502992.4422324635,-0.16466450257021506
516863.057892551,7502589.9423260875,-0.1607731074631446
517439.4522652144,7501894.939140924,-0.15426895707063218
517873.43954899284,7501235.941138338,-0.14844396858997835
518839.3087217496,7499930.939910488,-0.1399551967597149
518959.73934571334,7499542.451161015,-0.1389739407874905
519103.0915856652,7499079.938515905,-0.13888879820529038
519252.20101762953,7498679.952354822,-0.13977482717368017
547057.7754358968,7512183.625658537,-0.03479876233365042
547817.7800324761,7511359.139636834,-0.07088746797607527
511514.10733778815,7511925.371078121,-0.19523154760174907
512273.44115307153,7511131.88180846,-0.21233487193640957
514456.2688433805,7510126.912080837,-0.19389128430664437
514970.8490300996,7510003.421793655,-0.1837359233420875
515762.9211224568,7509734.929779945,-0.16897540140614953
518912.7777273635,7509330.469264088,-0.11163960869466381
512605.0284527596,7509984.392240064,-0.2364343962593781
510875.4119368167,7511343.371012421,-0.20649825493636326
