x,y,l
0,0,0.9356333872958721
0,1,0.7895919108058493
0,2,-0.31558257525877925
0,3,-0.7554576911211192
0,4,0.9398180869979174
0,5,0.9667949396188703
0,6,0.9221709981291899
0,7,0.9952274144942326
0,8,-0.3542140885833099
0,9,0.6782488895243975
0,10,0.7059960253141779
0,11,0.8065464841903613
0,12,0.7377260739782089
0,13,0.6255693578256207
0,14,0.8448579089456463
0,15,0.8942306811794126
0,16,0.7937778458681858
0,17,0.8038916946777359
0,18,0.627308305741321
0,19,0.28305792425510173
0,20,-0.19799154548905035
0,21,-0.6415935116071614
0,22,-0.8355954951744141
0,23,-0.9413625241688539
0,24,-0.9972038849196645
0,25,-0.9996261346458507
0,26,-0.9992722202574605
0,27,-0.9859671789394368
0,28,0.7933867588542477
0,29,0.8358866293047852
0,30,0.9951290325546122
0,31,0.9345275427053853
0,32,0.7772838342639712
0,33,0.8113590568784816
0,34,0.5223655047103557
0,35,-0.03798805422412575
0,36,0.9034416955649273
0,37,0.7404052985768175
0,38,-0.1171262315836897
0,39,-0.9137092720945699
0,40,-0.9499127656670124
0,41,-0.945290744246459
0,42,-0.06367298255517097
0,43,0.949862820440189
0,44,-0.9603643098353243
0,45,-0.9987399414261457
0,46,-0.9562352950825682
0,47,-0.8731722816203957
0,48,-0.5865531717193635
0,49,-0.08745515064082714
1,0,0.9948236800127055
1,1,0.7189140151651605
1,2,-0.33910181411778234
1,3,-0.9997984121097976
1,4,0.9963869866589645
1,5,0.9997805999170748
1,6,0.9905351611032158
1,7,0.9727957429463998
1,8,0.8568781896560047
1,9,0.771746807572919
1,10,0.7238354147990018
1,11,0.8259042030339094
1,12,0.9834820678989001
1,13,0.5581949412501347
1,14,0.0298166278719537
1,15,0.9720884999163675
1,16,0.8615131046427341
1,17,0.8482340651080271
1,18,0.7011200430069163
1,19,0.35253201552163677
1,20,-0.13056457213205136
1,21,-0.6431679805259413
1,22,-0.874544697581399
1,23,-0.9377980218363189
1,24,-0.914313951762126
1,25,-0.9722178232072286
1,26,-0.9953145803129476
1,27,-0.9984376363743479
1,28,0.9738275002410552
1,29,0.9077468972050349
1,30,0.9360511637895002
