x,y,m
0,0,-0.35297331992269987
0,1,-0.6136323120484836
0,2,-0.9488981179204842
0,3,-0.6551974335465208
0,4,-0.34167523081367046
0,5,-0.2555534087570445
0,6,-0.3867824326535704
0,7,-0.0975827517501151
0,8,0.9351643595909198
0,9,0.7348322555923369
0,10,0.708215794966889
0,11,0.5911706765733287
0,12,0.6751001701767658
0,13,0.7801685577807147
0,14,0.5349907603800182
0,15,0.44760639945984204
0,16,0.6082078028181346
0,17,0.5947757083373175
0,18,0.778771012267376
0,19,0.9591028159255883
0,20,0.9802037277601311
0,21,0.7670448265020704
0,22,0.5493452179133134
0,23,0.3373967962065497
0,24,0.07472892278849298
0,25,0.027342109154115158
0,26,0.038144853148561225
0,27,0.16693927654751867
0,28,0.6087178746141367
0,29,0.5489021251092807
0,30,0.09858097467017568
0,31,0.35589081461177685
0,32,0.6291500941682353
0,33,0.5845480996643995
0,34,0.8527216893504558
0,35,0.9992781933657238
0,36,0.4287109780665399
0,37,0.6721606904895389
0,38,0.9931170353362205
0,39,0.4063685102076822
0,40,0.31251517982787236
0,41,0.3262290741825071
0,42,0.9979708168541447
0,43,-0.31266695115635307
0,44,-0.27874790114819054
0,45,-0.05018495192883064
0,46,0.29259880457437576
0,47,0.4874117013468516
0,48,0.8099107214662334
0,49,-0.9961684579559776
1,0,0.10161616842795317
1,1,-0.6950990136657565
1,2,-0.9407496795970909
1,3,0.020078225587120545
1,4,-0.0849292223952892
1,5,-0.020946408509671142
1,6,0.13725922416444808
1,7,-0.23166450419812293
1,8,0.5155189308763044
1,9,0.6359299214544066
1,10,0.6899726750261614
1,11,0.5638104711788553
1,12,0.18100558588425675
1,13,0.8297098333530577
1,14,0.9995553855101504
1,15,0.23461446743614606
1,16,0.5077353351194276
1,17,0.5296215354291319
1,18,0.7130432562572762
1,19,0.935799753169583
1,20,0.9914398078067949
1,21,0.7657251130961962
1,22,0.48494491638974785
1,23,0.347181321847658
1,24,0.40500616984575016
1,25,0.23407798751313205
1,26,-0.09668963861997194
1,27,-0.05587742183749843
1,28,0.22728836260191065
1,29,0.41951826016829347
1,30,0.35186392081076207
1,31,0.5696710276205565
1,32,0.852951611076539
1,33,0.7007380136819078
1,34,0.22553707067934212
1,35,0.9150677997827588
1,36,0.941905305253715
1,37,0.9358280359113067
1,38,0.9825019950870718
1,39,0.23186246038776154
1,40,0.2828891437646163
1,41,0.25220580628014927
1,42,-0.3955141812222327
1,43,0.12963262892932118
1,44,-0.20244018015357176
1,45,0.06769132993395723
1,46,0.23193678834024065
1,47,0.6049226195410156
1,48,0.9497586826466753
1,49,-0.8520248160841319
2,0,-0.1467397711771773
2,1,0.48579695226149067
2,2,-0.47434566760843816
2,3,0.8365994385876527
2,4,-0.03928760885746486
2,5,-0.02847453405019685
2,6,0.9542745166216778
2,7,0.12664755320042542
2,8,0.29468046997789077
2,9,0.42875262802953595
2,10,0.4887108318242844
2,11,0.9191686284332362
2,12,0.5010788588775587
2,13,0.9559165975071835
2,14,0.9113393879882666
2,15,0.8016220730360742
