x,y,l
570669.3932874989,7496689.697762517,-0.9806164707051438
570659.6482514349,7496672.23253214,-0.9818735734244823
571227.5235087664,7496378.20513136,-0.9823527116504753
571217.7747205307,7496360.741995103,-0.9828322461725894
571969.1899929991,7495916.8570364285,-0.9840820811890963
571958.2076539913,7495900.142126022,-0.9846758239039501
572789.818151072,7495403.419122875,-0.942817562614451
572779.7604318733,7495386.132067472,-0.9431998737511499
573708.0038117754,7495030.101145779,-0.874323799617354
573702.2069505973,7495010.959662019,-0.8746613088522713
575073.5406514982,7494570.690247024,-0.6126460612438273
575066.7480656725,7494551.8790594535,-0.6133209667571096
576511.874821775,7493992.90535414,0.34414292821766646
576503.6546469318,7493974.672726093,0.33885695310678754
577552.2346354774,7493548.118220972,0.22562729669745138
577544.9891922092,7493529.476773823,0.2125645201137733
578438.6690699001,7493113.239120795,-0.6918105420105845
578428.7510252489,7493095.871553599,-0.6955641918917955
579169.2255039585,7492627.630637431,-0.7428328911038813
579156.1660574696,7492612.483002056,-0.7431950255139249
579704.553545175,7492147.155277577,-0.7470164890079566
579690.9718579148,7492132.474072888,-0.7486119844043609
580360.3280408886,7491429.85097917,-0.6805960096393282
580344.7734689581,7491417.278974872,-0.6825934018514527
580920.0115208862,7490710.2059461055,-0.5765540385129969
580903.8592319606,7490698.411728774,-0.5754627063210227
581899.5647686757,7489502.466261761,-0.6275999344506791
581884.2173436908,7489489.642200535,-0.6262381476210063
583075.5472021641,7488156.9666990135,-0.5395469171461694
583061.1126463988,7488143.123159008,-0.5362688826151586
583999.1036719225,7487302.958803036,-0.4391916593974499
583986.2942997623,7487287.599116032,-0.43595016426969563
584584.2867081019,7486674.531932174,-0.42889117489339595
584565.2198379266,7486668.494179138,-0.42770366981368163
584869.9626705988,7486118.2322777705,-0.421150510299049
584852.9120339676,7486107.778771638,-0.4209625690192158
585272.9216346972,7485570.273162991,-0.40305831125396446
585258.6989137904,7485556.212074483,-0.40331408229558335
585726.8842157343,7485241.778506147,-0.3609105896681176
585717.3671181992,7485224.188029902,-0.360153304521793
586275.6240559896,7485061.922116219,-0.31076597241237514
586273.441745528,7485042.041534712,-0.3082432982772023
587161.5493914748,7484956.199870399,-0.27621837812303496
587159.0959806531,7484936.350921427,-0.2722169489836184
588388.7382121886,7484861.184608894,-0.3401579874689678
588388.1088748573,7484841.194512983,-0.3339086009892186
525176.2283050847,7483551.512615074,0.7829033579460328
525187.6631179148,7483567.921303491,0.7850332149588164
524677.6142952536,7484010.617861507,0.7940779498829884
524692.185432779,7484024.317567753,0.7969097634877395
523972.10015964415,7484775.236144914,0.8773464306283613
523986.8929874194,7484788.696168927,0.8815418198988952
523415.0238566097,7485418.60897518,0.8453746524314398
523430.8753712567,7485430.80444497,0.8511921255882811
523076.48818000546,7485959.452242752,0.8176032169692399
523094.08243325585,7485968.962355924,0.8219463123512611
522736.02591638337,7486652.653864639,0.8689381908287526
522754.3051999423,7486660.76976216,0.8722306049455625
522427.7892067446,7487283.921793391,0.9045028430958973
522445.3520844853,7487293.489725533,0.9074857041315435
522002.4262201782,7487911.791033917,0.8865372014167334
522018.1791574165,7487924.113572956,0.8900936215377838
521566.8952248756,7488500.85336311,0.8705684692343415
521583.4660288243,7488512.051954828,0.875129917492102
521310.7395564788,7488926.417680225,0.8820564177587553
521328.5663205758,7488935.4844592465,0.8873457071529406
520947.8287124596,7489624.300129765,0.8137437280145059
520965.5424410585,7489633.585807937,0.8195377209375585
520465.7650698781,7490620.401353291,0.7921015849474957
520484.06070193055,7490628.480328956,0.7944067445908347
520107.19819069694,7491578.5247453535,0.8111598277752012
520126.32793440326,7491584.360232114,0.8117999485781456
519752.7964130881,7492437.914865159,0.8217262759885031
519770.37554134,7492447.452907407,0.8214838182787245
519239.12163198803,7493209.223974909,0.8302356861748814
519254.8060832839,7493221.63356747,0.8287738827058115
518556.45033394115,7494056.090806594,0.8744098580600824
518571.9274387545,7494068.758056754,0.8687903963928564
517988.35878770595,7494678.524947339,0.8789797502995118
518001.25185720104,7494693.814445662,0.8704411038582007
517591.7401747055,7495070.009597328,0.6897343740999765
517606.6592536991,7495083.329547852,0.6837537982232167
517203.4055935342,7495459.373658346,0.6164241326821177
517216.5429045137,7495474.453812862,0.6145562345496365
516932.89415572106,7495739.308758078,0.6209047199730459
516949.11352087406,7495751.010561103,0.6203658622174254
516642.850402109,7496067.684220484,0.6630046161531751
516657.1803758446,7496081.635989287,0.6629818378657923
516092.1890218911,7496656.412849045,0.7758946438036827
516106.95238627004,7496669.905182877,0.7762312369292974
515656.06206464843,7497135.741336017,0.7060574443330256
515670.965321592,7497149.078986953,0.7081447306874539
515472.61048225994,7497340.483572749,0.7717129741662992
515487.4980479979,7497353.838736035,0.7614936598385303
515232.11291790724,7497595.6882033255,0.8764123882607583
515246.4484618239,7497609.634248665,0.8735904026302999
515054.9163236656,7497777.944627832,0.8737707382427314
515069.27809720783,7497791.863660152,0.8722600848942847
514915.3665217541,7497898.940924404,0.8618166197263687
514928.09717355383,7497914.365920506,0.8615209751506792
514679.5592262555,7498093.695656343,0.8183610366273173
514692.2999915371,7498109.112299948,0.8186287702370948
514510.60410653683,7498233.172644545,0.7432422812869621
514523.3137178521,7498248.614981811,0.7440589166630854
514436.00543214567,7498294.689384173,0.7205145988855184
514448.7519852106,7498310.101242756,0.7219091846219853
514315.810306271,7498375.67054759,0.7503343876732309
514326.40699847677,7498392.632567348,0.7481496936332425
514192.1713671282,7498452.921158503,0.7657068075331143
514202.77171373897,7498469.880894695,0.7662594637113438
513588.83863573393,7498999.037664786,0.9069745904863097
513602.38984065934,7499013.747010287,0.9052756948652129
573966.8495576313,7488567.72826068,0.36557559015632457
573983.2579847703,7488556.293072932,0.36013428885796683
574030.3176261887,7488645.093025608,0.3706686948531062
574044.9114497001,7488631.417488495,0.3664401559823401
574123.6335677793,7488731.67963602,0.3477909911050299
574136.4577943708,7488716.332349213,0.34664003928572495
574460.8819238427,7488967.317921068,0.23286480639835522
574472.0304749368,7488950.713409376,0.23568125005272453
574808.5400937297,7489191.827511124,0.1069861406864906
574818.0070922265,7489174.210021535,0.11153273854857747
575034.8026509094,7489297.925027072,0.04188173893932238
575042.8647414623,7489279.621948209,0.046698026789363356
575208.1732699457,7489377.2132020565,-0.0029039676966398386
575218.9645294787,7489360.374297173,0.0008511249858104054
575242.1128965581,7489398.9633561345,-0.012893616048074987
575252.9040596795,7489382.124389465,-0.00919077324617675
575273.4512468295,7489423.661584263,-0.02316267389714932
575287.4676991771,7489409.394872532,-0.02052983758668153
575303.7120545966,7489463.601986051,-0.03730804984469068
575320.6379245179,7489452.94764762,-0.0358503269285581
575328.9500799681,7489520.484123412,-0.055366652875239605
575348.2023608974,7489515.066589008,-0.05524043131261312
575338.1160826805,7489569.830218922,-0.06994372706570559
575358.1070905625,7489569.230549131,-0.0709202982055357
575331.688858323,7489626.9807693735,-0.0862091295937511
575351.3618433743,7489630.582665982,-0.08802867385145698
575303.6559649464,7489718.614433655,-0.11346051752875408
575322.2631192105,7489725.947496465,-0.11597045918182111
575253.3244596849,7489821.969002258,-0.14781103081778704
575270.5743290127,7489832.090366207,-0.15098238754467647
575176.5270738752,7489934.748985449,-0.1913175104244334
575192.4813177179,7489946.809752563,-0.19516287230437698
575074.3929401666,7490058.071544145,-0.24690041283381192
575089.2338601181,7490071.478523484,-0.25137814772594
574961.1982428684,7490172.94371112,-0.30617957748635405
574974.8107765218,7490187.5963193355,-0.31132264606707705
574826.5549963235,7490286.10590892,-0.3716327738700121
574838.7788917401,7490301.93551349,-0.37737125025432233
574652.3319449578,7490409.410351846,-0.45008594429030796
574663.3223156454,7490426.119982367,-0.4560299837123629
574159.51143115,7490698.815223577,-0.6483424153485272
574169.4116777132,7490716.192942587,-0.6526656635857949
573642.9860117765,7490996.67246076,-0.8197847192286529
573653.2663363834,7491013.82806993,-0.8216144520161491
573494.0105230763,7491082.336338229,-0.8578064018136329
573502.523379139,7491100.434163558,-0.8595231844956673
573083.1986882809,7491466.969464808,-0.9096978520165623
573097.1455419733,7491481.30422229,-0.9098615203198027
572397.2383451718,7492063.211788101,-0.9278927010684693
572409.1457066706,7492079.2808497455,-0.9280451932665937
571406.2009163054,7492631.024500201,-0.9353990268966021
571415.1115254164,7492648.929835866,-0.9357206212287194
570485.1229298034,7493142.863615732,-0.9535048143763143
570496.8625097651,7493159.055658911,-0.9530247512336156
569851.1490679906,7493633.394999056,-0.9587129788887713
569863.6655171755,7493648.994309931,-0.9583205017353759
569043.7356357853,7494242.001097654,-0.9376303293419553
569055.2740904124,7494258.337072213,-0.9368871235466861
568429.1149654398,7494668.586296832,-0.951430726381897
568440.2442342578,7494685.20373874,-0.9498648055013449
568030.7730675094,7494899.128815697,-0.9979781386729027
568039.4547675288,7494917.146254049,-0.9979969399935766
567682.260702312,7495056.637443895,-0.9992671357648748
567689.9222743562,7495075.11175887,-0.9991515035777027
567365.3295181384,7495179.203198057,-0.9832513750840945
567372.1012860327,7495198.021889817,-0.9836222178497357
566898.9256965229,7495337.603113179,-0.9677385094896505
566905.1741024177,7495356.60199272,-0.9668658636686801
534357.2954118344,7483946.076985983,0.9850929685457875
534363.6545246985,7483965.039097775,0.9848555626862511
533910.1825057952,7484175.968204484,0.9961722961560527
533922.5869587435,7484191.656720891,0.9959771256897941
533557.2507191867,7484552.076032367,0.9999409145191835
533573.2660145335,7484564.055611448,0.9999287644909284
533193.674445359,7485089.542723882,0.9968686438983093
533210.6717921621,7485100.082657547,0.9967892035909828
532790.0441126355,7485719.559787138,0.982654742770264
532806.7410402794,7485730.569446863,0.9827034824603321
532219.0871731363,7486535.174837223,0.9624156871299883
532235.2591455063,7486546.9420505585,0.9645069308893035
531703.7993755402,7487269.331575404,0.9612505904737755
531720.5576624715,7487280.247610358,0.961069195533356
531021.4890877628,7488267.326647999,0.9285809464598157
531037.9172925332,7488278.733404243,0.9280914001431908
530342.3137505201,7489277.076680384,0.9581351163918035
530359.3904439991,7489287.487566025,0.9568093571151198
530055.9347055135,7489665.50003249,0.9817891771350454
530070.1543903889,7489679.564191265,0.9795966239226144
529448.3492724323,7490279.745642226,0.9068817418488917
529462.5681022755,7490293.810665436,0.9062320343455206
528571.8742626485,7491412.552315466,0.9900812797581814
528588.9237657468,7491423.007670272,0.9890570449377307
527979.1395882041,7492296.144761726,0.9865451309877982
527994.5375723956,7492308.908071753,0.987476773656085
527624.6810077978,7492763.365655188,0.9627028336043012
527641.1700126424,7492774.684344125,0.9642904480515372
527276.4145913757,7493109.246910792,0.9401252273737273
527286.8791965554,7493126.290737782,0.9415111820812979
526802.6183929797,7493517.561590064,0.9182302426179726
526816.9971334182,7493531.463094423,0.9197133221193821
526377.5843920812,7494082.344063726,0.9145930949072794
526395.2704099773,7494091.682413205,0.9157513247528073
526128.6647516914,7494722.025138422,0.922988760993137
526147.9033071651,7494727.4912140975,0.9238696066329111
525906.4375744251,7495422.682696709,0.9319974719030558
525925.2988823248,7495429.334844055,0.9327261374170581
525816.1395018473,7495906.060675916,0.939141101069458
525835.7162290597,7495901.967785538,0.9395990711629776
525815.0279837999,7496377.363600472,0.9475893302078386
525834.946791008,7496379.163911393,0.9480946891880342
525815.8258555026,7497209.388501093,0.9606246893647367
525835.7868732389,7497208.140394153,0.9609489253350935
525797.4425990315,7497986.793631405,0.970737749712643
525817.1440343634,7497990.2365147695,0.9710032263601828
525414.7635005548,7498854.321502091,0.9801391801017562
525432.1446219251,7498864.215774167,0.9801881966807721
524834.739369127,7499766.48890451,0.9988148045374924
524850.6935977642,7499778.549691739,0.9990197488123963
524547.4669344723,7500133.191175272,0.992826408764992
524561.6105871936,7500147.331793635,0.9927611931258413
524373.6130425957,7500307.453284701,0.9652818278386023
524387.7764996093,7500321.574066741,0.9654748911830725
524060.9130984883,7500620.946251027,0.9389765173302304
524075.0706271878,7500635.072976802,0.9388496711389047
523845.24188568484,7500827.147588715,0.9422429549978207
523856.96313029045,7500843.352909597,0.94221753161516
523689.99095316045,7500939.397053107,0.9472108017895525
523701.7083579581,7500955.605150615,0.9471455730041074
523327.6345880276,7501213.076412905,0.9572038390476569
523339.8474784815,7501228.914509594,0.9570688200406919
522800.17563264637,7501620.079286876,0.96734129381976
522812.39811677585,7501635.909981166,0.9672775790905358
522466.0058076869,7501878.079904975,0.9836403238152928
522478.2275822587,7501893.911147071,0.9835646508329849
522299.6554001853,7502006.323433295,0.9892359260602712
522311.8618666244,7502022.166481521,0.9891638269527832
509773.65218459436,7495434.508172851,0.8990309394535536
509771.15106942115,7495414.665178549,0.8876677169075975
510045.9420706823,7495411.712294214,0.9104063198440363
510058.27899019036,7495395.970616507,0.907673067224867
510331.0010555619,7495357.76466908,0.9404409985951357
510325.9304574357,7495338.418118105,0.9368815699806207
510914.8622402523,7495224.401578776,0.960258590620863
510910.9143677878,7495204.795092528,0.9587083186098201
511583.39102180355,7495163.858568034,0.9325278650504594
511583.6508706328,7495143.86025614,0.9321499143451437
512335.4382492659,7495092.698180795,0.892690292723485
512331.7597701353,7495073.039371286,0.8926753008159113
512825.79257454514,7494985.252559009,0.8595363257186942
512818.8612939997,7494966.492032631,0.8597035483941811
512956.29844840104,7494936.997880981,0.8493046469565518
512949.3533570651,7494918.242462928,0.849429692711861
513220.18793000054,7494839.247783072,0.8267264221148257
513213.24039592774,7494820.493269742,0.8266552453830919
513747.7217939025,7494593.952487195,0.7679982363406137
513738.32507469814,7494576.297412338,0.7673518807534526
514303.86395153793,7494240.073910982,0.6649887475689269
514291.7035437618,7494224.195482763,0.6646778916507949
514720.2664637959,7493835.050753983,0.704665740295836
514704.51714649226,7493822.723588677,0.7023282926983274
515036.722368346,7493374.045611992,0.8063674956970994
515019.59291017725,7493363.721772452,0.8038020163414916
515336.35714597587,7492892.037594512,0.8404541807201841
515319.5221563081,7492881.240228033,0.8393931384325667
515657.243470035,7492497.696494759,0.8549109288610679
515643.576844143,7492483.094325854,0.8544129858858233
515960.1804298175,7492245.594416807,0.8604254878304753
515948.72478394373,7492229.200266094,0.8600103128128854
516240.5075319166,7492092.399771089,0.8624355153309899
